id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,rep,version,difficulty
W033,W033,211,Non-Irrigated Arable Land,0.22,"No habitat description is provided; the locality is only a place name, so this is a speculative best guess based on the species name suggesting arable/field conditions rather than a specific diagnostic land cover.","Top N: 1

Locality: Sachsen-Anhalt, O Chörau
Species: Myosotis arvensis
Family: Boraginaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'No habitat description is provided; the locality is only a place name, so this is a speculative best guess based on the species name suggesting arable/field conditions rather than a specific diagnostic land cover.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.22}]",1916,129,1792,False,False,,5341170,http://www.gbif.org/species/5341170,100.0,resolved,Myosotis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,0,4,thin
W034,W034,333,Sparsely Vegetated Areas,0.18,"No habitat description is provided; the locality only indicates a place in Brandenburg, and the species is not treated as cultivated, so this is a weak best-guess for natural ground cover.","Top N: 1

Locality: Brandenburg, O Groß Behnitz
Species: Epilobium hirsutum
Family: Onagraceae
",gpt-5.4-nano,v4,1,"[{'reason': 'No habitat description is provided; the locality only indicates a place in Brandenburg, and the species is not treated as cultivated, so this is a weak best-guess for natural ground cover.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.18}]",1916,116,1792,False,False,,3189172,http://www.gbif.org/species/3189172,100.0,resolved,Epilobium hirsutum,SPECIES,Onagraceae,EXACT,False,ACCEPTED,,0,4,thin
W035,W035,333,Sparsely Vegetated Areas,0.35,The locality indicates a roadside verge ('Wegrand') with no further habitat detail; this most plausibly corresponds to sparsely vegetated/open ground along infrastructure corridors.,"Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Müllhofen bei Bühl, E der Bahnstrecke. Wegrand.
Species: Fallopia bohemica
Family: Polygonaceae
",gpt-5.4-nano,v4,1,"[{'reason': ""The locality indicates a roadside verge ('Wegrand') with no further habitat detail; this most plausibly corresponds to sparsely vegetated/open ground along infrastructure corridors."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.35}]",1928,118,1792,False,False,,5652296,http://www.gbif.org/species/5652296,100.0,resolved,Fallopia bohemica,SPECIES,Polygonaceae,EXACT,True,SYNONYM,,0,4,thin
W036,W036,333,Sparsely Vegetated Areas,0.12,"Locality only (Brandenburg, NW Summt) with no habitat/land-cover description; species is ignored as it does not specify the physical land cover at the site.","Top N: 1

Locality: Brandenburg, NW Summt
Species: Impatiens parviflora
Family: Balsaminaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Locality only (Brandenburg, NW Summt) with no habitat/land-cover description; species is ignored as it does not specify the physical land cover at the site.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1915,113,1792,False,False,,2891782,http://www.gbif.org/species/2891782,100.0,resolved,Impatiens parviflora,SPECIES,Balsaminaceae,EXACT,False,ACCEPTED,,0,4,thin
W037,W037,333,Sparsely Vegetated Areas,0.42,"The locality describes the upper part of a ravine (Schlucht), which commonly corresponds to rocky/open ground with sparse vegetation rather than managed agriculture or forest; the species is not used because it can occur on various substrates.","Top N: 1

Locality: Landkreis Oder-Spree, bei Fürstenwalde, Kranichsberge, oberer Teil einer Schlucht
Species: Peziza saniosa
Family: Pezizaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'The locality describes the upper part of a ravine (Schlucht), which commonly corresponds to rocky/open ground with sparse vegetation rather than managed agriculture or forest; the species is not used because it can occur on various substrates.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}]",1931,133,1792,False,False,,5259323,http://www.gbif.org/species/5259323,100.0,resolved,Peziza saniosa,SPECIES,Pezizaceae,EXACT,False,ACCEPTED,,0,4,thin
W038,W038,333,Sparsely Vegetated Areas,0.22,Only place names are provided with no habitat description; Viola tricolor can occur in open ground/grassland but the locality text is too vague to diagnose a specific CLC class.,"Top N: 1

Locality: LK Wittenberg; NW Jüdenberg
Species: Viola tricolor
Family: Violaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Only place names are provided with no habitat description; Viola tricolor can occur in open ground/grassland but the locality text is too vague to diagnose a specific CLC class.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1914,116,1792,False,False,,5331347,http://www.gbif.org/species/5331347,100.0,resolved,Viola tricolor,SPECIES,Violaceae,EXACT,False,ACCEPTED,,0,4,thin
W039,W039,411,Marshes,0.22,"The locality text provides no habitat description; the species name alone is weak evidence for a specific CLC class, so this is a low-confidence best guess.","Top N: 1

Habitat and ecology: Germany: Mecklenburg-Vorpommern. Bad Doberan.
Species: Dactylorhiza majalis
Family: Orchidaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'The locality text provides no habitat description; the species name alone is weak evidence for a specific CLC class, so this is a low-confidence best guess.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.22}]",1923,118,0,False,False,,2810155,http://www.gbif.org/species/2810155,100.0,resolved,Dactylorhiza majalis,SPECIES,Orchidaceae,EXACT,False,ACCEPTED,,0,4,thin
W040,W040,242,Complex Cultivation Patterns,0.2,"Only a place name is provided (Brandenburg, W Paretz) with no habitat description; species is ignored as it does not specify the surrounding land cover.","Top N: 1

Locality: Brandenburg, W Paretz
Species: Malva neglecta
Family: Malvaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Only a place name is provided (Brandenburg, W Paretz) with no habitat description; species is ignored as it does not specify the surrounding land cover.', 'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.2}]",1912,110,1792,False,False,,3152373,http://www.gbif.org/species/3152373,100.0,resolved,Malva neglecta,SPECIES,Malvaceae,EXACT,False,ACCEPTED,,0,4,thin
W041,W041,333,Sparsely Vegetated Areas,0.28,"No habitat description is provided; the locality is in the Bavarian Alps/foothills where this species is commonly associated with rocky, sparsely vegetated mountain slopes, making Bare Rock the best available inference.","Top N: 1

Locality: Bayern, S Bad Kohlgrub, Hörnle
Species: Campanula rotundifolia
Family: Campanulaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'No habitat description is provided; the locality is in the Bavarian Alps/foothills where this species is commonly associated with rocky, sparsely vegetated mountain slopes, making Bare Rock the best available inference.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.28}]",1921,144,0,False,False,,5410907,http://www.gbif.org/species/5410907,100.0,resolved,Campanula rotundifolia,SPECIES,Campanulaceae,EXACT,False,ACCEPTED,,0,4,thin
W042,W042,511,Water Courses,0.18,"Only a place name is given; the species is not treated as cultivated, but the locality lacks habitat details, so this is a low-confidence best guess.","Top N: 1

Locality: Brandenburg: Prenzlau
Species: Ranunculus reptans
Family: Ranunculaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Only a place name is given; the species is not treated as cultivated, but the locality lacks habitat details, so this is a low-confidence best guess.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.18}]",1913,112,1792,False,False,,6375524,http://www.gbif.org/species/6375524,100.0,resolved,Ranunculus reptans,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,0,4,thin
W043,W043,511,Water Courses,0.62,"Locality is on the Leineinsel Döhren (river island in the Leine), indicating fluvial water/riverine land cover rather than terrestrial vegetation.","Top N: 1

Locality: Hannover, Döhren, bei der Wollwäscherei former Döhrener Wollwäscherei und -kämmerei; Leineinsel Döhren; ca. 52°19'56.6""N 9°45'38.3""E]
Species: Amaranthus capensis uncinatus
Family: Amaranthaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Locality is on the Leineinsel Döhren (river island in the Leine), indicating fluvial water/riverine land cover rather than terrestrial vegetation.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.62}]",1964,112,1792,False,False,,5548011,http://www.gbif.org/species/5548011,100.0,resolved,Amaranthus capensis uncinatus,SUBSPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,0,4,thin
W044,W044,511,Water Courses,0.12,"No habitat description is provided; the locality name alone is weak evidence, so this is a speculative best guess.","Top N: 1

Locality: W Elsdorf
Species: Salix alba
Family: Salicaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'No habitat description is provided; the locality name alone is weak evidence, so this is a speculative best guess.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.12}]",1909,96,1792,False,False,,5372513,http://www.gbif.org/species/5372513,100.0,resolved,Salix alba,SPECIES,Salicaceae,EXACT,False,ACCEPTED,,0,4,thin
W045,W045,221,Vineyards,0.62,"The locality is in the Harz region near Quedlinburg and the species is Vitis vinifera, which strongly suggests vineyard cultivation at the collection site; among the available classes, this best fits vineyards.","Top N: 1

Locality: Harz, SW Quedlinburg, GK 4439339 / 5738637, TK 4232/211, 	 Photo
Species: Vitis vinifera
Family: Vitaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'The locality is in the Harz region near Quedlinburg and the species is Vitis vinifera, which strongly suggests vineyard cultivation at the collection site; among the available classes, this best fits vineyards.', 'clc_code': '221', 'english_name': 'Vineyards', 'confidence': 0.62}]",1935,126,1792,False,False,,5372392,http://www.gbif.org/species/5372392,100.0,resolved,Vitis vinifera,SPECIES,Vitaceae,EXACT,False,ACCEPTED,,0,4,thin
W046,W046,333,Sparsely Vegetated Areas,0.46,"The locality specifies Elbterrassen at the harbor and 'Deichböschung' (dike slope), indicating a coastal/river embankment with sparse vegetation typical of open ground rather than a defined wetland class.","Top N: 1

Habitat and ecology: Germany: Niedersachsen. Otterndorf, WSW Elbterrassen am Hafen. in Deichböschung.
Species: Angelica archangelica litoralis
Family: Apiaceae
",gpt-5.4-nano,v4,1,"[{'reason': ""The locality specifies Elbterrassen at the harbor and 'Deichböschung' (dike slope), indicating a coastal/river embankment with sparse vegetation typical of open ground rather than a defined wetland class."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.46}]",1935,137,1792,False,False,,5371809,http://www.gbif.org/species/5371809,100.0,resolved,Angelica archangelica litoralis,SUBSPECIES,Apiaceae,EXACT,False,ACCEPTED,,0,4,thin
W047,W047,333,Sparsely Vegetated Areas,0.42,“Fußwegrand an der Bahnhofstr.” indicates a footpath/sidewalk verge next to a railway station; this is best represented as sparsely vegetated/open ground rather than a specific crop/forest/wetland class.,"Top N: 1

Habitat and ecology: Germany: Brandenburg. Wustermark-Elstal, Fußwegrand an der Bahnhofstr. SE Bahnhofsgebäude.
Species: Bromus hordeaceus pseudothominei
Family: Poaceae
",gpt-5.4-nano,v4,1,"[{'reason': '“Fußwegrand an der Bahnhofstr.” indicates a footpath/sidewalk verge next to a railway station; this is best represented as sparsely vegetated/open ground rather than a specific crop/forest/wetland class.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}]",1938,126,1792,False,False,,5927747,http://www.gbif.org/species/5927747,100.0,resolved,Bromus hordeaceus pseudothominei,SUBSPECIES,Poaceae,EXACT,True,SYNONYM,,0,4,thin
W048,W048,111,Continuous Urban Fabric,0.22,"The locality indicates a botanical garden specimen ('horto bot.'), so the surrounding land cover is not described; the best generic physical setting in Berlin is urban built-up fabric.","Top N: 1

Locality: Germany: Berlin. in horto bot. Berol., col. 1946-08-13, Leg.: C. Risch.
Species: Thuja occidentalis
Family: Cupressaceae
",gpt-5.4-nano,v4,1,"[{'reason': ""The locality indicates a botanical garden specimen ('horto bot.'), so the surrounding land cover is not described; the best generic physical setting in Berlin is urban built-up fabric."", 'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.22}]",1934,114,1792,False,False,,2684178,http://www.gbif.org/species/2684178,100.0,resolved,Thuja occidentalis,SPECIES,Cupressaceae,EXACT,False,ACCEPTED,,0,4,thin
W049,W049,311,Broadleaved Forest,0.22,"Locality only (no habitat description); Pirschheide near Potsdam is best guessed as a forested area, most plausibly broadleaved woodland in this region.","Top N: 1

Locality: Bei Potsdam, Pirschheide
Species: Otidea bufonia
Family: Otideaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Locality only (no habitat description); Pirschheide near Potsdam is best guessed as a forested area, most plausibly broadleaved woodland in this region.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.22}]",1915,115,1792,False,False,,2593792,http://www.gbif.org/species/2593792,100.0,resolved,Otidea bufonia,SPECIES,Otideaceae,EXACT,False,ACCEPTED,,0,4,thin
W050,W050,333,Sparsely Vegetated Areas,0.18,"No habitat description is provided; the locality text only indicates a region in Germany, so this is a low-confidence generic guess of sparsely vegetated/open ground.","Top N: 1

Locality: Sachsen-Anhalt, NW Sangershausen
Species: Galium mollugo
Family: Rubiaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'No habitat description is provided; the locality text only indicates a region in Germany, so this is a low-confidence generic guess of sparsely vegetated/open ground.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.18}]",1914,113,1792,False,False,,9039392,http://www.gbif.org/species/9039392,100.0,resolved,Galium mollugo,SPECIES,Rubiaceae,EXACT,False,ACCEPTED,,0,4,thin
W051,W051,333,Sparsely Vegetated Areas,0.22,"Only a species record and locality are given; no habitat description (e.g., rock outcrop, grassland, forest, water) is provided, so this is a weak best-guess toward sparse/open ground where small bryophytes commonly occur.","Top N: 1

Locality: Germany: Rheinland-Pfalz. Kr. Ahrweiler, Nieder-Lützing, Leiten-Kopf; MTB: 5509B. 2002-05-09, Leg.: Frahm.
Species: Tortula princeps
Family: Pottiaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'Only a species record and locality are given; no habitat description (e.g., rock outcrop, grassland, forest, water) is provided, so this is a weak best-guess toward sparse/open ground where small bryophytes commonly occur.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1947,142,1792,False,False,,7977263,http://www.gbif.org/species/7977263,100.0,resolved,Tortula princeps,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,0,4,thin
W052,W052,412,Peat Bogs,0.78,"The locality explicitly mentions 'Flachmoor' (a fen/low bog) and Sphagnum (peat-forming moss), consistent with peat bog/wet peatland habitat.","Top N: 1

Locality: Germany: Rheinland-Pfalz. Krs. Kaiserslautern, Pfälzerwald, südwestl.Kaisersl., Lindental w Gelterswoog, Verlandungsgesellschaft, Flachmoor 300 m. Mh. 1978-08-07, Leg.: H. Lauer.
Species: Sphagnum rufescens
Genus: Sphagnum
Family: keine
",gpt-5.4-nano,v4,1,"[{'reason': ""The locality explicitly mentions 'Flachmoor' (a fen/low bog) and Sphagnum (peat-forming moss), consistent with peat bog/wet peatland habitat."", 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.78}]",1980,126,1792,False,False,,2668958,http://www.gbif.org/species/2668958,95.0,fuzzy,Sphagnum,GENUS,Sphagnaceae,HIGHERRANK,False,ACCEPTED,,0,4,thin
W053,W053,333,Sparsely Vegetated Areas,0.42,"The locality specifies a Verkehrsinsel (traffic island) in an urban area; with no explicit vegetation type, the most plausible physical cover is sparsely vegetated/open ground typical of road islands rather than cropland or forest.","Top N: 1

Habitat and ecology: Germany: Nordrhein-Westfalen. Köln-Bonner Rheinebene, Bonn Stadtgebiet, Verkehrsinsel am Bundeskanzlerplatz, TK 5208/43 .
Species: Poa compressa
Family: Poaceae
",gpt-5.4-nano,v4,1,"[{'reason': 'The locality specifies a Verkehrsinsel (traffic island) in an urban area; with no explicit vegetation type, the most plausible physical cover is sparsely vegetated/open ground typical of road islands rather than cropland or forest.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}]",1938,129,1792,False,False,,2704265,http://www.gbif.org/species/2704265,100.0,resolved,Poa compressa,SPECIES,Poaceae,EXACT,False,ACCEPTED,,0,4,thin
