id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,rep,version,difficulty
W022,W022,312,Coniferous Forest,0.86,“Fichtenwald” indicates a spruce (conifer) forest habitat; “Krautfluren” suggests herbaceous ground layer within that forest.,"Top N: 3

Habitat and ecology: Germany: Bayern, Lkr. Garmisch-Partenkirchen, NO Wallgau, TK 8433/4. Krautfluren in Fichtenwald.
Species: Solidago gigantea
Family: Asteraceae
",gpt-5.4-nano,v5,3,"[{'reason': '“Fichtenwald” indicates a spruce (conifer) forest habitat; “Krautfluren” suggests herbaceous ground layer within that forest.', 'clc_code': '312', 'english_name': 'Coniferous Forest', 'confidence': 0.86}, {'reason': 'If the forest is mixed or includes some broadleaved components, the habitat could also fit mixed woodland; the text does not explicitly say pure spruce.', 'clc_code': '313', 'english_name': 'Mixed Forest', 'confidence': 0.45}, {'reason': 'The herbaceous “Krautfluren” could occur in forest clearings or transitional scrub/woodland regrowth, but this is not diagnostic of scrub and is weaker than forest classes.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.22}]",1941,260,1792,False,False,,5389017,http://www.gbif.org/species/5389017,100.0,resolved,Solidago gigantea,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,0,5,thin
W023,W023,333,Sparsely Vegetated Areas,0.42,"Locality specifies a niche ('Ritzen') in an old brick wall (Backsteinmauer), indicating bare/rocky substrate rather than vegetation or water.","Top N: 3

Locality: Germany: Nordrhein-Westfalen. Stadtkreis Mühlheim zwischen Mühlheim und Kettwig in Ritzen einer alten Backsteinmauer. 1972-12-18, Leg.: Frahm.
Species: Leptobryum pyriforme
Family: Meesiaceae
",gpt-5.4-nano,v5,3,"[{'reason': ""Locality specifies a niche ('Ritzen') in an old brick wall (Backsteinmauer), indicating bare/rocky substrate rather than vegetation or water."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}, {'reason': 'Old masonry crevices can expose unvegetated hard substrate; this is a weak proxy for exposed ground/rock-like surfaces.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.28}, {'reason': 'The setting is within an urban area (Stadtkreis) and the wall is built infrastructure; however, the description is of a wall crevice, not a specific built-up class.', 'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.22}]",1951,252,0,False,False,,2677444,http://www.gbif.org/species/2677444,100.0,resolved,Leptobryum pyriforme,SPECIES,Meesiaceae,EXACT,False,ACCEPTED,,0,5,thin
W024,W024,333,Sparsely Vegetated Areas,0.28,"No habitat description is provided; the locality name alone is weak evidence, so this is a speculative best fit for a small, patchy ground substrate where mosses like Tortula can occur.","Top N: 3

Locality: Germany: Nordrhein-Westfalen. Niederrhein Kr. Kleve, Oermterberg. 1977-02-13, Leg.: Frahm.
Species: Tortula latifolia
Family: Pottiaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'No habitat description is provided; the locality name alone is weak evidence, so this is a speculative best fit for a small, patchy ground substrate where mosses like Tortula can occur.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.28}, {'reason': 'Mosses in Pottiaceae are often found on exposed rock or hard substrates; however, the text does not mention rock outcrops, so this remains an indirect guess.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.22}, {'reason': 'If the species was collected on damp ground/soil in a low-lying area, it could correspond to natural grassland or semi-natural ground, but there is no diagnostic wetland or grassland description.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.18}]",1937,272,1792,False,False,,10915468,http://www.gbif.org/species/10915468,100.0,resolved,Tortula latifolia,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,0,5,thin
W025,W025,231,Pastures and Meadows,0.28,"No habitat description is provided; Plantago lanceolata is commonly associated with grasslands/pastures, so the best land-cover guess is permanent grassland.","Top N: 3

Locality: Brandenburg, NW Börnicke
Species: Plantago lanceolata
Family: Plantaginaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'No habitat description is provided; Plantago lanceolata is commonly associated with grasslands/pastures, so the best land-cover guess is permanent grassland.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.28}, {'reason': 'The locality is in Brandenburg but without any diagnostic vegetation or land-use details; a mosaic of agricultural plots could fit the region, though this is speculative.', 'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.22}, {'reason': 'Plantago lanceolata can occur in semi-natural grassland/heath-like open habitats; with no explicit habitat info, this remains a weak inference.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.18}]",1913,255,1792,False,False,,8208358,http://www.gbif.org/species/8208358,100.0,resolved,Plantago lanceolata,SPECIES,Plantaginaceae,EXACT,False,ACCEPTED,,0,5,thin
W026,W026,333,Sparsely Vegetated Areas,0.28,Locality mentions a protected natural site (NSG) but provides no habitat description; best generic fit is sparsely vegetated/open ground typical of many such reserves.,"Top N: 3

Locality: Bei Potsdam, NSG Karinchen
Species: Byssonectria fusispora
Family: Pyronemataceae
",gpt-5.4-nano,v5,3,"[{'reason': 'Locality mentions a protected natural site (NSG) but provides no habitat description; best generic fit is sparsely vegetated/open ground typical of many such reserves.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.28}, {'reason': 'Protected site near Potsdam could plausibly include heath/moorland patches; no explicit vegetation type is given, so this is a weak inference.', 'clc_code': '322', 'english_name': 'Heath and Moorland', 'confidence': 0.22}, {'reason': 'The species is fungal and not diagnostic of land cover; without habitat details, a low-confidence guess is transitional scrub/woodland regrowth often found in reserves.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.18}]",1918,265,1792,False,False,,2594353,http://www.gbif.org/species/2594353,100.0,resolved,Byssonectria fusispora,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,0,5,thin
W027,W027,221,Vineyards,0.28,"No habitat description provided; Burgenlandkreis near Freyburg a.d. Unstrut is in a wine-growing region where vineyards are common, but this is only a weak contextual inference.","Top N: 3

Locality: Burgenlandkreis, bei Freyburg a.d. Unstrut
Species: Byssonectria semiimmersa
Family: Pyronemataceae
",gpt-5.4-nano,v5,3,"[{'reason': 'No habitat description provided; Burgenlandkreis near Freyburg a.d. Unstrut is in a wine-growing region where vineyards are common, but this is only a weak contextual inference.', 'clc_code': '221', 'english_name': 'Vineyards', 'confidence': 0.28}, {'reason': 'The region around Freyburg a.d. Unstrut also contains extensive dry agricultural land; without explicit habitat details, this is a plausible but non-diagnostic guess.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.22}, {'reason': 'Freyburg and surrounding areas include patches of semi-natural vegetation and agricultural mosaics; with no explicit site description, this remains speculative.', 'clc_code': '243', 'english_name': 'Agricultural Land with Significant Natural Vegetation', 'confidence': 0.18}]",1925,280,1792,False,False,,2594481,http://www.gbif.org/species/2594481,100.0,resolved,Byssonectria semiimmersa,SPECIES,Pyronemataceae,EXACT,True,SYNONYM,,0,5,thin
W028,W028,333,Sparsely Vegetated Areas,0.28,"Locality specifies a named hill/mountain area (Langenberg) near Bansin on Usedom; rocky/sparsely vegetated ground is a plausible physical cover on such uplands, though habitat is not described.","Top N: 3

Locality: Landkreis Ostvorpommern (Usedom), bei Bansin, am Langenberg
Species: Helvella lacunosa
Family: Helvellaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'Locality specifies a named hill/mountain area (Langenberg) near Bansin on Usedom; rocky/sparsely vegetated ground is a plausible physical cover on such uplands, though habitat is not described.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.28}, {'reason': ""The term 'Langenberg' suggests an elevated terrain where exposed rock outcrops can occur; no explicit rock/vegetation description is given, so this is a weak inference."", 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.22}, {'reason': 'Usedom near Bansin is coastal; if the Langenberg area includes sandy coastal ground, dunes/sand plains are a reasonable but still indirect guess without explicit coastal habitat wording.', 'clc_code': '331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.2}]",1925,290,1792,False,False,,2594765,http://www.gbif.org/species/2594765,100.0,resolved,Helvella lacunosa,SPECIES,Helvellaceae,EXACT,False,ACCEPTED,,0,5,thin
W029,W029,332,Bare Rock,0.78,Locality specifies high-mountain habitat on limestone (Kalkgestein) at ~1450 m; this strongly suggests rocky substrate with sparse vegetation rather than forest or cropland.,"Top N: 3

Locality: Germany: Bayern. Allgäuer Alpen, Willersalp bei Hinterstein, auf Kalkgestein mit Pseudoleskea catenulata, atrovirens  und plicata, um 1450 m.s.m. 1906-08-01 - 1906-08-31, Leg.: A. Wälde.
Species: Tortula aciphylla
Family: Pottiaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'Locality specifies high-mountain habitat on limestone (Kalkgestein) at ~1450 m; this strongly suggests rocky substrate with sparse vegetation rather than forest or cropland.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.78}, {'reason': 'The species is associated with calcareous rock crevices/rocky ground; if vegetation cover is low on open ground, it can correspond to sparsely vegetated areas.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.55}, {'reason': 'Alpine settings can include transitional scrub/woodland regrowth on rocky slopes, but the text does not mention shrubs or scrub cover, so this is a weaker alternative.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.22}]",1977,277,1792,False,False,,7903742,http://www.gbif.org/species/7903742,100.0,resolved,Tortula aciphylla,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,0,5,thin
W030,W030,333,Sparsely Vegetated Areas,0.55,"Carex arenaria (sand sedge) is strongly associated with sandy, sparsely vegetated ground/dune-like habitats; the locality text provides no other habitat details.","Top N: 3

Locality: Sachsen-Anhalt, O Susigke
Species: Carex arenaria
Family: Cyperaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'Carex arenaria (sand sedge) is strongly associated with sandy, sparsely vegetated ground/dune-like habitats; the locality text provides no other habitat details.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.55}, {'reason': 'The species name suggests sandy substrates; if the site is more dune/sand-plain dominated, it could correspond to coastal/aeolian sand habitats, though this is not explicitly stated.', 'clc_code': '331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.35}, {'reason': 'Carex species can occur in wet sandy margins, so a wetland possibility exists, but the locality provides no moisture/wetland description.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.12}]",1914,273,1792,False,False,,2721897,http://www.gbif.org/species/2721897,100.0,resolved,Carex arenaria,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,0,5,thin
W031,W031,332,Bare Rock,0.86,"Locality explicitly mentions basalt blocks on an eastern block scree/rockfall slope ('Blockhalde'), indicating bare rocky substrate.","Top N: 3

Locality: Germany: Hessen. Milseburg bei Kleinsassen, an Basaltblöcken der öslichen Blockhalde. 1964-10-30, Leg.: G. Schwab.
Species: Gymnomitrion concinnatum
Family: Gymnomitriaceae
",gpt-5.4-nano,v5,3,"[{'reason': ""Locality explicitly mentions basalt blocks on an eastern block scree/rockfall slope ('Blockhalde'), indicating bare rocky substrate."", 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.86}, {'reason': 'A blockhalde/scree area can include sparsely vegetated ground between rocks, which may correspond to open, sparsely vegetated surfaces.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.45}, {'reason': 'If the site is fire-affected or recently burned rock/ground, it could fit burnt areas, but this is not mentioned; included as a weak alternative.', 'clc_code': '334', 'english_name': 'Burnt Areas', 'confidence': 0.12}]",1950,244,1792,False,False,,5286358,http://www.gbif.org/species/5286358,100.0,resolved,Gymnomitrion concinnatum,SPECIES,Gymnomitriaceae,EXACT,False,ACCEPTED,,0,5,thin
W032,W032,242,Complex Cultivation Patterns,0.55,"Locality specifies a field wall (Feldmauer), which is typically a stone boundary structure associated with agricultural land mosaics rather than natural vegetation or urban fabric.","Top N: 3

Locality: Germany: Schleswig-Holstein. Kr. Husum, an einer Feldmauer bei Horstedt. 1964-05-01, Leg.: Fr.[Frahm].
Species: Tortula muralis
Family: Pottiaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'Locality specifies a field wall (Feldmauer), which is typically a stone boundary structure associated with agricultural land mosaics rather than natural vegetation or urban fabric.', 'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.55}, {'reason': 'A field wall can also occur within arable farmland dominated by dryland cultivation; the text does not indicate irrigation or specific crop types.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.35}, {'reason': 'The species name (Tortula muralis) suggests it grows on walls/rocky substrates, which could correspond to sparsely vegetated rocky ground, but the locality only mentions a field wall without explicit bare rock extent.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1940,272,1792,False,False,,5280562,http://www.gbif.org/species/5280562,100.0,resolved,Tortula muralis,SPECIES,Pottiaceae,EXACT,False,ACCEPTED,,0,5,thin
W033,W033,211,Non-Irrigated Arable Land,0.38,"Myosotis arvensis is typically associated with arable fields/field margins; the locality text provides no habitat details, so this is a weak inference toward cultivated land.","Top N: 3

Locality: Sachsen-Anhalt, O Chörau
Species: Myosotis arvensis
Family: Boraginaceae
",gpt-5.4-nano,v5,3,"[{'reason': 'Myosotis arvensis is typically associated with arable fields/field margins; the locality text provides no habitat details, so this is a weak inference toward cultivated land.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.38}, {'reason': 'If the site is more of a mixed agricultural mosaic with small parcels and semi-natural patches, it could fit complex cultivation patterns; locality text is non-diagnostic.', 'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.26}, {'reason': 'The species can also occur in disturbed/open ground near fields; without explicit habitat, sparsely vegetated/open ground is a speculative alternative.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.18}]",1916,278,1792,False,False,,5341170,http://www.gbif.org/species/5341170,100.0,resolved,Myosotis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,0,5,thin
