id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,rep,version,difficulty
W034,W034,411,Marshes,0.28,"The text only provides a place name and a plant species (Epilobium hirsutum), which is typically associated with moist/wet habitats, but no explicit habitat type (e.g., marsh, water body, forest) is given.","Top N: 1

Text: Brandenburg, O Groß Behnitz Epilobium hirsutum Onagraceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text only provides a place name and a plant species (Epilobium hirsutum), which is typically associated with moist/wet habitats, but no explicit habitat type (e.g., marsh, water body, forest) is given.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.28}]",1821,132,0,False,False,,3189172,http://www.gbif.org/species/3189172,100.0,resolved,Epilobium hirsutum,SPECIES,Onagraceae,EXACT,False,ACCEPTED,,0,2,thin
W035,W035,333,Sparsely Vegetated Areas,0.42,The description is limited to a roadside verge ('Wegrand') with a plant species; this is consistent with sparsely vegetated/open ground along edges rather than a specific managed habitat.,"Top N: 1

Text: Germany: Baden-Württemberg. Müllhofen bei Bühl, E der Bahnstrecke. Wegrand. Fallopia bohemica Polygonaceae",gpt-5.4-nano,v2,1,"[{'reason': ""The description is limited to a roadside verge ('Wegrand') with a plant species; this is consistent with sparsely vegetated/open ground along edges rather than a specific managed habitat."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}]",1832,117,0,False,False,,5652296,http://www.gbif.org/species/5652296,100.0,resolved,Fallopia bohemica,SPECIES,Polygonaceae,EXACT,True,SYNONYM,,0,2,thin
W036,W036,411,Marshes,0.28,"The text only provides a place name (Brandenburg, NW) and a plant species (Impatiens parviflora), which is typically associated with wet habitats, but no explicit land cover type is described.","Top N: 1

Text: Brandenburg, NW Summt Impatiens parviflora Balsaminaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text only provides a place name (Brandenburg, NW) and a plant species (Impatiens parviflora), which is typically associated with wet habitats, but no explicit land cover type is described.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.28}]",1820,126,0,False,False,,2891782,http://www.gbif.org/species/2891782,100.0,resolved,Impatiens parviflora,SPECIES,Balsaminaceae,EXACT,False,ACCEPTED,,0,2,thin
W037,W037,332,Bare Rock,0.42,"The description indicates an upper part of a ravine (Schlucht), which commonly corresponds to rocky, sparsely vegetated ground or exposed rock surfaces; among available classes, Bare Rock is the closest physical cover match.","Top N: 1

Text: Landkreis Oder-Spree, bei Fürstenwalde, Kranichsberge, oberer Teil einer Schlucht Peziza saniosa Pezizaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The description indicates an upper part of a ravine (Schlucht), which commonly corresponds to rocky, sparsely vegetated ground or exposed rock surfaces; among available classes, Bare Rock is the closest physical cover match.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.42}]",1836,120,0,False,False,,5259323,http://www.gbif.org/species/5259323,100.0,resolved,Peziza saniosa,SPECIES,Pezizaceae,EXACT,False,ACCEPTED,,0,2,thin
W038,W038,333,Sparsely Vegetated Areas,0.18,"The text only provides a place name and a plant species (Viola tricolor) without describing habitat type; this is insufficient for a confident land-cover assignment, so a low-confidence best guess is needed.","Top N: 1

Text: LK Wittenberg; NW Jüdenberg Viola tricolor Violaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text only provides a place name and a plant species (Viola tricolor) without describing habitat type; this is insufficient for a confident land-cover assignment, so a low-confidence best guess is needed.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.18}]",1819,122,0,False,False,,5331347,http://www.gbif.org/species/5331347,100.0,resolved,Viola tricolor,SPECIES,Violaceae,EXACT,False,ACCEPTED,,0,2,thin
W039,W039,411,Marshes,0.72,"Dactylorhiza majalis (marsh orchid) is strongly associated with wet, boggy grasslands/wetlands; among the available CLC classes this best fits marshes.","Top N: 1

Text: Germany: Mecklenburg-Vorpommern. Bad Doberan. Dactylorhiza majalis Orchidaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Dactylorhiza majalis (marsh orchid) is strongly associated with wet, boggy grasslands/wetlands; among the available CLC classes this best fits marshes.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.72}]",1827,114,0,False,False,,2810155,http://www.gbif.org/species/2810155,100.0,resolved,Dactylorhiza majalis,SPECIES,Orchidaceae,EXACT,False,ACCEPTED,,0,2,thin
W040,W040,321,Natural Grassland,0.22,"The text only provides a place name and a plant species (Malva neglecta) without describing the habitat type (e.g., grassland, scrub, wetland), so the land cover cannot be diagnosed; a low-confidence guess is made toward natural grassland where such herbaceous species commonly occur.","Top N: 1

Text: Brandenburg, W Paretz Malva neglecta Malvaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text only provides a place name and a plant species (Malva neglecta) without describing the habitat type (e.g., grassland, scrub, wetland), so the land cover cannot be diagnosed; a low-confidence guess is made toward natural grassland where such herbaceous species commonly occur.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.22}]",1817,141,0,False,False,,3152373,http://www.gbif.org/species/3152373,100.0,resolved,Malva neglecta,SPECIES,Malvaceae,EXACT,False,ACCEPTED,,0,2,thin
W041,W041,333,Sparsely Vegetated Areas,0.22,"Place name in Bavaria with no explicit land-cover description; the botanical reference suggests a natural montane habitat, best approximated by sparsely vegetated/open ground in absence of clearer habitat details.","Top N: 1

Text: Bayern, S Bad Kohlgrub, Hörnle Campanula rotundifolia Campanulaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Place name in Bavaria with no explicit land-cover description; the botanical reference suggests a natural montane habitat, best approximated by sparsely vegetated/open ground in absence of clearer habitat details.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1826,131,0,False,False,,5410907,http://www.gbif.org/species/5410907,100.0,resolved,Campanula rotundifolia,SPECIES,Campanulaceae,EXACT,False,ACCEPTED,,0,2,thin
W042,W042,512,Water Bodies,0.45,"The text identifies a plant species (Ranunculus reptans) associated with aquatic habitats, most consistent with standing or slow water rather than terrestrial land cover.","Top N: 1

Text: Brandenburg: Prenzlau Ranunculus reptans Ranunculaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text identifies a plant species (Ranunculus reptans) associated with aquatic habitats, most consistent with standing or slow water rather than terrestrial land cover.', 'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.45}]",1818,109,0,False,False,,6375524,http://www.gbif.org/species/6375524,100.0,resolved,Ranunculus reptans,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,0,2,thin
W043,W043,511,Water Courses,0.62,"The text refers to a specific site on the Leine island (river island) in Hannover, implying fluvial water/riverine habitat rather than upland or open sea.","Top N: 1

Text: Hannover, Döhren, bei der Wollwäscherei former Döhrener Wollwäscherei und -kämmerei; Leineinsel Döhren; ca. 52°19'56.6""N 9°45'38.3""E] Amaranthus capensis uncinatus Amaranthaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text refers to a specific site on the Leine island (river island) in Hannover, implying fluvial water/riverine habitat rather than upland or open sea.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.62}]",1870,107,0,False,False,,5548011,http://www.gbif.org/species/5548011,100.0,resolved,Amaranthus capensis uncinatus,SUBSPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,0,2,thin
W044,W044,511,Water Courses,0.35,"The text only mentions a plant species (Salix alba, willow) without habitat details; willows commonly occur in wet riparian areas, but this is not explicit.","Top N: 1

Text: W Elsdorf Salix alba Salicaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text only mentions a plant species (Salix alba, willow) without habitat details; willows commonly occur in wet riparian areas, but this is not explicit.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.35}]",1814,114,0,False,False,,5372513,http://www.gbif.org/species/5372513,100.0,resolved,Salix alba,SPECIES,Salicaceae,EXACT,False,ACCEPTED,,0,2,thin
W045,W045,221,Vineyards,0.93,"The text explicitly mentions Vitis vinifera (grapevine), which is diagnostic of vineyards (viticulture).","Top N: 1

Text: Harz, SW Quedlinburg, GK 4439339 / 5738637, TK 4232/211, 	 Photo Vitis vinifera Vitaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text explicitly mentions Vitis vinifera (grapevine), which is diagnostic of vineyards (viticulture).', 'clc_code': '221', 'english_name': 'Vineyards', 'confidence': 0.93}]",1840,101,0,False,False,,5372392,http://www.gbif.org/species/5372392,100.0,resolved,Vitis vinifera,SPECIES,Vitaceae,EXACT,False,ACCEPTED,,0,2,thin
W046,W046,411,Marshes,0.62,Description indicates a river/harbor embankment (Deichböschung) with wetland-associated vegetation; most consistent with marsh/wetland habitat rather than open water or upland cover.,"Top N: 1

Text: Germany: Niedersachsen. Otterndorf, WSW Elbterrassen am Hafen. in Deichböschung. Angelica archangelica litoralis Apiaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Description indicates a river/harbor embankment (Deichböschung) with wetland-associated vegetation; most consistent with marsh/wetland habitat rather than open water or upland cover.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.62}]",1839,122,0,False,False,,5371809,http://www.gbif.org/species/5371809,100.0,resolved,Angelica archangelica litoralis,SUBSPECIES,Apiaceae,EXACT,False,ACCEPTED,,0,2,thin
W047,W047,333,Sparsely Vegetated Areas,0.42,The description is a footpath edge along a station building (urban/transport setting) with grasses; this most closely fits sparse/open ground vegetation rather than cropland or forest.,"Top N: 1

Text: Germany: Brandenburg. Wustermark-Elstal, Fußwegrand an der Bahnhofstr. SE Bahnhofsgebäude. Bromus hordeaceus pseudothominei Poaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The description is a footpath edge along a station building (urban/transport setting) with grasses; this most closely fits sparse/open ground vegetation rather than cropland or forest.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}]",1842,120,0,False,False,,5927747,http://www.gbif.org/species/5927747,100.0,resolved,Bromus hordeaceus pseudothominei,SUBSPECIES,Poaceae,EXACT,True,SYNONYM,,0,2,thin
W048,W048,141,Green Urban Areas,0.55,"The text refers to a botanical garden (horto bot.), which is typically urban green space/parks rather than natural forest or cropland.","Top N: 1

Text: Germany: Berlin. in horto bot. Berol., col. 1946-08-13, Leg.: C. Risch. Thuja occidentalis Cupressaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text refers to a botanical garden (horto bot.), which is typically urban green space/parks rather than natural forest or cropland.', 'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.55}]",1840,105,0,False,False,,2684178,http://www.gbif.org/species/2684178,100.0,resolved,Thuja occidentalis,SPECIES,Cupressaceae,EXACT,False,ACCEPTED,,0,2,thin
W049,W049,311,Broadleaved Forest,0.42,"The text references a specific forest-associated fungal species occurrence in the Pirschheide area near Potsdam, most consistent with woodland habitat rather than open water or agriculture.","Top N: 1

Text: Bei Potsdam, Pirschheide Otidea bufonia Otideaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text references a specific forest-associated fungal species occurrence in the Pirschheide area near Potsdam, most consistent with woodland habitat rather than open water or agriculture.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.42}]",1820,116,0,False,False,,2593792,http://www.gbif.org/species/2593792,100.0,resolved,Otidea bufonia,SPECIES,Otideaceae,EXACT,False,ACCEPTED,,0,2,thin
W050,W050,333,Sparsely Vegetated Areas,0.22,"The text provides only a region/place name and a plant species (Galium mollugo) without habitat description; this is insufficient to diagnose a specific CLC class, so the best guess is sparse/open vegetation.","Top N: 1

Text: Sachsen-Anhalt, NW Sangershausen Galium mollugo Rubiaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text provides only a region/place name and a plant species (Galium mollugo) without habitat description; this is insufficient to diagnose a specific CLC class, so the best guess is sparse/open vegetation.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1819,135,0,False,False,,9039392,http://www.gbif.org/species/9039392,100.0,resolved,Galium mollugo,SPECIES,Rubiaceae,EXACT,False,ACCEPTED,,0,2,thin
W051,W051,333,Sparsely Vegetated Areas,0.12,"Only a botanical record and locality are provided; no habitat/land-cover description (e.g., rock, forest, grassland, water) is given, so this is a speculative best guess.","Top N: 1

Text: Germany: Rheinland-Pfalz. Kr. Ahrweiler, Nieder-Lützing, Leiten-Kopf; MTB: 5509B. 2002-05-09, Leg.: Frahm. Tortula princeps Pottiaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Only a botanical record and locality are provided; no habitat/land-cover description (e.g., rock, forest, grassland, water) is given, so this is a speculative best guess.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1853,116,0,False,False,,7977263,http://www.gbif.org/species/7977263,100.0,resolved,Tortula princeps,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,0,2,thin
W052,W052,412,Peat Bogs,0.9,"The text explicitly mentions a Flachmoor (fen/low bog) with Sphagnum (Sphagnum rufescens), which is diagnostic of peat bog/wet peatland conditions.","Top N: 1

Text: Germany: Rheinland-Pfalz. Krs. Kaiserslautern, Pfälzerwald, südwestl.Kaisersl., Lindental w Gelterswoog, Verlandungsgesellschaft, Flachmoor 300 m. Mh. 1978-08-07, Leg.: H. Lauer. Sphagnum rufescens Sphagnum keine",gpt-5.4-nano,v2,1,"[{'reason': 'The text explicitly mentions a Flachmoor (fen/low bog) with Sphagnum (Sphagnum rufescens), which is diagnostic of peat bog/wet peatland conditions.', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.9}]",1882,123,0,False,False,,2668958,http://www.gbif.org/species/2668958,95.0,fuzzy,Sphagnum,GENUS,Sphagnaceae,HIGHERRANK,False,ACCEPTED,,0,2,thin
W053,W053,333,Sparsely Vegetated Areas,0.42,"The description is a traffic island/road verge in an urban area; the only plausible physical cover mentioned is grass (Poa compressa), consistent with sparsely vegetated/grass on built infrastructure rather than cropland or natural grassland.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Köln-Bonner Rheinebene, Bonn Stadtgebiet, Verkehrsinsel am Bundeskanzlerplatz, TK 5208/43 . Poa compressa Poaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The description is a traffic island/road verge in an urban area; the only plausible physical cover mentioned is grass (Poa compressa), consistent with sparsely vegetated/grass on built infrastructure rather than cropland or natural grassland.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}]",1842,127,0,False,False,,2704265,http://www.gbif.org/species/2704265,100.0,resolved,Poa compressa,SPECIES,Poaceae,EXACT,False,ACCEPTED,,0,2,thin
W054,W054,321,Natural Grassland,0.25,"The text only provides a place name and a plant species (Hypericum perforatum) without describing habitat type; this species can occur in grasslands/heaths, but no diagnostic land cover is given.","Top N: 1

Text: Brandenburg, S Schmerzke Hypericum perforatum Hypericaceae",gpt-5.4-nano,v2,1,"[{'reason': 'The text only provides a place name and a plant species (Hypericum perforatum) without describing habitat type; this species can occur in grasslands/heaths, but no diagnostic land cover is given.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.25}]",1816,120,0,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,0,2,thin
W055,W055,333,Sparsely Vegetated Areas,0.2,"Only a region/place name and a plant species are given; no habitat type (e.g., forest, grassland, wetland) or landform is described, so this is a weak best guess.","Top N: 1

Text: Sachsen-Anhalt, N Streetz Hypericum perforatum Hypericaceae",gpt-5.4-nano,v2,1,"[{'reason': 'Only a region/place name and a plant species are given; no habitat type (e.g., forest, grassland, wetland) or landform is described, so this is a weak best guess.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.2}]",1818,120,0,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,0,2,thin
