id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,difficulty,rep,version
W037,W037,333,Sparsely Vegetated Areas,0.42,"The description indicates the upper part of a gorge (steep, rocky/eroded terrain) but provides no explicit vegetation or rock type; sparsely vegetated/open ground is a plausible best fit.","Top N: 1

Text: Landkreis Oder-Spree, bei Fürstenwalde, Kranichsberge, oberer Teil einer Schlucht",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42, 'reason': 'The description indicates the upper part of a gorge (steep, rocky/eroded terrain) but provides no explicit vegetation or rock type; sparsely vegetated/open ground is a plausible best fit.'}]",1827,133,0,False,False,,5259323,http://www.gbif.org/species/5259323,100.0,resolved,Peziza saniosa,SPECIES,Pezizaceae,EXACT,False,ACCEPTED,,thin,0,0
W038,W038,512,Water Bodies,0.12,The text only provides place names (LK Wittenberg; NW Jüdenberg) with no habitat/land-cover description; a weak best-guess is standing water/water bodies.,"Top N: 1

Text: LK Wittenberg; NW Jüdenberg",gpt-5.4-nano,v0,1,"[{'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.12, 'reason': 'The text only provides place names (LK Wittenberg; NW Jüdenberg) with no habitat/land-cover description; a weak best-guess is standing water/water bodies.'}]",1814,118,0,False,False,,5331347,http://www.gbif.org/species/5331347,100.0,resolved,Viola tricolor,SPECIES,Violaceae,EXACT,False,ACCEPTED,,thin,0,0
W039,W039,242,Complex Cultivation Patterns,0.12,Only a place name is given with no habitat/land-cover description; a low-confidence generic agricultural mosaic is the best guess.,"Top N: 1

Text: Germany: Mecklenburg-Vorpommern. Bad Doberan.",gpt-5.4-nano,v0,1,"[{'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.12, 'reason': 'Only a place name is given with no habitat/land-cover description; a low-confidence generic agricultural mosaic is the best guess.'}]",1817,107,0,False,False,,2810155,http://www.gbif.org/species/2810155,100.0,resolved,Dactylorhiza majalis,SPECIES,Orchidaceae,EXACT,False,ACCEPTED,,thin,0,0
W040,W040,231,Pastures and Meadows,0.12,"Only a place name is given (no habitat/land-cover description); Brandenburg commonly includes grassland/meadow landscapes, so this is a weak best guess.","Top N: 1

Text: Brandenburg, W Paretz",gpt-5.4-nano,v0,1,"[{'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.12, 'reason': 'Only a place name is given (no habitat/land-cover description); Brandenburg commonly includes grassland/meadow landscapes, so this is a weak best guess.'}]",1810,119,0,False,False,,3152373,http://www.gbif.org/species/3152373,100.0,resolved,Malva neglecta,SPECIES,Malvaceae,EXACT,False,ACCEPTED,,thin,0,0
W041,W041,324,Transitional Woodland Scrub,0.22,"Place name in a mountainous/forested region suggests scrub/woodland transition, but no explicit habitat or vegetation description is provided.","Top N: 1

Text: Bayern, S Bad Kohlgrub, Hörnle",gpt-5.4-nano,v0,1,"[{'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.22, 'reason': 'Place name in a mountainous/forested region suggests scrub/woodland transition, but no explicit habitat or vegetation description is provided.'}]",1815,114,0,False,False,,5410907,http://www.gbif.org/species/5410907,100.0,resolved,Campanula rotundifolia,SPECIES,Campanulaceae,EXACT,False,ACCEPTED,,thin,0,0
W042,W042,112,Discontinuous Urban Fabric,0.22,"Prenzlau is a town in Brandenburg, but the text provides no specific land-cover description (e.g., density, built-up extent), so this is a weak best-guess toward suburban/low-density urban fabric.","Top N: 1

Text: Brandenburg: Prenzlau",gpt-5.4-nano,v0,1,"[{'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.22, 'reason': 'Prenzlau is a town in Brandenburg, but the text provides no specific land-cover description (e.g., density, built-up extent), so this is a weak best-guess toward suburban/low-density urban fabric.'}]",1809,135,0,False,False,,6375524,http://www.gbif.org/species/6375524,100.0,resolved,Ranunculus reptans,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,thin,0,0
W043,W043,111,Continuous Urban Fabric,0.22,"Place names in Hannover (urban district) suggest dense built-up fabric, but no explicit description of building density or land cover at the exact coordinates.","Top N: 1

Text: Hannover, Döhren, bei der Wollwäscherei former Döhrener Wollwäscherei und -kämmerei; Leineinsel Döhren; ca. 52°19'56.6""N 9°45'38.3""E]",gpt-5.4-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.22, 'reason': 'Place names in Hannover (urban district) suggest dense built-up fabric, but no explicit description of building density or land cover at the exact coordinates.'}]",1858,119,0,False,False,,5548011,http://www.gbif.org/species/5548011,100.0,resolved,Amaranthus capensis uncinatus,SUBSPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,thin,0,0
W044,W044,242,Complex Cultivation Patterns,0.12,Only a place name (W Elsdorf) with no habitat/land-cover description; best weak generic guess for mixed agricultural landscapes.,"Top N: 1

Text: W Elsdorf",gpt-5.4-nano,v0,1,"[{'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.12, 'reason': 'Only a place name (W Elsdorf) with no habitat/land-cover description; best weak generic guess for mixed agricultural landscapes.'}]",1808,115,0,False,False,,5372513,http://www.gbif.org/species/5372513,100.0,resolved,Salix alba,SPECIES,Salicaceae,EXACT,False,ACCEPTED,,thin,0,0
W045,W045,324,Transitional Woodland Scrub,0.22,"Only a place/location reference is provided (Harz near Quedlinburg) with no explicit habitat/vegetation or built/water features; in the Harz region a common natural cover is scrub/woodland transition, but this is a weak inference.","Top N: 1

Text: Harz, SW Quedlinburg, GK 4439339 / 5738637, TK 4232/211, 	 Photo",gpt-5.4-nano,v0,1,"[{'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.22, 'reason': 'Only a place/location reference is provided (Harz near Quedlinburg) with no explicit habitat/vegetation or built/water features; in the Harz region a common natural cover is scrub/woodland transition, but this is a weak inference.'}]",1833,135,0,False,False,,5372392,http://www.gbif.org/species/5372392,100.0,resolved,Vitis vinifera,SPECIES,Vitaceae,EXACT,False,ACCEPTED,,thin,0,0
W046,W046,421,Salt Marshes,0.42,"The description places the site in a dike/embankment ('Deichböschung') at the harbor-side Elbe river terraces; such embankment margins in tidal/coastal settings are often salt-marsh vegetation, though the text does not explicitly state marsh or halophytic plants.","Top N: 1

Text: Germany: Niedersachsen. Otterndorf, WSW Elbterrassen am Hafen. in Deichböschung.",gpt-5.4-nano,v0,1,"[{'clc_code': '421', 'english_name': 'Salt Marshes', 'confidence': 0.42, 'reason': ""The description places the site in a dike/embankment ('Deichböschung') at the harbor-side Elbe river terraces; such embankment margins in tidal/coastal settings are often salt-marsh vegetation, though the text does not explicitly state marsh or halophytic plants.""}]",1829,146,0,False,False,,5371809,http://www.gbif.org/species/5371809,100.0,resolved,Angelica archangelica litoralis,SUBSPECIES,Apiaceae,EXACT,False,ACCEPTED,,thin,0,0
W047,W047,122,Road and Rail Networks,0.42,"Mentions a Bahnhof (railway station) and the verge along Bahnhofstr.; the immediate ground is likely associated with transport infrastructure, though the exact surface type is not specified.","Top N: 1

Text: Germany: Brandenburg. Wustermark-Elstal, Fußwegrand an der Bahnhofstr. SE Bahnhofsgebäude.",gpt-5.4-nano,v0,1,"[{'clc_code': '122', 'english_name': 'Road and Rail Networks', 'confidence': 0.42, 'reason': 'Mentions a Bahnhof (railway station) and the verge along Bahnhofstr.; the immediate ground is likely associated with transport infrastructure, though the exact surface type is not specified.'}]",1830,115,0,False,False,,5927747,http://www.gbif.org/species/5927747,100.0,resolved,Bromus hordeaceus pseudothominei,SUBSPECIES,Poaceae,EXACT,True,SYNONYM,,thin,0,0
W048,W048,141,Green Urban Areas,0.22,The text only indicates a botanical garden in Berlin without describing specific vegetation type or built structures; urban green space is the most plausible physical land cover.,"Top N: 1

Text: Germany: Berlin. in horto bot. Berol., col. 1946-08-13, Leg.: C. Risch.",gpt-5.4-nano,v0,1,"[{'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.22, 'reason': 'The text only indicates a botanical garden in Berlin without describing specific vegetation type or built structures; urban green space is the most plausible physical land cover.'}]",1833,100,0,False,False,,2684178,http://www.gbif.org/species/2684178,100.0,resolved,Thuja occidentalis,SPECIES,Cupressaceae,EXACT,False,ACCEPTED,,thin,0,0
W049,W049,324,Transitional Woodland Scrub,0.22,"Place name near Potsdam (Pirschheide) suggests a vegetated woodland/scrub area, but no explicit habitat description is provided.","Top N: 1

Text: Bei Potsdam, Pirschheide",gpt-5.4-nano,v0,1,"[{'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.22, 'reason': 'Place name near Potsdam (Pirschheide) suggests a vegetated woodland/scrub area, but no explicit habitat description is provided.'}]",1812,111,0,False,False,,2593792,http://www.gbif.org/species/2593792,100.0,resolved,Otidea bufonia,SPECIES,Otideaceae,EXACT,False,ACCEPTED,,thin,0,0
W050,W050,242,Complex Cultivation Patterns,0.12,Only a region/place reference is given with no habitat or land-cover description; a mosaic agricultural landscape is a weak best-guess for rural central Germany.,"Top N: 1

Text: Sachsen-Anhalt, NW Sangershausen",gpt-5.4-nano,v0,1,"[{'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.12, 'reason': 'Only a region/place reference is given with no habitat or land-cover description; a mosaic agricultural landscape is a weak best-guess for rural central Germany.'}]",1812,120,0,False,False,,9039392,http://www.gbif.org/species/9039392,100.0,resolved,Galium mollugo,SPECIES,Rubiaceae,EXACT,False,ACCEPTED,,thin,0,0
W051,W051,333,Sparsely Vegetated Areas,0.12,Only a place name and coordinates are provided with no habitat/land-cover description; a low-confidence generic guess is made.,"Top N: 1

Text: Germany: Rheinland-Pfalz. Kr. Ahrweiler, Nieder-Lützing, Leiten-Kopf; MTB: 5509B. 2002-05-09, Leg.: Frahm.",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12, 'reason': 'Only a place name and coordinates are provided with no habitat/land-cover description; a low-confidence generic guess is made.'}]",1846,107,0,False,False,,7977263,http://www.gbif.org/species/7977263,100.0,resolved,Tortula princeps,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,thin,0,0
W052,W052,411,Marshes,0.78,"The text explicitly indicates a 'Flachmoor' (low moor/flat bog wetland), which is a wetland habitat best matching marshes (waterlogged, fen-like conditions).","Top N: 1

Text: Germany: Rheinland-Pfalz. Krs. Kaiserslautern, Pfälzerwald, südwestl.Kaisersl., Lindental w Gelterswoog, Verlandungsgesellschaft, Flachmoor 300 m. Mh. 1978-08-07, Leg.: H. Lauer.",gpt-5.4-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.78, 'reason': ""The text explicitly indicates a 'Flachmoor' (low moor/flat bog wetland), which is a wetland habitat best matching marshes (waterlogged, fen-like conditions).""}]",1869,123,0,False,False,,2668958,http://www.gbif.org/species/2668958,95.0,fuzzy,Sphagnum,GENUS,Sphagnaceae,HIGHERRANK,False,ACCEPTED,,thin,0,0
W053,W053,122,Road and Rail Networks,0.42,"The description focuses on a Verkehrsinsel (traffic island) in an urban area, which is most consistent with transport infrastructure/road traffic areas.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Köln-Bonner Rheinebene, Bonn Stadtgebiet, Verkehrsinsel am Bundeskanzlerplatz, TK 5208/43 .",gpt-5.4-nano,v0,1,"[{'clc_code': '122', 'english_name': 'Road and Rail Networks', 'confidence': 0.42, 'reason': 'The description focuses on a Verkehrsinsel (traffic island) in an urban area, which is most consistent with transport infrastructure/road traffic areas.'}]",1836,109,0,False,False,,2704265,http://www.gbif.org/species/2704265,100.0,resolved,Poa compressa,SPECIES,Poaceae,EXACT,False,ACCEPTED,,thin,0,0
W054,W054,242,Complex Cultivation Patterns,0.12,"Only a place name is provided with no habitat/land-cover description; Brandenburg commonly includes fragmented agricultural mosaics, so this is a weak best guess.","Top N: 1

Text: Brandenburg, S Schmerzke",gpt-5.4-nano,v0,1,"[{'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.12, 'reason': 'Only a place name is provided with no habitat/land-cover description; Brandenburg commonly includes fragmented agricultural mosaics, so this is a weak best guess.'}]",1809,112,0,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,thin,0,0
W055,W055,112,Discontinuous Urban Fabric,0.12,"Only a place name and street reference are given; no habitat/land-cover description, so this is a weak best-guess toward low-density built-up areas.","Top N: 1

Text: Sachsen-Anhalt, N Streetz",gpt-5.4-nano,v0,1,"[{'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.12, 'reason': 'Only a place name and street reference are given; no habitat/land-cover description, so this is a weak best-guess toward low-density built-up areas.'}]",1811,119,0,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,thin,0,0
W056,W056,333,Sparsely Vegetated Areas,0.18,"Place name with 'Katzley' suggests a rocky/rough hilltop area, but no explicit habitat or land-cover description is provided.","Top N: 1

Text: Kr. Ahrweiler, auf der Katzley bei Walporzheim",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.18, 'reason': ""Place name with 'Katzley' suggests a rocky/rough hilltop area, but no explicit habitat or land-cover description is provided.""}]",1819,123,0,False,False,,5285704,http://www.gbif.org/species/5285704,100.0,resolved,Pinus sylvestris parvifolia,VARIETY,Pinaceae,EXACT,True,SYNONYM,,thin,0,0
W057,W057,333,Sparsely Vegetated Areas,0.12,Only a place/abbreviation is provided with no habitat or land-cover description; sparsely vegetated land is a weak best-guess.,"Top N: 1

Text: HZ, Schielo",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12, 'reason': 'Only a place/abbreviation is provided with no habitat or land-cover description; sparsely vegetated land is a weak best-guess.'}]",1809,120,0,False,False,,5298231,http://www.gbif.org/species/5298231,100.0,resolved,Iris pseudacorus,SPECIES,Iridaceae,EXACT,False,ACCEPTED,,thin,0,0
W058,W058,231,Pastures and Meadows,0.42,"The place names include 'Dammwiesen' (dam/meadow meadows) and 'Annatal' (valley), which commonly indicates grassland meadows/pastures, but no explicit wetland or waterbody type is stated.","Top N: 1

Text: Strausberg, Lange Dammwiesen und Unteres Annatal",gpt-5.4-nano,v0,1,"[{'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.42, 'reason': ""The place names include 'Dammwiesen' (dam/meadow meadows) and 'Annatal' (valley), which commonly indicates grassland meadows/pastures, but no explicit wetland or waterbody type is stated.""}]",1818,128,0,False,False,,2891782,http://www.gbif.org/species/2891782,100.0,resolved,Impatiens parviflora,SPECIES,Balsaminaceae,EXACT,False,ACCEPTED,,thin,0,0
W059,W059,242,Complex Cultivation Patterns,0.12,"Only a place name is given (no habitat/land-cover description); in rural Brandenburg, a mosaic of small agricultural parcels is a weak best-guess.","Top N: 1

Text: Brandenburg, SW Reesdorf",gpt-5.4-nano,v0,1,"[{'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.12, 'reason': 'Only a place name is given (no habitat/land-cover description); in rural Brandenburg, a mosaic of small agricultural parcels is a weak best-guess.'}]",1810,119,0,False,False,,5341197,http://www.gbif.org/species/5341197,100.0,resolved,Lycopsis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,thin,0,0
