id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,rep,version,difficulty
W033,W033,211,Non-Irrigated Arable Land,0.45,"Myosotis arvensis (field forget-me-not) is typically associated with arable fields/croplands and disturbed cultivated ground; no explicit habitat type is given, so this is an inference toward cropland.","Top N: 1

Locality: Sachsen-Anhalt, O Chörau
Species: Myosotis arvensis
Family: Boraginaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Myosotis arvensis (field forget-me-not) is typically associated with arable fields/croplands and disturbed cultivated ground; no explicit habitat type is given, so this is an inference toward cropland.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.45}]",1829,126,0,False,False,,5341170,http://www.gbif.org/species/5341170,100.0,resolved,Myosotis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,0,3,thin
W034,W034,511,Water Courses,0.42,"Epilobium hirsutum (great willowherb) is typically associated with moist disturbed ground along waterways/ditches and wet margins; without explicit habitat description, the best CLC fit is wetland water-course/stream-edge habitat.","Top N: 1

Locality: Brandenburg, O Groß Behnitz
Species: Epilobium hirsutum
Family: Onagraceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Epilobium hirsutum (great willowherb) is typically associated with moist disturbed ground along waterways/ditches and wet margins; without explicit habitat description, the best CLC fit is wetland water-course/stream-edge habitat.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.42}]",1829,124,0,False,False,,3189172,http://www.gbif.org/species/3189172,100.0,resolved,Epilobium hirsutum,SPECIES,Onagraceae,EXACT,False,ACCEPTED,,0,3,thin
W035,W035,333,Sparsely Vegetated Areas,0.35,The description is limited to a roadside verge ('Wegrand') with no explicit habitat type; sparse/open ground vegetation is the closest CLC fit.,"Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Müllhofen bei Bühl, E der Bahnstrecke. Wegrand.
Species: Fallopia bohemica
Family: Polygonaceae
",gpt-5.4-nano,v3,1,"[{'reason': ""The description is limited to a roadside verge ('Wegrand') with no explicit habitat type; sparse/open ground vegetation is the closest CLC fit."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.35}]",1841,110,0,False,False,,5652296,http://www.gbif.org/species/5652296,100.0,resolved,Fallopia bohemica,SPECIES,Polygonaceae,EXACT,True,SYNONYM,,0,3,thin
W036,W036,333,Sparsely Vegetated Areas,0.2,No habitat/landform description is provided; the plant species alone is insufficient to uniquely infer a specific CLC land cover class.,"Top N: 1

Locality: Brandenburg, NW Summt
Species: Impatiens parviflora
Family: Balsaminaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'No habitat/landform description is provided; the plant species alone is insufficient to uniquely infer a specific CLC land cover class.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.2}]",1828,106,0,False,False,,2891782,http://www.gbif.org/species/2891782,100.0,resolved,Impatiens parviflora,SPECIES,Balsaminaceae,EXACT,False,ACCEPTED,,0,3,thin
W037,W037,332,Bare Rock,0.42,"The description indicates an upper part of a ravine (Schlucht) with likely exposed rocky/sparsely vegetated ground; no explicit water or vegetation type is given, so this is a best-fit guess toward bare rock/sparse ground.","Top N: 1

Locality: Landkreis Oder-Spree, bei Fürstenwalde, Kranichsberge, oberer Teil einer Schlucht
Species: Peziza saniosa
Family: Pezizaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'The description indicates an upper part of a ravine (Schlucht) with likely exposed rocky/sparsely vegetated ground; no explicit water or vegetation type is given, so this is a best-fit guess toward bare rock/sparse ground.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.42}]",1844,126,0,False,False,,5259323,http://www.gbif.org/species/5259323,100.0,resolved,Peziza saniosa,SPECIES,Pezizaceae,EXACT,False,ACCEPTED,,0,3,thin
W038,W038,333,Sparsely Vegetated Areas,0.38,"Viola tricolor (wild pansy) commonly occurs on open, disturbed ground and grassland edges; with no habitat description, the best broad physical fit is sparsely vegetated/open ground.","Top N: 1

Locality: LK Wittenberg; NW Jüdenberg
Species: Viola tricolor
Family: Violaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Viola tricolor (wild pansy) commonly occurs on open, disturbed ground and grassland edges; with no habitat description, the best broad physical fit is sparsely vegetated/open ground.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.38}]",1827,122,0,False,False,,5331347,http://www.gbif.org/species/5331347,100.0,resolved,Viola tricolor,SPECIES,Violaceae,EXACT,False,ACCEPTED,,0,3,thin
W039,W039,412,Peat Bogs,0.62,"The species Dactylorhiza majalis (marsh/ fen orchid) is strongly associated with wet, peat-forming wetlands such as fens and peat bogs; no explicit habitat text is given, so confidence is moderate.","Top N: 1

Habitat and ecology: Germany: Mecklenburg-Vorpommern. Bad Doberan.
Species: Dactylorhiza majalis
Family: Orchidaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'The species Dactylorhiza majalis (marsh/ fen orchid) is strongly associated with wet, peat-forming wetlands such as fens and peat bogs; no explicit habitat text is given, so confidence is moderate.', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.62}]",1836,136,0,False,False,,2810155,http://www.gbif.org/species/2810155,100.0,resolved,Dactylorhiza majalis,SPECIES,Orchidaceae,EXACT,False,ACCEPTED,,0,3,thin
W040,W040,333,Sparsely Vegetated Areas,0.22,"Only a plant species/locality is provided with no habitat description; Malva neglecta is often found in ruderal/grassland or disturbed ground, so the best generic physical cover guess is sparsely vegetated/open ground.","Top N: 1

Locality: Brandenburg, W Paretz
Species: Malva neglecta
Family: Malvaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Only a plant species/locality is provided with no habitat description; Malva neglecta is often found in ruderal/grassland or disturbed ground, so the best generic physical cover guess is sparsely vegetated/open ground.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1825,132,0,False,False,,3152373,http://www.gbif.org/species/3152373,100.0,resolved,Malva neglecta,SPECIES,Malvaceae,EXACT,False,ACCEPTED,,0,3,thin
W041,W041,322,Heath and Moorland,0.28,No explicit habitat described; the locality in southern Bavaria (Hörnle) with a typical mountain wildflower suggests natural semi-open upland vegetation rather than cropland/forest/urban areas.,"Top N: 1

Locality: Bayern, S Bad Kohlgrub, Hörnle
Species: Campanula rotundifolia
Family: Campanulaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'No explicit habitat described; the locality in southern Bavaria (Hörnle) with a typical mountain wildflower suggests natural semi-open upland vegetation rather than cropland/forest/urban areas.', 'clc_code': '322', 'english_name': 'Heath and Moorland', 'confidence': 0.28}]",1834,123,0,False,False,,5410907,http://www.gbif.org/species/5410907,100.0,resolved,Campanula rotundifolia,SPECIES,Campanulaceae,EXACT,False,ACCEPTED,,0,3,thin
W042,W042,333,Sparsely Vegetated Areas,0.12,"No habitat description is provided; the locality and plant name are insufficient to diagnose a specific CLC land cover, so this is a low-confidence best guess.","Top N: 1

Locality: Brandenburg: Prenzlau
Species: Ranunculus reptans
Family: Ranunculaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'No habitat description is provided; the locality and plant name are insufficient to diagnose a specific CLC land cover, so this is a low-confidence best guess.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1826,117,0,False,False,,6375524,http://www.gbif.org/species/6375524,100.0,resolved,Ranunculus reptans,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,0,3,thin
W043,W043,511,Water Courses,0.45,"Leineinsel Döhren indicates an island in the Leine River; without explicit habitat details, the most likely physical cover is river water/river channel (water course).","Top N: 1

Locality: Hannover, Döhren, bei der Wollwäscherei former Döhrener Wollwäscherei und -kämmerei; Leineinsel Döhren; ca. 52°19'56.6""N 9°45'38.3""E]
Species: Amaranthus capensis uncinatus
Family: Amaranthaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Leineinsel Döhren indicates an island in the Leine River; without explicit habitat details, the most likely physical cover is river water/river channel (water course).', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.45}]",1877,116,0,False,False,,5548011,http://www.gbif.org/species/5548011,100.0,resolved,Amaranthus capensis uncinatus,SUBSPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,0,3,thin
W044,W044,511,Water Courses,0.62,"Salix alba (white willow) is typically associated with wet riparian habitats (riverbanks/streams), which best aligns with running water corridors rather than open water or dry land.","Top N: 1

Locality: W Elsdorf
Species: Salix alba
Family: Salicaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Salix alba (white willow) is typically associated with wet riparian habitats (riverbanks/streams), which best aligns with running water corridors rather than open water or dry land.', 'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.62}]",1822,110,0,False,False,,5372513,http://www.gbif.org/species/5372513,100.0,resolved,Salix alba,SPECIES,Salicaceae,EXACT,False,ACCEPTED,,0,3,thin
W045,W045,221,Vineyards,0.9,"Vitis vinifera (grapevine) is diagnostic of viticulture land, which corresponds to vineyards.","Top N: 1

Locality: Harz, SW Quedlinburg, GK 4439339 / 5738637, TK 4232/211, 	 Photo
Species: Vitis vinifera
Family: Vitaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Vitis vinifera (grapevine) is diagnostic of viticulture land, which corresponds to vineyards.', 'clc_code': '221', 'english_name': 'Vineyards', 'confidence': 0.9}]",1848,100,0,False,False,,5372392,http://www.gbif.org/species/5372392,100.0,resolved,Vitis vinifera,SPECIES,Vitaceae,EXACT,False,ACCEPTED,,0,3,thin
W046,W046,333,Sparsely Vegetated Areas,0.45,The description places the site in a dike slope (Deichböschung) on river/harbor terraces; this typically corresponds to sparsely vegetated/open ground on engineered embankments rather than a specific wetland type.,"Top N: 1

Habitat and ecology: Germany: Niedersachsen. Otterndorf, WSW Elbterrassen am Hafen. in Deichböschung.
Species: Angelica archangelica litoralis
Family: Apiaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'The description places the site in a dike slope (Deichböschung) on river/harbor terraces; this typically corresponds to sparsely vegetated/open ground on engineered embankments rather than a specific wetland type.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.45}]",1848,137,0,False,False,,5371809,http://www.gbif.org/species/5371809,100.0,resolved,Angelica archangelica litoralis,SUBSPECIES,Apiaceae,EXACT,False,ACCEPTED,,0,3,thin
W047,W047,333,Sparsely Vegetated Areas,0.45,Description indicates a footpath/verge beside a Bahnhofstraße near the station buildings; this is consistent with sparsely vegetated/open ground or ruderal ground rather than cropland/forest/water.,"Top N: 1

Habitat and ecology: Germany: Brandenburg. Wustermark-Elstal, Fußwegrand an der Bahnhofstr. SE Bahnhofsgebäude.
Species: Bromus hordeaceus pseudothominei
Family: Poaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Description indicates a footpath/verge beside a Bahnhofstraße near the station buildings; this is consistent with sparsely vegetated/open ground or ruderal ground rather than cropland/forest/water.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.45}]",1851,123,0,False,False,,5927747,http://www.gbif.org/species/5927747,100.0,resolved,Bromus hordeaceus pseudothominei,SUBSPECIES,Poaceae,EXACT,True,SYNONYM,,0,3,thin
W048,W048,141,Green Urban Areas,0.62,"Botanical garden in Berlin with planted ornamental trees (Thuja occidentalis), most consistent with urban green space rather than natural forest or cropland.","Top N: 1

Locality: Germany: Berlin. in horto bot. Berol., col. 1946-08-13, Leg.: C. Risch.
Species: Thuja occidentalis
Family: Cupressaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Botanical garden in Berlin with planted ornamental trees (Thuja occidentalis), most consistent with urban green space rather than natural forest or cropland.', 'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.62}]",1847,104,0,False,False,,2684178,http://www.gbif.org/species/2684178,100.0,resolved,Thuja occidentalis,SPECIES,Cupressaceae,EXACT,False,ACCEPTED,,0,3,thin
W049,W049,333,Sparsely Vegetated Areas,0.12,"No habitat/land-cover description is provided; the locality name alone is weak evidence, so this is a speculative best guess.","Top N: 1

Locality: Bei Potsdam, Pirschheide
Species: Otidea bufonia
Family: Otideaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'No habitat/land-cover description is provided; the locality name alone is weak evidence, so this is a speculative best guess.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1828,112,0,False,False,,2593792,http://www.gbif.org/species/2593792,100.0,resolved,Otidea bufonia,SPECIES,Otideaceae,EXACT,False,ACCEPTED,,0,3,thin
W050,W050,333,Sparsely Vegetated Areas,0.18,"No habitat/land-cover description is provided; the locality and plant species alone are insufficient to diagnose a specific CLC class, so this is a low-confidence best guess.","Top N: 1

Locality: Sachsen-Anhalt, NW Sangershausen
Species: Galium mollugo
Family: Rubiaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'No habitat/land-cover description is provided; the locality and plant species alone are insufficient to diagnose a specific CLC class, so this is a low-confidence best guess.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.18}]",1827,121,0,False,False,,9039392,http://www.gbif.org/species/9039392,100.0,resolved,Galium mollugo,SPECIES,Rubiaceae,EXACT,False,ACCEPTED,,0,3,thin
W051,W051,332,Bare Rock,0.22,"Only a moss species record is provided with no habitat description (e.g., rock, soil, forest, wetland), so the land cover is a weak guess; the most plausible substrate for such bryophytes is exposed rock surfaces.","Top N: 1

Locality: Germany: Rheinland-Pfalz. Kr. Ahrweiler, Nieder-Lützing, Leiten-Kopf; MTB: 5509B. 2002-05-09, Leg.: Frahm.
Species: Tortula princeps
Family: Pottiaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'Only a moss species record is provided with no habitat description (e.g., rock, soil, forest, wetland), so the land cover is a weak guess; the most plausible substrate for such bryophytes is exposed rock surfaces.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.22}]",1860,132,0,False,False,,7977263,http://www.gbif.org/species/7977263,100.0,resolved,Tortula princeps,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,0,3,thin
W052,W052,412,Peat Bogs,0.9,Sphagnum rufescens indicates peat-forming bog vegetation typical of peat bogs (Flachmoor).,"Top N: 1

Locality: Germany: Rheinland-Pfalz. Krs. Kaiserslautern, Pfälzerwald, südwestl.Kaisersl., Lindental w Gelterswoog, Verlandungsgesellschaft, Flachmoor 300 m. Mh. 1978-08-07, Leg.: H. Lauer.
Species: Sphagnum rufescens
Genus: Sphagnum
Family: keine
",gpt-5.4-nano,v3,1,"[{'reason': 'Sphagnum rufescens indicates peat-forming bog vegetation typical of peat bogs (Flachmoor).', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.9}]",1893,111,0,False,False,,2668958,http://www.gbif.org/species/2668958,95.0,fuzzy,Sphagnum,GENUS,Sphagnaceae,HIGHERRANK,False,ACCEPTED,,0,3,thin
W053,W053,333,Sparsely Vegetated Areas,0.46,"A Verkehrsinsel (road/traffic island) with grass species (Poa compressa) indicates sparse/managed ground vegetation typical of open, sparsely vegetated urban roadside areas rather than forests, cropland, or wetlands.","Top N: 1

Habitat and ecology: Germany: Nordrhein-Westfalen. Köln-Bonner Rheinebene, Bonn Stadtgebiet, Verkehrsinsel am Bundeskanzlerplatz, TK 5208/43 .
Species: Poa compressa
Family: Poaceae
",gpt-5.4-nano,v3,1,"[{'reason': 'A Verkehrsinsel (road/traffic island) with grass species (Poa compressa) indicates sparse/managed ground vegetation typical of open, sparsely vegetated urban roadside areas rather than forests, cropland, or wetlands.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.46}]",1851,122,0,False,False,,2704265,http://www.gbif.org/species/2704265,100.0,resolved,Poa compressa,SPECIES,Poaceae,EXACT,False,ACCEPTED,,0,3,thin
