id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,rep,version,difficulty
W037,W037,332,Bare Rock,0.42,“Oberer Teil einer Schlucht” suggests steep rocky terrain with sparse vegetation typical of rocky outcrops/open ground rather than managed land or water bodies.,"Top N: 1

Text: Landkreis Oder-Spree, bei Fürstenwalde, Kranichsberge, oberer Teil einer Schlucht",gpt-5.4-nano,v1,1,"[{'reason': '“Oberer Teil einer Schlucht” suggests steep rocky terrain with sparse vegetation typical of rocky outcrops/open ground rather than managed land or water bodies.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.42}]",1827,114,0,False,False,,5259323,http://www.gbif.org/species/5259323,100.0,resolved,Peziza saniosa,SPECIES,Pezizaceae,EXACT,False,ACCEPTED,,0,1,thin
W038,W038,333,Sparsely Vegetated Areas,0.12,"Place names only (no habitat/land-cover description provided), so this is a speculative best guess; likely a natural/vegetated area rather than built-up or water.","Top N: 1

Text: LK Wittenberg; NW Jüdenberg",gpt-5.4-nano,v1,1,"[{'reason': 'Place names only (no habitat/land-cover description provided), so this is a speculative best guess; likely a natural/vegetated area rather than built-up or water.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1814,116,0,False,False,,5331347,http://www.gbif.org/species/5331347,100.0,resolved,Viola tricolor,SPECIES,Violaceae,EXACT,False,ACCEPTED,,0,1,thin
W039,W039,331,Beaches Dunes and Sand Plains,0.12,"Only a place name is provided with no habitat/land-cover description; best guess is coastal/near-coastal open sandy ground typical of the region, but confidence is very low.","Top N: 1

Text: Germany: Mecklenburg-Vorpommern. Bad Doberan.",gpt-5.4-nano,v1,1,"[{'reason': 'Only a place name is provided with no habitat/land-cover description; best guess is coastal/near-coastal open sandy ground typical of the region, but confidence is very low.', 'clc_code': '331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.12}]",1817,129,0,False,False,,2810155,http://www.gbif.org/species/2810155,100.0,resolved,Dactylorhiza majalis,SPECIES,Orchidaceae,EXACT,False,ACCEPTED,,0,1,thin
W040,W040,333,Sparsely Vegetated Areas,0.12,"Only a place name is provided with no habitat/land-cover description; best guess is sparsely vegetated/open ground typical of some rural areas, but confidence is very low.","Top N: 1

Text: Brandenburg, W Paretz",gpt-5.4-nano,v1,1,"[{'reason': 'Only a place name is provided with no habitat/land-cover description; best guess is sparsely vegetated/open ground typical of some rural areas, but confidence is very low.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1810,117,0,False,False,,3152373,http://www.gbif.org/species/3152373,100.0,resolved,Malva neglecta,SPECIES,Malvaceae,EXACT,False,ACCEPTED,,0,1,thin
W041,W041,333,Sparsely Vegetated Areas,0.22,Place name in Bavaria with no explicit habitat/land-cover description; best generic guess for mountainous terrain is sparsely vegetated/open rocky ground.,"Top N: 1

Text: Bayern, S Bad Kohlgrub, Hörnle",gpt-5.4-nano,v1,1,"[{'reason': 'Place name in Bavaria with no explicit habitat/land-cover description; best generic guess for mountainous terrain is sparsely vegetated/open rocky ground.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1815,116,0,False,False,,5410907,http://www.gbif.org/species/5410907,100.0,resolved,Campanula rotundifolia,SPECIES,Campanulaceae,EXACT,False,ACCEPTED,,0,1,thin
W042,W042,112,Discontinuous Urban Fabric,0.38,"Prenzlau is a town in Brandenburg; without specific habitat details, the most likely physical land cover is built-up urban fabric.","Top N: 1

Text: Brandenburg: Prenzlau",gpt-5.4-nano,v1,1,"[{'reason': 'Prenzlau is a town in Brandenburg; without specific habitat details, the most likely physical land cover is built-up urban fabric.', 'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.38}]",1809,115,0,False,False,,6375524,http://www.gbif.org/species/6375524,100.0,resolved,Ranunculus reptans,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,0,1,thin
W043,W043,121,Industrial and Commercial Units,0.42,"Place description centers on a former wool-washing/combing facility on the Leine island (river island), implying built/industrial riverside land rather than natural vegetation.","Top N: 1

Text: Hannover, Döhren, bei der Wollwäscherei former Döhrener Wollwäscherei und -kämmerei; Leineinsel Döhren; ca. 52°19'56.6""N 9°45'38.3""E]",gpt-5.4-nano,v1,1,"[{'reason': 'Place description centers on a former wool-washing/combing facility on the Leine island (river island), implying built/industrial riverside land rather than natural vegetation.', 'clc_code': '121', 'english_name': 'Industrial and Commercial Units', 'confidence': 0.42}]",1858,118,0,False,False,,5548011,http://www.gbif.org/species/5548011,100.0,resolved,Amaranthus capensis uncinatus,SUBSPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,0,1,thin
W044,W044,112,Discontinuous Urban Fabric,0.12,"No land-cover description provided; only a place reference, so this is a speculative best guess.","Top N: 1

Text: W Elsdorf",gpt-5.4-nano,v1,1,"[{'reason': 'No land-cover description provided; only a place reference, so this is a speculative best guess.', 'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.12}]",1808,104,0,False,False,,5372513,http://www.gbif.org/species/5372513,100.0,resolved,Salix alba,SPECIES,Salicaceae,EXACT,False,ACCEPTED,,0,1,thin
W045,W045,332,Bare Rock,0.22,Only a place/region reference (Harz near Quedlinburg) with no habitat or land-cover description; best generic guess for mountainous rocky terrain is bare rock.,"Top N: 1

Text: Harz, SW Quedlinburg, GK 4439339 / 5738637, TK 4232/211, 	 Photo",gpt-5.4-nano,v1,1,"[{'reason': 'Only a place/region reference (Harz near Quedlinburg) with no habitat or land-cover description; best generic guess for mountainous rocky terrain is bare rock.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.22}]",1833,120,0,False,False,,5372392,http://www.gbif.org/species/5372392,100.0,resolved,Vitis vinifera,SPECIES,Vitaceae,EXACT,False,ACCEPTED,,0,1,thin
W046,W046,423,Intertidal Flats,0.46,"Description indicates a river/harbor embankment (Deichböschung) along the Elbe near the port, consistent with coastal/riverine water-adjacent intertidal/foreshore conditions rather than upland cover.","Top N: 1

Text: Germany: Niedersachsen. Otterndorf, WSW Elbterrassen am Hafen. in Deichböschung.",gpt-5.4-nano,v1,1,"[{'reason': 'Description indicates a river/harbor embankment (Deichböschung) along the Elbe near the port, consistent with coastal/riverine water-adjacent intertidal/foreshore conditions rather than upland cover.', 'clc_code': '423', 'english_name': 'Intertidal Flats', 'confidence': 0.46}]",1829,141,0,False,False,,5371809,http://www.gbif.org/species/5371809,100.0,resolved,Angelica archangelica litoralis,SUBSPECIES,Apiaceae,EXACT,False,ACCEPTED,,0,1,thin
W047,W047,122,Road and Rail Networks,0.62,"Mentions a station building and a sidewalk/footpath along Bahnhofstr., indicating built-up transport/urban infrastructure rather than natural land cover.","Top N: 1

Text: Germany: Brandenburg. Wustermark-Elstal, Fußwegrand an der Bahnhofstr. SE Bahnhofsgebäude.",gpt-5.4-nano,v1,1,"[{'reason': 'Mentions a station building and a sidewalk/footpath along Bahnhofstr., indicating built-up transport/urban infrastructure rather than natural land cover.', 'clc_code': '122', 'english_name': 'Road and Rail Networks', 'confidence': 0.62}]",1830,106,0,False,False,,5927747,http://www.gbif.org/species/5927747,100.0,resolved,Bromus hordeaceus pseudothominei,SUBSPECIES,Poaceae,EXACT,True,SYNONYM,,0,1,thin
W048,W048,141,Green Urban Areas,0.22,The text only indicates a location in Berlin (hortus botanicus) without describing specific physical land cover; best generic fit is urban green space typical of botanical gardens.,"Top N: 1

Text: Germany: Berlin. in horto bot. Berol., col. 1946-08-13, Leg.: C. Risch.",gpt-5.4-nano,v1,1,"[{'reason': 'The text only indicates a location in Berlin (hortus botanicus) without describing specific physical land cover; best generic fit is urban green space typical of botanical gardens.', 'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.22}]",1833,114,0,False,False,,2684178,http://www.gbif.org/species/2684178,100.0,resolved,Thuja occidentalis,SPECIES,Cupressaceae,EXACT,False,ACCEPTED,,0,1,thin
W049,W049,322,Heath and Moorland,0.28,"Pirschheide near Potsdam is commonly associated with heath/woodland scrub landscapes; however the text provides no explicit habitat description, so this is a weak inference.","Top N: 1

Text: Bei Potsdam, Pirschheide",gpt-5.4-nano,v1,1,"[{'reason': 'Pirschheide near Potsdam is commonly associated with heath/woodland scrub landscapes; however the text provides no explicit habitat description, so this is a weak inference.', 'clc_code': '322', 'english_name': 'Heath and Moorland', 'confidence': 0.28}]",1812,114,0,False,False,,2593792,http://www.gbif.org/species/2593792,100.0,resolved,Otidea bufonia,SPECIES,Otideaceae,EXACT,False,ACCEPTED,,0,1,thin
W050,W050,333,Sparsely Vegetated Areas,0.12,Only a place/region reference is provided with no habitat or land-cover description; selecting a generic natural land cover is a weak best guess.,"Top N: 1

Text: Sachsen-Anhalt, NW Sangershausen",gpt-5.4-nano,v1,1,"[{'reason': 'Only a place/region reference is provided with no habitat or land-cover description; selecting a generic natural land cover is a weak best guess.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1812,109,0,False,False,,9039392,http://www.gbif.org/species/9039392,100.0,resolved,Galium mollugo,SPECIES,Rubiaceae,EXACT,False,ACCEPTED,,0,1,thin
W051,W051,333,Sparsely Vegetated Areas,0.12,"Only a place/collection record is provided with no habitat, vegetation, or landform description; best guess is sparse/open ground typical of unspecified sites.","Top N: 1

Text: Germany: Rheinland-Pfalz. Kr. Ahrweiler, Nieder-Lützing, Leiten-Kopf; MTB: 5509B. 2002-05-09, Leg.: Frahm.",gpt-5.4-nano,v1,1,"[{'reason': 'Only a place/collection record is provided with no habitat, vegetation, or landform description; best guess is sparse/open ground typical of unspecified sites.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1846,108,0,False,False,,7977263,http://www.gbif.org/species/7977263,100.0,resolved,Tortula princeps,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,0,1,thin
W052,W052,412,Peat Bogs,0.62,"“Flachmoor” (low moor / fen) indicates a wetland peatland habitat consistent with peat bogs or mire-type wetlands; among available classes, peat bogs are the closest match.","Top N: 1

Text: Germany: Rheinland-Pfalz. Krs. Kaiserslautern, Pfälzerwald, südwestl.Kaisersl., Lindental w Gelterswoog, Verlandungsgesellschaft, Flachmoor 300 m. Mh. 1978-08-07, Leg.: H. Lauer.",gpt-5.4-nano,v1,1,"[{'reason': '“Flachmoor” (low moor / fen) indicates a wetland peatland habitat consistent with peat bogs or mire-type wetlands; among available classes, peat bogs are the closest match.', 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.62}]",1869,127,0,False,False,,2668958,http://www.gbif.org/species/2668958,95.0,fuzzy,Sphagnum,GENUS,Sphagnaceae,HIGHERRANK,False,ACCEPTED,,0,1,thin
W053,W053,122,Road and Rail Networks,0.72,"The description specifies a Verkehrsinsel (traffic island) in an urban setting, which is transport infrastructure/traffic area consistent with road/rail networks.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Köln-Bonner Rheinebene, Bonn Stadtgebiet, Verkehrsinsel am Bundeskanzlerplatz, TK 5208/43 .",gpt-5.4-nano,v1,1,"[{'reason': 'The description specifies a Verkehrsinsel (traffic island) in an urban setting, which is transport infrastructure/traffic area consistent with road/rail networks.', 'clc_code': '122', 'english_name': 'Road and Rail Networks', 'confidence': 0.72}]",1836,107,0,False,False,,2704265,http://www.gbif.org/species/2704265,100.0,resolved,Poa compressa,SPECIES,Poaceae,EXACT,False,ACCEPTED,,0,1,thin
W054,W054,333,Sparsely Vegetated Areas,0.22,"Only a place name is provided with no habitat/land-cover description; best guess is sparse vegetation/open ground typical of many rural areas, but confidence is low.","Top N: 1

Text: Brandenburg, S Schmerzke",gpt-5.4-nano,v1,1,"[{'reason': 'Only a place name is provided with no habitat/land-cover description; best guess is sparse vegetation/open ground typical of many rural areas, but confidence is low.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1809,121,0,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,0,1,thin
W055,W055,122,Road and Rail Networks,0.2,"Only a place name and street reference are given; no habitat, vegetation, or physical land-cover description is provided, so this is a weak best-guess.","Top N: 1

Text: Sachsen-Anhalt, N Streetz",gpt-5.4-nano,v1,1,"[{'reason': 'Only a place name and street reference are given; no habitat, vegetation, or physical land-cover description is provided, so this is a weak best-guess.', 'clc_code': '122', 'english_name': 'Road and Rail Networks', 'confidence': 0.2}]",1811,106,0,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,0,1,thin
W056,W056,333,Sparsely Vegetated Areas,0.22,Place names only (no habitat/land-cover description); best generic guess for a hillside/rocky area is sparse vegetation/open ground.,"Top N: 1

Text: Kr. Ahrweiler, auf der Katzley bei Walporzheim",gpt-5.4-nano,v1,1,"[{'reason': 'Place names only (no habitat/land-cover description); best generic guess for a hillside/rocky area is sparse vegetation/open ground.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.22}]",1819,112,0,False,False,,5285704,http://www.gbif.org/species/5285704,100.0,resolved,Pinus sylvestris parvifolia,VARIETY,Pinaceae,EXACT,True,SYNONYM,,0,1,thin
W057,W057,333,Sparsely Vegetated Areas,0.12,"No land-cover description is provided; the place text is insufficient, so this is a speculative best guess.","Top N: 1

Text: HZ, Schielo",gpt-5.4-nano,v1,1,"[{'reason': 'No land-cover description is provided; the place text is insufficient, so this is a speculative best guess.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1809,105,0,False,False,,5298231,http://www.gbif.org/species/5298231,100.0,resolved,Iris pseudacorus,SPECIES,Iridaceae,EXACT,False,ACCEPTED,,0,1,thin
W058,W058,231,Pastures and Meadows,0.52,“Dammwiesen” (meadow on a dam/embankment) and “Annatal” suggest wet meadow/valley grassland habitat; among Level-3 options this best fits permanent grassland/pastures rather than arable or forest.,"Top N: 1

Text: Strausberg, Lange Dammwiesen und Unteres Annatal",gpt-5.4-nano,v1,1,"[{'reason': '“Dammwiesen” (meadow on a dam/embankment) and “Annatal” suggest wet meadow/valley grassland habitat; among Level-3 options this best fits permanent grassland/pastures rather than arable or forest.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.52}]",1818,132,0,False,False,,2891782,http://www.gbif.org/species/2891782,100.0,resolved,Impatiens parviflora,SPECIES,Balsaminaceae,EXACT,False,ACCEPTED,,0,1,thin
W059,W059,333,Sparsely Vegetated Areas,0.12,Only a place name is given with no habitat/land-cover description; best-effort forced guess.,"Top N: 1

Text: Brandenburg, SW Reesdorf",gpt-5.4-nano,v1,1,"[{'reason': 'Only a place name is given with no habitat/land-cover description; best-effort forced guess.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1810,102,0,False,False,,5341197,http://www.gbif.org/species/5341197,100.0,resolved,Lycopsis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,0,1,thin
W060,W060,333,Sparsely Vegetated Areas,0.12,"Only a place name (Holzwickede, Gräben) with no habitat/land-cover description; forced best guess among natural land covers.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Westfalen: Holzwickede, Gräben. 1885-07-24, Leg.: Demandt.",gpt-5.4-nano,v1,1,"[{'reason': 'Only a place name (Holzwickede, Gräben) with no habitat/land-cover description; forced best guess among natural land covers.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12}]",1833,117,0,False,False,,5301226,http://www.gbif.org/species/5301226,100.0,resolved,Potamogeton polygonifolius,SPECIES,Potamogetonaceae,EXACT,False,ACCEPTED,,0,1,thin
W061,W061,112,Discontinuous Urban Fabric,0.22,"Only a place name is provided (no habitat/land-cover description), so this is a weak best-guess; a settlement in Germany most plausibly corresponds to urban fabric.","Top N: 1

Text: Sachsen-Anhalt, N Rosslau",gpt-5.4-nano,v1,1,"[{'reason': 'Only a place name is provided (no habitat/land-cover description), so this is a weak best-guess; a settlement in Germany most plausibly corresponds to urban fabric.', 'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.22}]",1811,119,0,False,False,,2914547,http://www.gbif.org/species/2914547,100.0,resolved,Galium saxatile,SPECIES,Rubiaceae,EXACT,False,ACCEPTED,,0,1,thin
