id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,row_id,difficulty,variant,rep
W04,W04,112,Discontinuous Urban Fabric,0.12,The text only provides a street address and city locality without describing physical land cover; a low-confidence urban residential assumption is the best available guess.,"Top N: 1

Text: Germany: Saarland. St. Ingbert, Saarpfalz-Kreis, St. Ingbert, Blumenkübel in der Oststraße,TK/Minutenfeld 6708/223.",gpt-5.4-nano,v0,1,"[{'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.12, 'reason': 'The text only provides a street address and city locality without describing physical land cover; a low-confidence urban residential assumption is the best available guess.'}]",1863,112,0,False,False,,5547956,http://www.gbif.org/species/5547956,100.0,resolved,Amaranthus emarginatus pseudogracilis,SUBSPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,W04,boundary_candidate,b,2
W05,W05,511,Water Courses,0.55,"The text specifies an Uferweg (riverbank path) along the Isar, indicating a river channel/watercourse at the site.","Top N: 1

Text: Garmisch-Partenkirchen (Kreis), Krün, Uferweg an der Isar, Alt.: 875m.",gpt-5.4-nano,v0,1,"[{'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.55, 'reason': 'The text specifies an Uferweg (riverbank path) along the Isar, indicating a river channel/watercourse at the site.'}]",1850,110,0,False,False,,5374837,http://www.gbif.org/species/5374837,100.0,resolved,Arabis,GENUS,Brassicaceae,EXACT,False,ACCEPTED,,W05,boundary_candidate,b,2
W06,W06,131,Mineral Extraction Sites,0.62,"The text explicitly mentions 'altes Steinbruchgelände' (old quarry site), which strongly indicates a former mineral extraction area; the current vegetation (sparse shrubs/woodland in grassland) is consistent with post-extraction quarry terrain.","Top N: 1

Text: Germany: Sachsen-Anhalt. Freyburg, altes Steinbruchgelände E NSG Neue Göhle, W-Teil oberhalb der Datschen, auf der Hochfläche. lockerer Gehölzbestand in Magerrasen.",gpt-5.4-nano,v0,1,"[{'clc_code': '131', 'english_name': 'Mineral Extraction Sites', 'confidence': 0.62, 'reason': ""The text explicitly mentions 'altes Steinbruchgelände' (old quarry site), which strongly indicates a former mineral extraction area; the current vegetation (sparse shrubs/woodland in grassland) is consistent with post-extraction quarry terrain.""}]",1872,136,0,False,False,,3012567,http://www.gbif.org/species/3012567,100.0,resolved,Sorbus torminalis,SPECIES,Rosaceae,EXACT,True,SYNONYM,,W06,boundary_candidate,b,2
W07,W07,333,Sparsely Vegetated Areas,0.42,"The description emphasizes high-elevation rocky scree/rock fissures and small grass tufts ('Girlandenrasen') above the tree line, consistent with sparse/pioneer vegetation on open ground rather than dense forest or cropland.","Top N: 1

Text: Cultivated in the Botanic Garden Berlin Akz.nr. 229-69-81-10; originally collected in Greece, Westmakedonien, Nomos Pieria, Thessalischer Olymp, Agios Antonios-Gipfel oberhalb der Baumgrenze, Kalkschutt, Felsspalten, Girlandenrasen und Schneetälchen, 2300-2500 m, 1981-09-05, leg.: T. Raus 5109 & E. Royl",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42, 'reason': ""The description emphasizes high-elevation rocky scree/rock fissures and small grass tufts ('Girlandenrasen') above the tree line, consistent with sparse/pioneer vegetation on open ground rather than dense forest or cropland.""}]",1929,131,1792,False,False,,3044912,http://www.gbif.org/species/3044912,100.0,resolved,Alyssum montanum,SPECIES,Brassicaceae,EXACT,False,ACCEPTED,,W07,edge_cultivated,b,2
W08,W08,324,Transitional Woodland Scrub,0.01,"Text only describes leaf characteristics with no habitat, vegetation type, or landform context; forced guess.","Top N: 1

Text: Blätter sehr gross und breit.",gpt-5.4-nano,v0,1,"[{'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.01, 'reason': 'Text only describes leaf characteristics with no habitat, vegetation type, or landform context; forced guess.'}]",1830,97,0,False,False,,3083728,http://www.gbif.org/species/3083728,100.0,resolved,Atriplex patula,SPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,W08,edge_no_signal,b,2
W09,W09,111,Continuous Urban Fabric,0.12,Rathenow is a town name with no habitat/land-cover description provided; urban fabric is a weak best-guess.,"Top N: 1

Text: Rathenow",gpt-5.4-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.12, 'reason': 'Rathenow is a town name with no habitat/land-cover description provided; urban fabric is a weak best-guess.'}]",1826,100,0,False,False,,2882813,http://www.gbif.org/species/2882813,100.0,fuzzy,Vaccinium,GENUS,Ericaceae,HIGHERRANK,False,ACCEPTED,,W09,edge_no_signal,b,2
W10,W10,324,Transitional Woodland Scrub,0.42,"“Verbuschung” indicates shrub encroachment/secondary scrub; no explicit forest type, so transitional woodland scrub is a plausible fit.","Top N: 1

Text: Germany: Saarland. Schiffweiler, Kreis Neunkirchen, Heiligenwald, am Sonnenberg, eingebürgert, TK 6608/232. Verbuschung, Karbonlehm.",gpt-5.4-nano,v0,1,"[{'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.42, 'reason': '“Verbuschung” indicates shrub encroachment/secondary scrub; no explicit forest type, so transitional woodland scrub is a plausible fit.'}]",1866,116,0,False,False,,3039203,http://www.gbif.org/species/3039203,100.0,resolved,Parthenocissus inserta,SPECIES,Vitaceae,EXACT,False,ACCEPTED,,W10,thin,b,2
W11,W11,242,Complex Cultivation Patterns,0.12,Only a place/region name is given with no habitat or land-cover description; best weak guess is mixed agricultural mosaic typical of rural areas.,"Top N: 1

Text: Landkreis Potsdam-Mittelmark, nördl. Stücken",gpt-5.4-nano,v0,1,"[{'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.12, 'reason': 'Only a place/region name is given with no habitat or land-cover description; best weak guess is mixed agricultural mosaic typical of rural areas.'}]",1836,113,0,False,False,,5259195,http://www.gbif.org/species/5259195,98.0,resolved,Plicaria endocarpoides,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,W11,thin,b,2
W12,W12,332,Bare Rock,0.12,"Only a place name and elevation context are given (no explicit habitat/vegetation); alpine peaks in the area often include exposed rock, but this is a weak inference.","Top N: 1

Text: Germany: Bayern. Garmisch: Risserberg [Rießerkopf]. c. 900 m. 1894-07-22, Leg.: J. Bornmüller.",gpt-5.4-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.12, 'reason': 'Only a place name and elevation context are given (no explicit habitat/vegetation); alpine peaks in the area often include exposed rock, but this is a weak inference.'}]",1863,122,0,False,False,,5405976,http://www.gbif.org/species/5405976,100.0,resolved,Arnica montana,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W12,thin,b,2
W13,W13,242,Complex Cultivation Patterns,0.12,"Only a location in Brandenburg is given with no habitat/land-cover description; Brandenburg rural landscapes commonly include mixed small agricultural parcels, but this is a weak inference.","Top N: 1

Text: Brandenburg, Lkr. Potsdam-Mittelmark, NO Uetz; 30m, 52°28'32''N, 12°56'57''E",gpt-5.4-nano,v0,1,"[{'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.12, 'reason': 'Only a location in Brandenburg is given with no habitat/land-cover description; Brandenburg rural landscapes commonly include mixed small agricultural parcels, but this is a weak inference.'}]",1859,116,0,False,False,,7924597,http://www.gbif.org/species/7924597,100.0,resolved,Equisetum arvense,SPECIES,Equisetaceae,EXACT,False,ACCEPTED,,W13,thin,b,2
W14,W14,231,Pastures and Meadows,0.72,Text explicitly mentions alpine Weiden (alpine pastures/meadows) at 1700–1800 m; presence of Pinus/Mugho shrubs suggests pasture with some scrub/woodland but the dominant physical cover is grazing grassland.,"Top N: 1

Text: Germany: Bayern. Kr. Ostallgäu; Breitenberg südl. Pfronten 1700-1800 m; alpine Weiden und Pinus - Mugho - Gebüsche. 1985-10-06, Leg.: Frahm.",gpt-5.4-nano,v0,1,"[{'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.72, 'reason': 'Text explicitly mentions alpine Weiden (alpine pastures/meadows) at 1700–1800 m; presence of Pinus/Mugho shrubs suggests pasture with some scrub/woodland but the dominant physical cover is grazing grassland.'}]",1878,138,0,False,False,,2689040,http://www.gbif.org/species/2689040,100.0,resolved,Jamesoniella autumnalis,SPECIES,Adelanthaceae,EXACT,True,SYNONYM,,W14,unambiguous_candidate,b,2
W15,W15,112,Discontinuous Urban Fabric,0.22,"Place name (Berlin, street address) indicates built-up urban area, but no explicit description of density or building type; best guess is low-to-moderate density residential (discontinuous urban fabric).","Top N: 1

Text: Berlin, Erlenweg",gpt-5.4-nano,v0,1,"[{'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.22, 'reason': 'Place name (Berlin, street address) indicates built-up urban area, but no explicit description of density or building type; best guess is low-to-moderate density residential (discontinuous urban fabric).'}]",1828,123,0,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,W15,unambiguous_candidate,b,2
W16,W16,512,Water Bodies,0.55,"The text refers to an 'abgelassene Wahnbachtalsperre' (drained reservoir/dam basin), indicating a former reservoir water body; the remaining exposed basin is still most consistent with standing-water reservoir context.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Rhein-Sieg-Kreis, abgelassene Wahnbachtalsperre, toniger Talsperrenboden, Höhe (m): 110. 2008-08-21, Leg.: Frahm 11058.",gpt-5.4-nano,v0,1,"[{'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.55, 'reason': ""The text refers to an 'abgelassene Wahnbachtalsperre' (drained reservoir/dam basin), indicating a former reservoir water body; the remaining exposed basin is still most consistent with standing-water reservoir context.""}]",1875,127,0,False,False,,5710080,http://www.gbif.org/species/5710080,100.0,resolved,Riccia bifurca,SPECIES,Ricciaceae,EXACT,False,ACCEPTED,,W16,unambiguous_candidate,b,2
W17,W17,311,Broadleaved Forest,0.78,"Described as a forest edge (Waldrand) with broadleaved species (Erle/Alnus, Eschen/Fraxinus, Ahorn/Acer) in a moist, semi-shaded setting consistent with broadleaved woodland.","Top N: 1

Text: Germany: Schleswig-Holstein. Nordfriesland, Eiderstedt, Katinger Vorland. Waldrand, Laubwald, Marschboden, feucht, halbschattig mit Sanddorn, Schlehe, Erle, Eschen, Ahorn.",gpt-5.4-nano,v0,1,"[{'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.78, 'reason': 'Described as a forest edge (Waldrand) with broadleaved species (Erle/Alnus, Eschen/Fraxinus, Ahorn/Acer) in a moist, semi-shaded setting consistent with broadleaved woodland.'}]",1880,136,0,False,False,,8365953,http://www.gbif.org/species/8365953,100.0,resolved,Cornus alba,SPECIES,Cornaceae,EXACT,False,ACCEPTED,,W17,unambiguous_candidate,b,2
W18,W18,231,Pastures and Meadows,0.12,"Only a place name in Bavaria is provided (Hasenried); no habitat/land-cover description, so this is a weak best-guess toward typical grassland/rural land cover.","Top N: 1

Text: Bayern, Hasenried",gpt-5.4-nano,v0,1,"[{'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.12, 'reason': 'Only a place name in Bavaria is provided (Hasenried); no habitat/land-cover description, so this is a weak best-guess toward typical grassland/rural land cover.'}]",1828,125,0,False,False,,2927078,http://www.gbif.org/species/2927078,100.0,resolved,Ajuga reptans,SPECIES,Lamiaceae,EXACT,False,ACCEPTED,,W18,unambiguous_candidate,b,2
W19,W19,311,Broadleaved Forest,0.78,"Text specifies a 'Stadtwald' (forest) with 'Buchenbasen' (beech bases/associated beech habitat), indicating broadleaved (beech) woodland on forest floor.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Kr. Mühlheim, im Stadtwald (Saarner Mark) bei Haus Rott, an Buchenbasen und auf hagerem Waldboden viel. 1974-02-03, Leg.: Frahm 5066.",gpt-5.4-nano,v0,1,"[{'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.78, 'reason': ""Text specifies a 'Stadtwald' (forest) with 'Buchenbasen' (beech bases/associated beech habitat), indicating broadleaved (beech) woodland on forest floor.""}]",1879,119,0,False,False,,2680029,http://www.gbif.org/species/2680029,100.0,resolved,Brachythecium velutinum,SPECIES,Brachytheciaceae,EXACT,True,SYNONYM,,W19,unambiguous_candidate,b,2
W20,W20,512,Water Bodies,0.22,Mentions a waterworks (Wasserwerk) but provides no explicit water body type; best weak inference is standing water/impounded water associated with water supply infrastructure.,"Top N: 1

Text: Germany: Berlin. Friedrichshagen: Am Zaun an der Westseite des Wasserwerkes.",gpt-5.4-nano,v0,1,"[{'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.22, 'reason': 'Mentions a waterworks (Wasserwerk) but provides no explicit water body type; best weak inference is standing water/impounded water associated with water supply infrastructure.'}]",1843,120,0,False,False,,2773942,http://www.gbif.org/species/2773942,100.0,resolved,Anthericum ramosum,SPECIES,Asparagaceae,EXACT,False,ACCEPTED,,W20,unambiguous_candidate,b,2
W01,W01,512,Water Bodies,0.42,"The text places Gottenheim on the shore (am Ufer) of the Riedweihers, which strongly suggests a standing inland water body (pond/lake), consistent with CLC 512.","Top N: 1

Text: Germany: Baden-Württemberg. Gottenheim, am Ufer des Riedweihers, TK 7912/14.",gpt-5.4-nano,v0,1,"[{'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.42, 'reason': 'The text places Gottenheim on the shore (am Ufer) of the Riedweihers, which strongly suggests a standing inland water body (pond/lake), consistent with CLC 512.'}]",1849,125,0,False,False,,3169313,http://www.gbif.org/species/3169313,100.0,resolved,Samolus valerandi,SPECIES,Primulaceae,EXACT,False,ACCEPTED,,W01,boundary_candidate,b,3
W02,W02,511,Water Courses,0.62,"The text explicitly mentions 'Bachlauf' (stream/flowing water), indicating a water course; 'Tannenwald, Straßenrand' suggests nearby forest and roadside but does not override the clear presence of running water.","Top N: 1

Text: Germany: Bayern, LK Cham, 1,0 km SO Sommerau, TK 6844/2. Bachlauf, Tannenwald, Straßenrand.",gpt-5.4-nano,v0,1,"[{'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.62, 'reason': ""The text explicitly mentions 'Bachlauf' (stream/flowing water), indicating a water course; 'Tannenwald, Straßenrand' suggests nearby forest and roadside but does not override the clear presence of running water.""}]",1856,124,0,False,False,,3117424,http://www.gbif.org/species/3117424,100.0,resolved,Bellis perennis,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W02,boundary_candidate,b,3
W03,W03,322,Heath and Moorland,0.55,The locality name 'Moorheide' (bog heath) and 'feuchtem Heidesand' (wet heath sand) indicate a moist heath/moor habitat consistent with heath and moorland.,"Top N: 1

Text: Germany: Schleswig-Holstein. Hamburg, Moorheide am Wittmoor auf feuchtem Heidesand. 1967-10-14, Leg.: Frahm 350.",gpt-5.4-nano,v0,1,"[{'clc_code': '322', 'english_name': 'Heath and Moorland', 'confidence': 0.55, 'reason': ""The locality name 'Moorheide' (bog heath) and 'feuchtem Heidesand' (wet heath sand) indicate a moist heath/moor habitat consistent with heath and moorland.""}]",1859,122,0,False,False,,2689446,http://www.gbif.org/species/2689446,100.0,resolved,Gymnocolea inflata,SPECIES,Anastrophyllaceae,EXACT,False,ACCEPTED,,W03,boundary_candidate,b,3
W04,W04,112,Discontinuous Urban Fabric,0.12,"The text is only a place/address reference (St. Ingbert, Oststraße) with no explicit habitat description; a residential built-up area is a weak best guess.","Top N: 1

Text: Germany: Saarland. St. Ingbert, Saarpfalz-Kreis, St. Ingbert, Blumenkübel in der Oststraße,TK/Minutenfeld 6708/223.",gpt-5.4-nano,v0,1,"[{'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.12, 'reason': 'The text is only a place/address reference (St. Ingbert, Oststraße) with no explicit habitat description; a residential built-up area is a weak best guess.'}]",1863,119,0,False,False,,5547956,http://www.gbif.org/species/5547956,100.0,resolved,Amaranthus emarginatus pseudogracilis,SUBSPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,W04,boundary_candidate,b,3
W05,W05,511,Water Courses,0.42,"The text specifies an Uferweg (riverbank path) along the Isar, indicating a river corridor; exact riverbank cover type is not described.","Top N: 1

Text: Garmisch-Partenkirchen (Kreis), Krün, Uferweg an der Isar, Alt.: 875m.",gpt-5.4-nano,v0,1,"[{'clc_code': '511', 'english_name': 'Water Courses', 'confidence': 0.42, 'reason': 'The text specifies an Uferweg (riverbank path) along the Isar, indicating a river corridor; exact riverbank cover type is not described.'}]",1850,113,0,False,False,,5374837,http://www.gbif.org/species/5374837,100.0,resolved,Arabis,GENUS,Brassicaceae,EXACT,False,ACCEPTED,,W05,boundary_candidate,b,3
W06,W06,131,Mineral Extraction Sites,0.62,"The text explicitly mentions 'altes Steinbruchgelände' (old quarry/extraction site), which best fits mineral extraction land; the additional 'Magerrasen' and sparse shrubs describe vegetation on/around it rather than replacing the extraction land cover.","Top N: 1

Text: Germany: Sachsen-Anhalt. Freyburg, altes Steinbruchgelände E NSG Neue Göhle, W-Teil oberhalb der Datschen, auf der Hochfläche. lockerer Gehölzbestand in Magerrasen.",gpt-5.4-nano,v0,1,"[{'clc_code': '131', 'english_name': 'Mineral Extraction Sites', 'confidence': 0.62, 'reason': ""The text explicitly mentions 'altes Steinbruchgelände' (old quarry/extraction site), which best fits mineral extraction land; the additional 'Magerrasen' and sparse shrubs describe vegetation on/around it rather than replacing the extraction land cover.""}]",1872,136,0,False,False,,3012567,http://www.gbif.org/species/3012567,100.0,resolved,Sorbus torminalis,SPECIES,Rosaceae,EXACT,True,SYNONYM,,W06,boundary_candidate,b,3
W07,W07,333,Sparsely Vegetated Areas,0.42,"The description emphasizes high-elevation rocky scree (Kalkschutt), rock fissures (Felsspalten) and small grass tufts (Girlandenrasen) above the tree line, consistent with sparse/pioneer vegetation on open ground.","Top N: 1

Text: Cultivated in the Botanic Garden Berlin Akz.nr. 229-69-81-10; originally collected in Greece, Westmakedonien, Nomos Pieria, Thessalischer Olymp, Agios Antonios-Gipfel oberhalb der Baumgrenze, Kalkschutt, Felsspalten, Girlandenrasen und Schneetälchen, 2300-2500 m, 1981-09-05, leg.: T. Raus 5109 & E. Royl",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42, 'reason': 'The description emphasizes high-elevation rocky scree (Kalkschutt), rock fissures (Felsspalten) and small grass tufts (Girlandenrasen) above the tree line, consistent with sparse/pioneer vegetation on open ground.'}]",1929,133,1792,False,False,,3044912,http://www.gbif.org/species/3044912,100.0,resolved,Alyssum montanum,SPECIES,Brassicaceae,EXACT,False,ACCEPTED,,W07,edge_cultivated,b,3
W08,W08,324,Transitional Woodland Scrub,0.01,"Text only describes leaf characteristics with no habitat, vegetation type, or landform context; forced guess.","Top N: 1

Text: Blätter sehr gross und breit.",gpt-5.4-nano,v0,1,"[{'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.01, 'reason': 'Text only describes leaf characteristics with no habitat, vegetation type, or landform context; forced guess.'}]",1830,98,0,False,False,,3083728,http://www.gbif.org/species/3083728,100.0,resolved,Atriplex patula,SPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,W08,edge_no_signal,b,3
W09,W09,112,Discontinuous Urban Fabric,0.12,Rathenow is a town name with no habitat/land-cover description provided; a low-confidence urban guess is required.,"Top N: 1

Text: Rathenow",gpt-5.4-nano,v0,1,"[{'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.12, 'reason': 'Rathenow is a town name with no habitat/land-cover description provided; a low-confidence urban guess is required.'}]",1826,110,0,False,False,,2882813,http://www.gbif.org/species/2882813,100.0,fuzzy,Vaccinium,GENUS,Ericaceae,HIGHERRANK,False,ACCEPTED,,W09,edge_no_signal,b,3
W10,W10,324,Transitional Woodland Scrub,0.42,"“Verbuschung” indicates shrub encroachment/secondary scrub; no explicit forest type, but scrub-woodland transition is a plausible physical cover.","Top N: 1

Text: Germany: Saarland. Schiffweiler, Kreis Neunkirchen, Heiligenwald, am Sonnenberg, eingebürgert, TK 6608/232. Verbuschung, Karbonlehm.",gpt-5.4-nano,v0,1,"[{'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.42, 'reason': '“Verbuschung” indicates shrub encroachment/secondary scrub; no explicit forest type, but scrub-woodland transition is a plausible physical cover.'}]",1866,119,0,False,False,,3039203,http://www.gbif.org/species/3039203,100.0,resolved,Parthenocissus inserta,SPECIES,Vitaceae,EXACT,False,ACCEPTED,,W10,thin,b,3
W11,W11,231,Pastures and Meadows,0.12,"Only a place/region name is given (no habitat, vegetation, or landform description), so this is a low-confidence generic rural land-cover guess.","Top N: 1

Text: Landkreis Potsdam-Mittelmark, nördl. Stücken",gpt-5.4-nano,v0,1,"[{'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.12, 'reason': 'Only a place/region name is given (no habitat, vegetation, or landform description), so this is a low-confidence generic rural land-cover guess.'}]",1836,104,0,False,False,,5259195,http://www.gbif.org/species/5259195,98.0,resolved,Plicaria endocarpoides,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,W11,thin,b,3
W12,W12,333,Sparsely Vegetated Areas,0.12,"Only a place name and elevation context are given (no explicit habitat/vegetation/rock or water description), so this is a weak best-guess for likely alpine rocky/sparse ground around a mountain summit.","Top N: 1

Text: Germany: Bayern. Garmisch: Risserberg [Rießerkopf]. c. 900 m. 1894-07-22, Leg.: J. Bornmüller.",gpt-5.4-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.12, 'reason': 'Only a place name and elevation context are given (no explicit habitat/vegetation/rock or water description), so this is a weak best-guess for likely alpine rocky/sparse ground around a mountain summit.'}]",1863,141,0,False,False,,5405976,http://www.gbif.org/species/5405976,100.0,resolved,Arnica montana,SPECIES,Asteraceae,EXACT,False,ACCEPTED,,W12,thin,b,3
W13,W13,231,Pastures and Meadows,0.12,"Only a location in Brandenburg is provided with no habitat/vegetation description; in the region, grassland/meadows are a common default guess but evidence is weak.","Top N: 1

Text: Brandenburg, Lkr. Potsdam-Mittelmark, NO Uetz; 30m, 52°28'32''N, 12°56'57''E",gpt-5.4-nano,v0,1,"[{'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.12, 'reason': 'Only a location in Brandenburg is provided with no habitat/vegetation description; in the region, grassland/meadows are a common default guess but evidence is weak.'}]",1859,122,0,False,False,,7924597,http://www.gbif.org/species/7924597,100.0,resolved,Equisetum arvense,SPECIES,Equisetaceae,EXACT,False,ACCEPTED,,W13,thin,b,3
W14,W14,231,Pastures and Meadows,0.78,"Text explicitly mentions 'alpine Weiden' (alpine pastures/grazing meadows) at high elevation; presence of Pinus mugo and shrubs suggests pasture/grassland with some scrub, but the dominant physical cover is alpine grazing land.","Top N: 1

Text: Germany: Bayern. Kr. Ostallgäu; Breitenberg südl. Pfronten 1700-1800 m; alpine Weiden und Pinus - Mugho - Gebüsche. 1985-10-06, Leg.: Frahm.",gpt-5.4-nano,v0,1,"[{'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.78, 'reason': ""Text explicitly mentions 'alpine Weiden' (alpine pastures/grazing meadows) at high elevation; presence of Pinus mugo and shrubs suggests pasture/grassland with some scrub, but the dominant physical cover is alpine grazing land.""}]",1878,140,0,False,False,,2689040,http://www.gbif.org/species/2689040,100.0,resolved,Jamesoniella autumnalis,SPECIES,Adelanthaceae,EXACT,True,SYNONYM,,W14,unambiguous_candidate,b,3
W15,W15,112,Discontinuous Urban Fabric,0.22,"Place name in Berlin (urban area) suggests built-up land, but no explicit description of density or building type; discontinuous urban fabric is a weak best guess.","Top N: 1

Text: Berlin, Erlenweg",gpt-5.4-nano,v0,1,"[{'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.22, 'reason': 'Place name in Berlin (urban area) suggests built-up land, but no explicit description of density or building type; discontinuous urban fabric is a weak best guess.'}]",1828,119,0,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,W15,unambiguous_candidate,b,3
W16,W16,512,Water Bodies,0.55,"The text refers to an 'abgelassene Wahnbachtalsperre' (drained reservoir/dam basin), indicating a former reservoir water body now with exposed basin substrate.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Rhein-Sieg-Kreis, abgelassene Wahnbachtalsperre, toniger Talsperrenboden, Höhe (m): 110. 2008-08-21, Leg.: Frahm 11058.",gpt-5.4-nano,v0,1,"[{'clc_code': '512', 'english_name': 'Water Bodies', 'confidence': 0.55, 'reason': ""The text refers to an 'abgelassene Wahnbachtalsperre' (drained reservoir/dam basin), indicating a former reservoir water body now with exposed basin substrate.""}]",1875,115,0,False,False,,5710080,http://www.gbif.org/species/5710080,100.0,resolved,Riccia bifurca,SPECIES,Ricciaceae,EXACT,False,ACCEPTED,,W16,unambiguous_candidate,b,3
W17,W17,311,Broadleaved Forest,0.78,"Describes a forest edge ('Waldrand') with broadleaved species (Erle/Alnus, Eschen/Fraxinus, Ahorn/Acer) in a moist, semi-shaded setting, consistent with broadleaved woodland.","Top N: 1

Text: Germany: Schleswig-Holstein. Nordfriesland, Eiderstedt, Katinger Vorland. Waldrand, Laubwald, Marschboden, feucht, halbschattig mit Sanddorn, Schlehe, Erle, Eschen, Ahorn.",gpt-5.4-nano,v0,1,"[{'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.78, 'reason': ""Describes a forest edge ('Waldrand') with broadleaved species (Erle/Alnus, Eschen/Fraxinus, Ahorn/Acer) in a moist, semi-shaded setting, consistent with broadleaved woodland.""}]",1880,130,0,False,False,,8365953,http://www.gbif.org/species/8365953,100.0,resolved,Cornus alba,SPECIES,Cornaceae,EXACT,False,ACCEPTED,,W17,unambiguous_candidate,b,3
W18,W18,231,Pastures and Meadows,0.12,Only a place name (Hasenried) in Bavaria is provided with no habitat/land-cover description; best weak regional guess is grassland/pasture.,"Top N: 1

Text: Bayern, Hasenried",gpt-5.4-nano,v0,1,"[{'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.12, 'reason': 'Only a place name (Hasenried) in Bavaria is provided with no habitat/land-cover description; best weak regional guess is grassland/pasture.'}]",1828,120,0,False,False,,2927078,http://www.gbif.org/species/2927078,100.0,resolved,Ajuga reptans,SPECIES,Lamiaceae,EXACT,False,ACCEPTED,,W18,unambiguous_candidate,b,3
W19,W19,311,Broadleaved Forest,0.78,"The text specifies a 'Stadtwald' (forest) with 'Buchenbasen' (beech bases/associated beech habitat), indicating broadleaved (beech) woodland on forest soils.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Kr. Mühlheim, im Stadtwald (Saarner Mark) bei Haus Rott, an Buchenbasen und auf hagerem Waldboden viel. 1974-02-03, Leg.: Frahm 5066.",gpt-5.4-nano,v0,1,"[{'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.78, 'reason': ""The text specifies a 'Stadtwald' (forest) with 'Buchenbasen' (beech bases/associated beech habitat), indicating broadleaved (beech) woodland on forest soils.""}]",1879,118,0,False,False,,2680029,http://www.gbif.org/species/2680029,100.0,resolved,Brachythecium velutinum,SPECIES,Brachytheciaceae,EXACT,True,SYNONYM,,W19,unambiguous_candidate,b,3
