id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,row_id,difficulty,rep,version,model_tested
W037,W037,332,Bare Rock,0.9,"The mention of a 'Schlucht' (gorge) suggests exposed rocky terrain or cliffs, consistent with bare rock surfaces.","Top N: 1

Text: Landkreis Oder-Spree, bei Fürstenwalde, Kranichsberge, oberer Teil einer Schlucht",gpt-4.1-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.9, 'reason': ""The mention of a 'Schlucht' (gorge) suggests exposed rocky terrain or cliffs, consistent with bare rock surfaces.""}]",1828,92,1664,False,False,,5259323,http://www.gbif.org/species/5259323,100.0,resolved,Peziza saniosa,SPECIES,Pezizaceae,EXACT,False,ACCEPTED,,W037,thin,0,0,gpt-4.1-nano
W038,W038,,,0.05,Place names with no habitat or environmental description provide minimal land cover information.,"Top N: 1

Text: LK Wittenberg; NW Jüdenberg",gpt-4.1-nano,v0,1,"[{'clc_code': '0', 'english_name': 'No relevant land cover', 'confidence': 0.05, 'reason': 'Place names with no habitat or environmental description provide minimal land cover information.'}]",1815,79,1664,False,False,,5331347,http://www.gbif.org/species/5331347,100.0,resolved,Viola tricolor,SPECIES,Violaceae,EXACT,False,ACCEPTED,,W038,thin,0,0,gpt-4.1-nano
W039,W039,411,Marshes,0.1,"The text mentions a location in Mecklenburg-Vorpommern, but provides no specific environmental or habitat details, making this a weak inference.","Top N: 1

Text: Germany: Mecklenburg-Vorpommern. Bad Doberan.",gpt-4.1-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.1, 'reason': 'The text mentions a location in Mecklenburg-Vorpommern, but provides no specific environmental or habitat details, making this a weak inference.'}]",1818,91,1664,False,False,,2810155,http://www.gbif.org/species/2810155,100.0,resolved,Dactylorhiza majalis,SPECIES,Orchidaceae,EXACT,False,ACCEPTED,,W039,thin,0,0,gpt-4.1-nano
W040,W040,411,Marshes,0.1,The location name provides no specific habitat or land cover description; no environmental details are given.,"Top N: 1

Text: Brandenburg, W Paretz",gpt-4.1-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.1, 'reason': 'The location name provides no specific habitat or land cover description; no environmental details are given.'}]",1811,82,1664,False,False,,3152373,http://www.gbif.org/species/3152373,100.0,resolved,Malva neglecta,SPECIES,Malvaceae,EXACT,False,ACCEPTED,,W040,thin,0,0,gpt-4.1-nano
W041,W041,411,Marshes,0.1,"The location in Bavaria with no specific habitat description; 'Hörnle' may suggest a mountain or natural area, but no explicit land cover details are provided.","Top N: 1

Text: Bayern, S Bad Kohlgrub, Hörnle",gpt-4.1-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.1, 'reason': ""The location in Bavaria with no specific habitat description; 'Hörnle' may suggest a mountain or natural area, but no explicit land cover details are provided.""}]",1816,98,1664,False,False,,5410907,http://www.gbif.org/species/5410907,100.0,resolved,Campanula rotundifolia,SPECIES,Campanulaceae,EXACT,False,ACCEPTED,,W041,thin,0,0,gpt-4.1-nano
W042,W042,,,0.05,"The text only mentions a place name with no habitat or land cover description, providing minimal environmental information.","Top N: 1

Text: Brandenburg: Prenzlau",gpt-4.1-nano,v0,1,"[{'clc_code': 'LOW', 'english_name': 'Low confidence guess', 'confidence': 0.05, 'reason': 'The text only mentions a place name with no habitat or land cover description, providing minimal environmental information.'}]",1810,85,0,False,False,,6375524,http://www.gbif.org/species/6375524,100.0,resolved,Ranunculus reptans,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,W042,thin,0,0,gpt-4.1-nano
W043,W043,111,Continuous Urban Fabric,0.85,The mention of Hannover and specific urban areas suggests dense built-up land typical of city centers.,"Top N: 1

Text: Hannover, Döhren, bei der Wollwäscherei former Döhrener Wollwäscherei und -kämmerei; Leineinsel Döhren; ca. 52°19'56.6""N 9°45'38.3""E]",gpt-4.1-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.85, 'reason': 'The mention of Hannover and specific urban areas suggests dense built-up land typical of city centers.'}]",1859,90,1664,False,False,,5548011,http://www.gbif.org/species/5548011,100.0,resolved,Amaranthus capensis uncinatus,SUBSPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,W043,thin,0,0,gpt-4.1-nano
W044,W044,111,Continuous Urban Fabric,0.1,"The name 'W Elsdorf' suggests a settlement or urban area, but no specific land cover details are provided.","Top N: 1

Text: W Elsdorf",gpt-4.1-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.1, 'reason': ""The name 'W Elsdorf' suggests a settlement or urban area, but no specific land cover details are provided.""}]",1809,94,1664,False,False,,5372513,http://www.gbif.org/species/5372513,100.0,resolved,Salix alba,SPECIES,Salicaceae,EXACT,False,ACCEPTED,,W044,thin,0,0,gpt-4.1-nano
W045,W045,322,Heath and Moorland,0.75,"The mention of Harz, a mountainous region known for heath and moorland habitats, suggests open, shrubby terrain typical of heathland or moorland areas.","Top N: 1

Text: Harz, SW Quedlinburg, GK 4439339 / 5738637, TK 4232/211, 	 Photo",gpt-4.1-nano,v0,1,"[{'clc_code': '322', 'english_name': 'Heath and Moorland', 'confidence': 0.75, 'reason': 'The mention of Harz, a mountainous region known for heath and moorland habitats, suggests open, shrubby terrain typical of heathland or moorland areas.'}]",1834,103,1664,False,False,,5372392,http://www.gbif.org/species/5372392,100.0,resolved,Vitis vinifera,SPECIES,Vitaceae,EXACT,False,ACCEPTED,,W045,thin,0,0,gpt-4.1-nano
W046,W046,332,Bare Rock,0.95,"The mention of 'Deichböschung' (dyke slope) suggests a coastal or riverbank area with exposed or rocky terrain, typical of bare rock or rocky outcrops.","Top N: 1

Text: Germany: Niedersachsen. Otterndorf, WSW Elbterrassen am Hafen. in Deichböschung.",gpt-4.1-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.95, 'reason': ""The mention of 'Deichböschung' (dyke slope) suggests a coastal or riverbank area with exposed or rocky terrain, typical of bare rock or rocky outcrops.""}]",1830,104,1664,False,False,,5371809,http://www.gbif.org/species/5371809,100.0,resolved,Angelica archangelica litoralis,SUBSPECIES,Apiaceae,EXACT,False,ACCEPTED,,W046,thin,0,0,gpt-4.1-nano
W047,W047,111,Continuous Urban Fabric,0.85,The mention of a Bahnhof (train station) and Bahnhofstr. suggests dense urban infrastructure typical of city centers or high-density built-up areas.,"Top N: 1

Text: Germany: Brandenburg. Wustermark-Elstal, Fußwegrand an der Bahnhofstr. SE Bahnhofsgebäude.",gpt-4.1-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.85, 'reason': 'The mention of a Bahnhof (train station) and Bahnhofstr. suggests dense urban infrastructure typical of city centers or high-density built-up areas.'}]",1831,98,1664,False,False,,5927747,http://www.gbif.org/species/5927747,100.0,resolved,Bromus hordeaceus pseudothominei,SUBSPECIES,Poaceae,EXACT,True,SYNONYM,,W047,thin,0,0,gpt-4.1-nano
W048,W048,111,Continuous Urban Fabric,0.8,The mention of Berlin and a botanical garden suggests dense urban areas with cultivated vegetation.,"Top N: 1

Text: Germany: Berlin. in horto bot. Berol., col. 1946-08-13, Leg.: C. Risch.",gpt-4.1-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.8, 'reason': 'The mention of Berlin and a botanical garden suggests dense urban areas with cultivated vegetation.'}]",1834,91,1664,False,False,,2684178,http://www.gbif.org/species/2684178,100.0,resolved,Thuja occidentalis,SPECIES,Cupressaceae,EXACT,False,ACCEPTED,,W048,thin,0,0,gpt-4.1-nano
W049,W049,411,Marshes,0.4,"The mention of Pirschheide near Potsdam suggests a wetland or marshy area, but no explicit habitat details are provided.","Top N: 1

Text: Bei Potsdam, Pirschheide",gpt-4.1-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.4, 'reason': 'The mention of Pirschheide near Potsdam suggests a wetland or marshy area, but no explicit habitat details are provided.'}]",1813,98,1664,False,False,,2593792,http://www.gbif.org/species/2593792,100.0,resolved,Otidea bufonia,SPECIES,Otideaceae,EXACT,False,ACCEPTED,,W049,thin,0,0,gpt-4.1-nano
W050,W050,111,Continuous Urban Fabric,0.1,"The mention of Sachsen-Anhalt and Sangershausen suggests a city or urban area, but no specific land cover details are provided.","Top N: 1

Text: Sachsen-Anhalt, NW Sangershausen",gpt-4.1-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.1, 'reason': 'The mention of Sachsen-Anhalt and Sangershausen suggests a city or urban area, but no specific land cover details are provided.'}]",1813,96,1664,False,False,,9039392,http://www.gbif.org/species/9039392,100.0,resolved,Galium mollugo,SPECIES,Rubiaceae,EXACT,False,ACCEPTED,,W050,thin,0,0,gpt-4.1-nano
W051,W051,,,0.01,The text provides geographic location and administrative details with no habitat or land cover description.,"Top N: 1

Text: Germany: Rheinland-Pfalz. Kr. Ahrweiler, Nieder-Lützing, Leiten-Kopf; MTB: 5509B. 2002-05-09, Leg.: Frahm.",gpt-4.1-nano,v0,1,"[{'clc_code': '0', 'english_name': 'No relevant land cover content', 'confidence': 0.01, 'reason': 'The text provides geographic location and administrative details with no habitat or land cover description.'}]",1847,79,1664,False,False,,7977263,http://www.gbif.org/species/7977263,100.0,resolved,Tortula princeps,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,W051,thin,0,0,gpt-4.1-nano
W052,W052,411,Marshes,0.85,The mention of 'Flachmoor' (flat bog) and 'Verlandungsgesellschaft' suggests wetland habitats typical of marshes or wetlands.,"Top N: 1

Text: Germany: Rheinland-Pfalz. Krs. Kaiserslautern, Pfälzerwald, südwestl.Kaisersl., Lindental w Gelterswoog, Verlandungsgesellschaft, Flachmoor 300 m. Mh. 1978-08-07, Leg.: H. Lauer.",gpt-4.1-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.85, 'reason': ""The mention of 'Flachmoor' (flat bog) and 'Verlandungsgesellschaft' suggests wetland habitats typical of marshes or wetlands.""}]",1870,94,1664,False,False,,2668958,http://www.gbif.org/species/2668958,95.0,fuzzy,Sphagnum,GENUS,Sphagnaceae,HIGHERRANK,False,ACCEPTED,,W052,thin,0,0,gpt-4.1-nano
W053,W053,111,Continuous Urban Fabric,0.85,The mention of city areas and traffic island suggests dense urban land cover with built-up surfaces.,"Top N: 1

Text: Germany: Nordrhein-Westfalen. Köln-Bonner Rheinebene, Bonn Stadtgebiet, Verkehrsinsel am Bundeskanzlerplatz, TK 5208/43 .",gpt-4.1-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.85, 'reason': 'The mention of city areas and traffic island suggests dense urban land cover with built-up surfaces.'}]",1837,83,1664,False,False,,2704265,http://www.gbif.org/species/2704265,100.0,resolved,Poa compressa,SPECIES,Poaceae,EXACT,False,ACCEPTED,,W053,thin,0,0,gpt-4.1-nano
W054,W054,411,Marshes,0.1,The place name 'S Schmerzke' does not provide specific habitat or land cover details; it may be near wetlands but no explicit environmental description is given.,"Top N: 1

Text: Brandenburg, S Schmerzke",gpt-4.1-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.1, 'reason': ""The place name 'S Schmerzke' does not provide specific habitat or land cover details; it may be near wetlands but no explicit environmental description is given.""}]",1810,102,1664,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,W054,thin,0,0,gpt-4.1-nano
W055,W055,111,Continuous Urban Fabric,0.2,"The mention of a street in Sachsen-Anhalt suggests urban areas, but no specific land cover details are provided.","Top N: 1

Text: Sachsen-Anhalt, N Streetz",gpt-4.1-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.2, 'reason': 'The mention of a street in Sachsen-Anhalt suggests urban areas, but no specific land cover details are provided.'}]",1812,90,1664,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,W055,thin,0,0,gpt-4.1-nano
W056,W056,332,Bare Rock,0.1,The place name provides no habitat or land cover description; only geographic location without environmental details.,"Top N: 1

Text: Kr. Ahrweiler, auf der Katzley bei Walporzheim",gpt-4.1-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.1, 'reason': 'The place name provides no habitat or land cover description; only geographic location without environmental details.'}]",1820,81,1664,False,False,,5285704,http://www.gbif.org/species/5285704,100.0,resolved,Pinus sylvestris parvifolia,VARIETY,Pinaceae,EXACT,True,SYNONYM,,W056,thin,0,0,gpt-4.1-nano
W057,W057,,,0.01,"The text 'HZ, Schielo' is a place name with no habitat or environmental description, providing no land cover clues.","Top N: 1

Text: HZ, Schielo",gpt-4.1-nano,v0,1,"[{'clc_code': '0', 'english_name': 'No relevant land cover content', 'confidence': 0.01, 'reason': ""The text 'HZ, Schielo' is a place name with no habitat or environmental description, providing no land cover clues.""}]",1810,94,1664,False,False,,5298231,http://www.gbif.org/species/5298231,100.0,resolved,Iris pseudacorus,SPECIES,Iridaceae,EXACT,False,ACCEPTED,,W057,thin,0,0,gpt-4.1-nano
W058,W058,411,Marshes,0.1,"The place name suggests natural wetland areas, but no specific habitat description is provided, making this a weak inference.","Top N: 1

Text: Strausberg, Lange Dammwiesen und Unteres Annatal",gpt-4.1-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.1, 'reason': 'The place name suggests natural wetland areas, but no specific habitat description is provided, making this a weak inference.'}]",1819,93,1664,False,False,,2891782,http://www.gbif.org/species/2891782,100.0,resolved,Impatiens parviflora,SPECIES,Balsaminaceae,EXACT,False,ACCEPTED,,W058,thin,0,0,gpt-4.1-nano
W059,W059,111,Continuous Urban Fabric,0.1,No specific land cover or habitat description provided; only a place name with no environmental details.,"Top N: 1

Text: Brandenburg, SW Reesdorf",gpt-4.1-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.1, 'reason': 'No specific land cover or habitat description provided; only a place name with no environmental details.'}]",1811,82,1664,False,False,,5341197,http://www.gbif.org/species/5341197,100.0,resolved,Lycopsis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,W059,thin,0,0,gpt-4.1-nano
W060,W060,411,Marshes,0.2,"The mention of 'Gräben' (ditches) and the geographic location suggests wetland or waterlogged areas, but no explicit habitat details are provided.","Top N: 1

Text: Germany: Nordrhein-Westfalen. Westfalen: Holzwickede, Gräben. 1885-07-24, Leg.: Demandt.",gpt-4.1-nano,v0,1,"[{'clc_code': 'CLC 411', 'english_name': 'Marshes', 'confidence': 0.2, 'reason': ""The mention of 'Gräben' (ditches) and the geographic location suggests wetland or waterlogged areas, but no explicit habitat details are provided.""}]",1834,106,1664,False,False,,5301226,http://www.gbif.org/species/5301226,100.0,resolved,Potamogeton polygonifolius,SPECIES,Potamogetonaceae,EXACT,False,ACCEPTED,,W060,thin,0,0,gpt-4.1-nano
W061,W061,411,Marshes,0.1,"The text mentions a location in Saxony-Anhalt but provides no habitat or environmental details, making this a weak inference.","Top N: 1

Text: Sachsen-Anhalt, N Rosslau",gpt-4.1-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.1, 'reason': 'The text mentions a location in Saxony-Anhalt but provides no habitat or environmental details, making this a weak inference.'}]",1812,88,1664,False,False,,2914547,http://www.gbif.org/species/2914547,100.0,resolved,Galium saxatile,SPECIES,Rubiaceae,EXACT,False,ACCEPTED,,W061,thin,0,0,gpt-4.1-nano
W062,W062,111,Continuous Urban Fabric,0.1,"The place name suggests a settlement area, but no specific land cover details are provided.","Top N: 1

Text: Burgenlandkreis, bei Freyburg a.d. Unstrut, Kleine Probstei",gpt-4.1-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.1, 'reason': 'The place name suggests a settlement area, but no specific land cover details are provided.'}]",1825,81,1664,False,False,,5258627,http://www.gbif.org/species/5258627,100.0,resolved,Geopora sepulta,SPECIES,Pyronemataceae,EXACT,False,ACCEPTED,,W062,thin,0,0,gpt-4.1-nano
W063,W063,333,Sparsely Vegetated Areas,0.8,"The description mentions a 'magerer Wegrand' (lean or poor roadside verge), indicating sparse vegetation and open ground typical of sparsely vegetated areas.","Top N: 1

Text: Germany: Thüringen. Göllingen, Weg auf den Rettenberg, mittlerer Abschnitt. magerer Wegrand.",gpt-4.1-nano,v0,1,"[{'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.8, 'reason': ""The description mentions a 'magerer Wegrand' (lean or poor roadside verge), indicating sparse vegetation and open ground typical of sparsely vegetated areas.""}]",1832,104,1664,False,False,,2704951,http://www.gbif.org/species/2704951,100.0,resolved,Festuca ovina,SPECIES,Poaceae,EXACT,False,ACCEPTED,,W063,unambiguous_candidate,0,0,gpt-4.1-nano
W064,W064,111,Continuous Urban Fabric,0.8,"Berlin is a major city with dense urban areas, and the name suggests an urban environment.","Top N: 1

Text: Berlin, Haveluver, Burgwallgraben",gpt-4.1-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.8, 'reason': 'Berlin is a major city with dense urban areas, and the name suggests an urban environment.'}]",1815,83,1664,False,False,,3112,http://www.gbif.org/species/3112,100.0,resolved,Brassicaceae,FAMILY,Brassicaceae,EXACT,False,ACCEPTED,,W064,unambiguous_candidate,0,0,gpt-4.1-nano
