id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,row_id,difficulty,rep,version,model_tested
W033,W033,231,Pastures and Meadows,0.75,"The locality is in a rural area with wild flora, and Myosotis arvensis (field forget-me-not) typically grows in natural or semi-natural grasslands and arable land, indicating open vegetation or grassland habitat.","Top N: 1

Locality: Sachsen-Anhalt, O Chörau
Species: Myosotis arvensis
Family: Boraginaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The locality is in a rural area with wild flora, and Myosotis arvensis (field forget-me-not) typically grows in natural or semi-natural grasslands and arable land, indicating open vegetation or grassland habitat.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.75}]",1917,122,0,False,False,,5341170,http://www.gbif.org/species/5341170,100.0,resolved,Myosotis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,W033,thin,0,4,gpt-4.1-nano
W034,W034,411,Marshes,0.85,"Epilobium hirsutum is a wetland plant commonly found in marshes, wet meadows, and along water bodies, indicating a marsh or wetland habitat.","Top N: 1

Locality: Brandenburg, O Groß Behnitz
Species: Epilobium hirsutum
Family: Onagraceae
",gpt-4.1-nano,v4,1,"[{'reason': 'Epilobium hirsutum is a wetland plant commonly found in marshes, wet meadows, and along water bodies, indicating a marsh or wetland habitat.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.85}]",1917,110,0,False,False,,3189172,http://www.gbif.org/species/3189172,100.0,resolved,Epilobium hirsutum,SPECIES,Onagraceae,EXACT,False,ACCEPTED,,W034,thin,0,4,gpt-4.1-nano
W035,W035,333,Sparsely Vegetated Areas,0.65,"The habitat is described as a roadside verge, which is often characterized by sparse or disturbed vegetation, consistent with sparsely vegetated areas.","Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Müllhofen bei Bühl, E der Bahnstrecke. Wegrand.
Species: Fallopia bohemica
Family: Polygonaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The habitat is described as a roadside verge, which is often characterized by sparse or disturbed vegetation, consistent with sparsely vegetated areas.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.65}]",1929,100,0,False,False,,5652296,http://www.gbif.org/species/5652296,100.0,resolved,Fallopia bohemica,SPECIES,Polygonaceae,EXACT,True,SYNONYM,,W035,thin,0,4,gpt-4.1-nano
W036,W036,313,Mixed Forest,0.75,"The locality is in Brandenburg, which is a region with natural and semi-natural habitats, and the species Impatiens parviflora typically grows in shaded, moist woodland or forest edges, indicating a natural or semi-natural habitat.","Top N: 1

Locality: Brandenburg, NW Summt
Species: Impatiens parviflora
Family: Balsaminaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The locality is in Brandenburg, which is a region with natural and semi-natural habitats, and the species Impatiens parviflora typically grows in shaded, moist woodland or forest edges, indicating a natural or semi-natural habitat.', 'clc_code': '313', 'english_name': 'Mixed Forest', 'confidence': 0.75}]",1916,118,0,False,False,,2891782,http://www.gbif.org/species/2891782,100.0,resolved,Impatiens parviflora,SPECIES,Balsaminaceae,EXACT,False,ACCEPTED,,W036,thin,0,4,gpt-4.1-nano
W037,W037,332,Bare Rock,0.9,"The description mentions a canyon-like feature ('oberer Teil einer Schlucht'), indicating a rocky, possibly sparsely vegetated area typical of rocky or barren terrain.","Top N: 1

Locality: Landkreis Oder-Spree, bei Fürstenwalde, Kranichsberge, oberer Teil einer Schlucht
Species: Peziza saniosa
Family: Pezizaceae
",gpt-4.1-nano,v4,1,"[{'reason': ""The description mentions a canyon-like feature ('oberer Teil einer Schlucht'), indicating a rocky, possibly sparsely vegetated area typical of rocky or barren terrain."", 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.9}]",1932,101,0,False,False,,5259323,http://www.gbif.org/species/5259323,100.0,resolved,Peziza saniosa,SPECIES,Pezizaceae,EXACT,False,ACCEPTED,,W037,thin,0,4,gpt-4.1-nano
W038,W038,321,Natural Grassland,0.35,"The locality is a specific place name with no habitat description, and Viola tricolor is a wildflower often found in meadows and grasslands, but the text does not specify the environment. The best inference is natural vegetation typical of open areas.","Top N: 1

Locality: LK Wittenberg; NW Jüdenberg
Species: Viola tricolor
Family: Violaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The locality is a specific place name with no habitat description, and Viola tricolor is a wildflower often found in meadows and grasslands, but the text does not specify the environment. The best inference is natural vegetation typical of open areas.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.35}]",1915,118,0,False,False,,5331347,http://www.gbif.org/species/5331347,100.0,resolved,Viola tricolor,SPECIES,Violaceae,EXACT,False,ACCEPTED,,W038,thin,0,4,gpt-4.1-nano
W039,W039,321,Natural Grassland,0.75,"The habitat is in Mecklenburg-Vorpommern, Germany, and involves Dactylorhiza majalis, a species typically found in natural grasslands, meadows, or marshy areas, indicating a natural or semi-natural grassland or wetland environment.","Top N: 1

Habitat and ecology: Germany: Mecklenburg-Vorpommern. Bad Doberan.
Species: Dactylorhiza majalis
Family: Orchidaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The habitat is in Mecklenburg-Vorpommern, Germany, and involves Dactylorhiza majalis, a species typically found in natural grasslands, meadows, or marshy areas, indicating a natural or semi-natural grassland or wetland environment.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.75}]",1924,122,0,False,False,,2810155,http://www.gbif.org/species/2810155,100.0,resolved,Dactylorhiza majalis,SPECIES,Orchidaceae,EXACT,False,ACCEPTED,,W039,thin,0,4,gpt-4.1-nano
W040,W040,321,Natural Grassland,0.75,"Malva neglecta (common mallow) is a herbaceous plant typically found in open, disturbed, or semi-natural habitats such as grasslands, roadsides, and fields, indicating natural or semi-natural ground cover.","Top N: 1

Locality: Brandenburg, W Paretz
Species: Malva neglecta
Family: Malvaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'Malva neglecta (common mallow) is a herbaceous plant typically found in open, disturbed, or semi-natural habitats such as grasslands, roadsides, and fields, indicating natural or semi-natural ground cover.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.75}]",1913,115,0,False,False,,3152373,http://www.gbif.org/species/3152373,100.0,resolved,Malva neglecta,SPECIES,Malvaceae,EXACT,False,ACCEPTED,,W040,thin,0,4,gpt-4.1-nano
W041,W041,322,Heath and Moorland,0.75,"The species Campanula rotundifolia (harebell) is a wildflower typically found in natural grasslands, rocky slopes, and mountainous areas, indicating a natural, possibly rocky or grassland habitat.","Top N: 1

Locality: Bayern, S Bad Kohlgrub, Hörnle
Species: Campanula rotundifolia
Family: Campanulaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The species Campanula rotundifolia (harebell) is a wildflower typically found in natural grasslands, rocky slopes, and mountainous areas, indicating a natural, possibly rocky or grassland habitat.', 'clc_code': '322', 'english_name': 'Heath and Moorland', 'confidence': 0.75}]",1922,118,0,False,False,,5410907,http://www.gbif.org/species/5410907,100.0,resolved,Campanula rotundifolia,SPECIES,Campanulaceae,EXACT,False,ACCEPTED,,W041,thin,0,4,gpt-4.1-nano
W042,W042,411,Marshes,0.85,"Ranunculus reptans is a wetland plant typically found in marshes, ponds, and wet meadows, indicating a waterlogged or marshy habitat.","Top N: 1

Locality: Brandenburg: Prenzlau
Species: Ranunculus reptans
Family: Ranunculaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'Ranunculus reptans is a wetland plant typically found in marshes, ponds, and wet meadows, indicating a waterlogged or marshy habitat.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.85}]",1914,98,1664,False,False,,6375524,http://www.gbif.org/species/6375524,100.0,resolved,Ranunculus reptans,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,W042,thin,0,4,gpt-4.1-nano
W043,W043,111,Continuous Urban Fabric,0.75,"The location is an urban area in Hannover with no specific habitat description, but the mention of a former industrial site suggests urban land cover.","Top N: 1

Locality: Hannover, Döhren, bei der Wollwäscherei former Döhrener Wollwäscherei und -kämmerei; Leineinsel Döhren; ca. 52°19'56.6""N 9°45'38.3""E]
Species: Amaranthus capensis uncinatus
Family: Amaranthaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The location is an urban area in Hannover with no specific habitat description, but the mention of a former industrial site suggests urban land cover.', 'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.75}]",1965,95,0,False,False,,5548011,http://www.gbif.org/species/5548011,100.0,resolved,Amaranthus capensis uncinatus,SUBSPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,W043,thin,0,4,gpt-4.1-nano
W044,W044,411,Marshes,0.75,"Salix alba (white willow) typically grows in wetland areas, along water bodies, or in riparian zones, indicating the presence of water-adjacent vegetation.","Top N: 1

Locality: W Elsdorf
Species: Salix alba
Family: Salicaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'Salix alba (white willow) typically grows in wetland areas, along water bodies, or in riparian zones, indicating the presence of water-adjacent vegetation.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.75}]",1910,99,0,False,False,,5372513,http://www.gbif.org/species/5372513,100.0,resolved,Salix alba,SPECIES,Salicaceae,EXACT,False,ACCEPTED,,W044,thin,0,4,gpt-4.1-nano
W045,W045,221,Vineyards,0.9,"The presence of Vitis vinifera (common grapevine) suggests a vineyard or grape cultivation area, which is a type of agricultural land cover.","Top N: 1

Locality: Harz, SW Quedlinburg, GK 4439339 / 5738637, TK 4232/211, 	 Photo
Species: Vitis vinifera
Family: Vitaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The presence of Vitis vinifera (common grapevine) suggests a vineyard or grape cultivation area, which is a type of agricultural land cover.', 'clc_code': '221', 'english_name': 'Vineyards', 'confidence': 0.9}]",1936,97,0,False,False,,5372392,http://www.gbif.org/species/5372392,100.0,resolved,Vitis vinifera,SPECIES,Vitaceae,EXACT,False,ACCEPTED,,W045,thin,0,4,gpt-4.1-nano
W046,W046,333,Sparsely Vegetated Areas,0.65,"The location is near a harbor and on a deichböschung (dyke slope), indicating a coastal or shoreline environment with likely sparse or no vegetation, consistent with sandy or rocky coastal areas.","Top N: 1

Habitat and ecology: Germany: Niedersachsen. Otterndorf, WSW Elbterrassen am Hafen. in Deichböschung.
Species: Angelica archangelica litoralis
Family: Apiaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The location is near a harbor and on a deichböschung (dyke slope), indicating a coastal or shoreline environment with likely sparse or no vegetation, consistent with sandy or rocky coastal areas.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.65}]",1936,116,0,False,False,,5371809,http://www.gbif.org/species/5371809,100.0,resolved,Angelica archangelica litoralis,SUBSPECIES,Apiaceae,EXACT,False,ACCEPTED,,W046,thin,0,4,gpt-4.1-nano
W047,W047,333,Sparsely Vegetated Areas,0.65,"The description indicates a roadside environment near a train station, likely consisting of urban or semi-urban ground cover, possibly with some grass vegetation.","Top N: 1

Habitat and ecology: Germany: Brandenburg. Wustermark-Elstal, Fußwegrand an der Bahnhofstr. SE Bahnhofsgebäude.
Species: Bromus hordeaceus pseudothominei
Family: Poaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The description indicates a roadside environment near a train station, likely consisting of urban or semi-urban ground cover, possibly with some grass vegetation.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.65}]",1939,100,0,False,False,,5927747,http://www.gbif.org/species/5927747,100.0,resolved,Bromus hordeaceus pseudothominei,SUBSPECIES,Poaceae,EXACT,True,SYNONYM,,W047,thin,0,4,gpt-4.1-nano
W048,W048,111,Continuous Urban Fabric,0.85,"The location is Berlin, and the species Thuja occidentalis (arborvitae) is a cultivated ornamental tree, indicating a landscaped or garden setting rather than natural land cover.","Top N: 1

Locality: Germany: Berlin. in horto bot. Berol., col. 1946-08-13, Leg.: C. Risch.
Species: Thuja occidentalis
Family: Cupressaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The location is Berlin, and the species Thuja occidentalis (arborvitae) is a cultivated ornamental tree, indicating a landscaped or garden setting rather than natural land cover.', 'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.85}]",1935,114,0,False,False,,2684178,http://www.gbif.org/species/2684178,100.0,resolved,Thuja occidentalis,SPECIES,Cupressaceae,EXACT,False,ACCEPTED,,W048,thin,0,4,gpt-4.1-nano
W049,W049,313,Mixed Forest,0.65,"The locality is in a suburban area near Potsdam, which is known for mixed natural and semi-natural landscapes, but no specific habitat or vegetation is described. The species Otidea bufonia is a fungus typically found in woodland habitats, suggesting a forested environment.","Top N: 1

Locality: Bei Potsdam, Pirschheide
Species: Otidea bufonia
Family: Otideaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The locality is in a suburban area near Potsdam, which is known for mixed natural and semi-natural landscapes, but no specific habitat or vegetation is described. The species Otidea bufonia is a fungus typically found in woodland habitats, suggesting a forested environment.', 'clc_code': '313', 'english_name': 'Mixed Forest', 'confidence': 0.65}]",1916,124,0,False,False,,2593792,http://www.gbif.org/species/2593792,100.0,resolved,Otidea bufonia,SPECIES,Otideaceae,EXACT,False,ACCEPTED,,W049,thin,0,4,gpt-4.1-nano
W050,W050,321,Natural Grassland,0.75,"The locality is in a region with natural vegetation, and Galium mollugo typically grows in grasslands, meadows, or semi-natural habitats, indicating a natural or semi-natural grassland environment.","Top N: 1

Locality: Sachsen-Anhalt, NW Sangershausen
Species: Galium mollugo
Family: Rubiaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The locality is in a region with natural vegetation, and Galium mollugo typically grows in grasslands, meadows, or semi-natural habitats, indicating a natural or semi-natural grassland environment.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.75}]",1915,108,0,False,False,,9039392,http://www.gbif.org/species/9039392,100.0,resolved,Galium mollugo,SPECIES,Rubiaceae,EXACT,False,ACCEPTED,,W050,thin,0,4,gpt-4.1-nano
W051,W051,332,Bare Rock,0.9,"The species Tortula princeps is a moss that typically grows on rocky or bare ground surfaces, indicating a sparsely vegetated or rocky habitat.","Top N: 1

Locality: Germany: Rheinland-Pfalz. Kr. Ahrweiler, Nieder-Lützing, Leiten-Kopf; MTB: 5509B. 2002-05-09, Leg.: Frahm.
Species: Tortula princeps
Family: Pottiaceae
",gpt-4.1-nano,v4,1,"[{'reason': 'The species Tortula princeps is a moss that typically grows on rocky or bare ground surfaces, indicating a sparsely vegetated or rocky habitat.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.9}]",1948,97,1664,False,False,,7977263,http://www.gbif.org/species/7977263,100.0,resolved,Tortula princeps,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,W051,thin,0,4,gpt-4.1-nano
W052,W052,412,Peat Bogs,0.92,"The presence of Sphagnum rufescens, a moss species typical of peat bogs, along with the mention of 'Flachmoor' (flat bog), indicates a peat bog habitat.","Top N: 1

Locality: Germany: Rheinland-Pfalz. Krs. Kaiserslautern, Pfälzerwald, südwestl.Kaisersl., Lindental w Gelterswoog, Verlandungsgesellschaft, Flachmoor 300 m. Mh. 1978-08-07, Leg.: H. Lauer.
Species: Sphagnum rufescens
Genus: Sphagnum
Family: keine
",gpt-4.1-nano,v4,1,"[{'reason': ""The presence of Sphagnum rufescens, a moss species typical of peat bogs, along with the mention of 'Flachmoor' (flat bog), indicates a peat bog habitat."", 'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.92}]",1981,109,0,False,False,,2668958,http://www.gbif.org/species/2668958,95.0,fuzzy,Sphagnum,GENUS,Sphagnaceae,HIGHERRANK,False,ACCEPTED,,W052,thin,0,4,gpt-4.1-nano
W053,W053,321,Natural Grassland,0.65,"The description mentions a traffic island ('Verkehrsinsel') in an urban area, which is typically covered with grass or low vegetation, consistent with urban green spaces or grassland.","Top N: 1

Habitat and ecology: Germany: Nordrhein-Westfalen. Köln-Bonner Rheinebene, Bonn Stadtgebiet, Verkehrsinsel am Bundeskanzlerplatz, TK 5208/43 .
Species: Poa compressa
Family: Poaceae
",gpt-4.1-nano,v4,1,"[{'reason': ""The description mentions a traffic island ('Verkehrsinsel') in an urban area, which is typically covered with grass or low vegetation, consistent with urban green spaces or grassland."", 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.65}]",1939,111,0,False,False,,2704265,http://www.gbif.org/species/2704265,100.0,resolved,Poa compressa,SPECIES,Poaceae,EXACT,False,ACCEPTED,,W053,thin,0,4,gpt-4.1-nano
