id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,row_id,difficulty,rep,version,model_tested
W030,W030,333,Sparsely Vegetated Areas,0.42,"Species indicates dune or sandy coastal habitat (Carex arenaria is sand sedge) but locality unspecified; best interpretation is bare sandy ground typical of beaches/dunes, corresponding to Bare Rock? Actually Carex arenaria inhabits sandy soils; closest land cover from list is Sands/sparsely vegetated areas. However no exact 'Sparsely Vegetated Areas' class is 333. Carex arenaria on dunes would be 331 Beaches Dunes and Sand Plains. Since location in Germany (Sachsen-Anhalt) not coastal; dune habitat unlikely. More likely sparse vegetation on bare ground. Choose 333 Sparsely Vegetated Areas as partial indirect fit.","Top N: 1

Locality: Sachsen-Anhalt, O Susigke
Species: Carex arenaria
Family: Cyperaceae
",gpt-5-nano,v4,1,"[{'reason': ""Species indicates dune or sandy coastal habitat (Carex arenaria is sand sedge) but locality unspecified; best interpretation is bare sandy ground typical of beaches/dunes, corresponding to Bare Rock? Actually Carex arenaria inhabits sandy soils; closest land cover from list is Sands/sparsely vegetated areas. However no exact 'Sparsely Vegetated Areas' class is 333. Carex arenaria on dunes would be 331 Beaches Dunes and Sand Plains. Since location in Germany (Sachsen-Anhalt) not coastal; dune habitat unlikely. More likely sparse vegetation on bare ground. Choose 333 Sparsely Vegetated Areas as partial indirect fit."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}]",1914,227,0,False,False,,2721897,http://www.gbif.org/species/2721897,100.0,resolved,Carex arenaria,SPECIES,Cyperaceae,EXACT,False,ACCEPTED,,W030,thin,0,4,gpt-5-nano
W031,W031,332,Bare Rock,0.92,"Description mentions basalt blocks and a block heap, indicating rocky, barren ground with exposed rock surfaces.","Top N: 1

Locality: Germany: Hessen. Milseburg bei Kleinsassen, an Basaltblöcken der öslichen Blockhalde. 1964-10-30, Leg.: G. Schwab.
Species: Gymnomitrion concinnatum
Family: Gymnomitriaceae
",gpt-5-nano,v4,1,"[{'reason': 'Description mentions basalt blocks and a block heap, indicating rocky, barren ground with exposed rock surfaces.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.92}]",1950,95,0,False,False,,5286358,http://www.gbif.org/species/5286358,100.0,resolved,Gymnomitrion concinnatum,SPECIES,Gymnomitriaceae,EXACT,False,ACCEPTED,,W031,thin,0,4,gpt-5-nano
W032,W032,333,Sparsely Vegetated Areas,0.42," Feldmauer (field wall) near Horstedt; field boundary structure in rural area, not urban. Associated habitat is agricultural land with a stone/earth wall; no water or forest indicated. The descriptor implies barren or built feature in rural landscape, which corresponds to bare or sparsely vegetated ground or built structures in agricultural setting.","Top N: 1

Locality: Germany: Schleswig-Holstein. Kr. Husum, an einer Feldmauer bei Horstedt. 1964-05-01, Leg.: Fr.[Frahm].
Species: Tortula muralis
Family: Pottiaceae
",gpt-5-nano,v4,1,"[{'reason': ' Feldmauer (field wall) near Horstedt; field boundary structure in rural area, not urban. Associated habitat is agricultural land with a stone/earth wall; no water or forest indicated. The descriptor implies barren or built feature in rural landscape, which corresponds to bare or sparsely vegetated ground or built structures in agricultural setting.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.42}]",1940,159,1792,False,False,,5280562,http://www.gbif.org/species/5280562,100.0,resolved,Tortula muralis,SPECIES,Pottiaceae,EXACT,False,ACCEPTED,,W032,thin,0,4,gpt-5-nano
W033,W033,211,Non-Irrigated Arable Land,0.42,"Species name indicates forget-me-not, a plant that typically grows in agricultural or open ground, but locality provides no habitat description. Without explicit habitat, best fit is generic arable/open land cover; damp or disturbed ground can fit nearby but not explicit. Choose Non-irrigated arable land as a cautious match.","Top N: 1

Locality: Sachsen-Anhalt, O Chörau
Species: Myosotis arvensis
Family: Boraginaceae
",gpt-5-nano,v4,1,"[{'reason': 'Species name indicates forget-me-not, a plant that typically grows in agricultural or open ground, but locality provides no habitat description. Without explicit habitat, best fit is generic arable/open land cover; damp or disturbed ground can fit nearby but not explicit. Choose Non-irrigated arable land as a cautious match.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.42}]",1916,150,1792,False,False,,5341170,http://www.gbif.org/species/5341170,100.0,resolved,Myosotis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,W033,thin,0,4,gpt-5-nano
W034,W034,321,Natural Grassland,0.4,Location description in Brandenburg with no habitat details; Epilobium hirsutum is a common wild plant but does not specify usage. The safe land cover from sparse habitat cues is natural vegetation in a non-urban setting.,"Top N: 1

Locality: Brandenburg, O Groß Behnitz
Species: Epilobium hirsutum
Family: Onagraceae
",gpt-5-nano,v4,1,"[{'reason': 'Location description in Brandenburg with no habitat details; Epilobium hirsutum is a common wild plant but does not specify usage. The safe land cover from sparse habitat cues is natural vegetation in a non-urban setting.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.4}]",1916,118,1792,False,False,,3189172,http://www.gbif.org/species/3189172,100.0,resolved,Epilobium hirsutum,SPECIES,Onagraceae,EXACT,False,ACCEPTED,,W034,thin,0,4,gpt-5-nano
W035,W035,112,Discontinuous Urban Fabric,0.65,Wegrass/road verge along railway line with invasive plant Fallopia bohemica (Japanese knotweed) typical of disturbed urban/suburban edges; ground appears as bare or sparsely vegetated along transportation corridor.,"Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Müllhofen bei Bühl, E der Bahnstrecke. Wegrand.
Species: Fallopia bohemica
Family: Polygonaceae
",gpt-5-nano,v4,1,"[{'reason': 'Wegrass/road verge along railway line with invasive plant Fallopia bohemica (Japanese knotweed) typical of disturbed urban/suburban edges; ground appears as bare or sparsely vegetated along transportation corridor.', 'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.65}]",1928,120,1792,False,False,,5652296,http://www.gbif.org/species/5652296,100.0,resolved,Fallopia bohemica,SPECIES,Polygonaceae,EXACT,True,SYNONYM,,W035,thin,0,4,gpt-5-nano
W036,W036,311,Broadleaved Forest,0.42,"No explicit habitat description, but Impatiens parviflora (small balsam) typically grows in damp, shade-rich forest understorey or along stream sides, implying natural vegetation and forest-associated land cover.","Top N: 1

Locality: Brandenburg, NW Summt
Species: Impatiens parviflora
Family: Balsaminaceae
",gpt-5-nano,v4,1,"[{'reason': 'No explicit habitat description, but Impatiens parviflora (small balsam) typically grows in damp, shade-rich forest understorey or along stream sides, implying natural vegetation and forest-associated land cover.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.42}]",1915,120,1792,False,False,,2891782,http://www.gbif.org/species/2891782,100.0,resolved,Impatiens parviflora,SPECIES,Balsaminaceae,EXACT,False,ACCEPTED,,W036,thin,0,4,gpt-5-nano
W037,W037,332,Bare Rock,0.55,"The locality mentions a gorge/valley (Schlucht) with natural terrain, no urban or agricultural development described. This suggests rocky or natural land cover typical of a gorge, which aligns with Bare Rock or Sparse Vegetation in rugged terrains. Since no vegetation is specified, Bare Rock is the most explicit match.","Top N: 1

Locality: Landkreis Oder-Spree, bei Fürstenwalde, Kranichsberge, oberer Teil einer Schlucht
Species: Peziza saniosa
Family: Pezizaceae
",gpt-5-nano,v4,1,"[{'reason': 'The locality mentions a gorge/valley (Schlucht) with natural terrain, no urban or agricultural development described. This suggests rocky or natural land cover typical of a gorge, which aligns with Bare Rock or Sparse Vegetation in rugged terrains. Since no vegetation is specified, Bare Rock is the most explicit match.', 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.55}]",1931,134,1792,False,False,,5259323,http://www.gbif.org/species/5259323,100.0,resolved,Peziza saniosa,SPECIES,Pezizaceae,EXACT,False,ACCEPTED,,W037,thin,0,4,gpt-5-nano
W038,W038,333,Sparsely Vegetated Areas,0.25,No habitat description beyond locality name; plant species listed but note says ignore species if cultivated; assume natural ground cover not explicit. The safest land cover based on sparse locale mentions is bare or sparsely vegetated ground around non-descriptive area.,"Top N: 1

Locality: LK Wittenberg; NW Jüdenberg
Species: Viola tricolor
Family: Violaceae
",gpt-5-nano,v4,1,"[{'reason': 'No habitat description beyond locality name; plant species listed but note says ignore species if cultivated; assume natural ground cover not explicit. The safest land cover based on sparse locale mentions is bare or sparsely vegetated ground around non-descriptive area.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.25}]",1914,127,1792,False,False,,5331347,http://www.gbif.org/species/5331347,100.0,resolved,Viola tricolor,SPECIES,Violaceae,EXACT,False,ACCEPTED,,W038,thin,0,4,gpt-5-nano
W039,W039,321,Natural Grassland,0.55,"Location describes Germany with habitat/ecology notes but no explicit land cover; species is an orchid typically found in meadows and forests. The collection site is not described, so we infer natural habitat potential; best-fit land cover is non-urban natural vegetation.","Top N: 1

Habitat and ecology: Germany: Mecklenburg-Vorpommern. Bad Doberan.
Species: Dactylorhiza majalis
Family: Orchidaceae
",gpt-5-nano,v4,1,"[{'reason': 'Location describes Germany with habitat/ecology notes but no explicit land cover; species is an orchid typically found in meadows and forests. The collection site is not described, so we infer natural habitat potential; best-fit land cover is non-urban natural vegetation.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.55}]",1923,134,1792,False,False,,2810155,http://www.gbif.org/species/2810155,100.0,resolved,Dactylorhiza majalis,SPECIES,Orchidaceae,EXACT,False,ACCEPTED,,W039,thin,0,4,gpt-5-nano
W040,W040,211,Non-Irrigated Arable Land,0.4,"Species present but locality lacks habitat details; Malva neglecta (common mallow) often grows in disturbed open areas, grasslands, or urban edges. Without explicit habitat, best guess is open herbaceous ground cover typical of meadows or roadsides.","Top N: 1

Locality: Brandenburg, W Paretz
Species: Malva neglecta
Family: Malvaceae
",gpt-5-nano,v4,1,"[{'reason': 'Species present but locality lacks habitat details; Malva neglecta (common mallow) often grows in disturbed open areas, grasslands, or urban edges. Without explicit habitat, best guess is open herbaceous ground cover typical of meadows or roadsides.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.4}]",1912,146,1792,False,False,,3152373,http://www.gbif.org/species/3152373,100.0,resolved,Malva neglecta,SPECIES,Malvaceae,EXACT,False,ACCEPTED,,W040,thin,0,4,gpt-5-nano
W041,W041,321,Natural Grassland,0.45,"The locality is in a mountainous area (Bayern, Hörnle) with a plant collection. The species indicates natural habitat, likely alpine grassland or rocky slopes; but the description lacks explicit vegetation type. Best-fit is natural, non-urban land cover such as grassland or sparse vegetation on rocky terrain.","Top N: 1

Locality: Bayern, S Bad Kohlgrub, Hörnle
Species: Campanula rotundifolia
Family: Campanulaceae
",gpt-5-nano,v4,1,"[{'reason': 'The locality is in a mountainous area (Bayern, Hörnle) with a plant collection. The species indicates natural habitat, likely alpine grassland or rocky slopes; but the description lacks explicit vegetation type. Best-fit is natural, non-urban land cover such as grassland or sparse vegetation on rocky terrain.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.45}]",1921,149,1792,False,False,,5410907,http://www.gbif.org/species/5410907,100.0,resolved,Campanula rotundifolia,SPECIES,Campanulaceae,EXACT,False,ACCEPTED,,W041,thin,0,4,gpt-5-nano
W042,W042,411,Marshes,0.4,"No habitat description provided; location in Brandenburg, Germany; species Ranunculus reptans (creeping buttercup) suggests freshwater wetland habitat, but the locality text provides no terrain details. The best supported land cover from the species habitat is aquatic/seasonal marsh vegetation, but not explicitly described. PARTIAL inference to wetland cover such as marsh could apply, but not explicit. Given instruction to base on described habitat and return best guess, one strong inference is presence of Water Bodies or Wetlands; however explicit habitat is lacking.","Top N: 1

Locality: Brandenburg: Prenzlau
Species: Ranunculus reptans
Family: Ranunculaceae
",gpt-5-nano,v4,1,"[{'reason': 'No habitat description provided; location in Brandenburg, Germany; species Ranunculus reptans (creeping buttercup) suggests freshwater wetland habitat, but the locality text provides no terrain details. The best supported land cover from the species habitat is aquatic/seasonal marsh vegetation, but not explicitly described. PARTIAL inference to wetland cover such as marsh could apply, but not explicit. Given instruction to base on described habitat and return best guess, one strong inference is presence of Water Bodies or Wetlands; however explicit habitat is lacking.', 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.4}]",1913,189,0,False,False,,6375524,http://www.gbif.org/species/6375524,100.0,resolved,Ranunculus reptans,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,W042,thin,0,4,gpt-5-nano
W043,W043,111,Continuous Urban Fabric,0.2,"Location-based description points to an urban area in Hannover with no explicit land cover; no habitat or vegetation described. The only concrete element is a locality name in an urban district, not a land feature, so a minimal land-cover inference is required.","Top N: 1

Locality: Hannover, Döhren, bei der Wollwäscherei former Döhrener Wollwäscherei und -kämmerei; Leineinsel Döhren; ca. 52°19'56.6""N 9°45'38.3""E]
Species: Amaranthus capensis uncinatus
Family: Amaranthaceae
",gpt-5-nano,v4,1,"[{'reason': 'Location-based description points to an urban area in Hannover with no explicit land cover; no habitat or vegetation described. The only concrete element is a locality name in an urban district, not a land feature, so a minimal land-cover inference is required.', 'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.2}]",1964,129,1792,False,False,,5548011,http://www.gbif.org/species/5548011,100.0,resolved,Amaranthus capensis uncinatus,SUBSPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,W043,thin,0,4,gpt-5-nano
W044,W044,311,Broadleaved Forest,0.55,"Presence of Salix alba (willow) suggests riparian or wetlands near water; however no explicit water body described. The locality name alone offers weak evidence. The best-supported land cover is a vegetated area near water, such as a ralated grassland or shrub vegetation adjacent to wetlands, but since no explicit water, choose Bare Rock? Actually Salix alba commonly grows along rivers and moist soils; from provided classes the closest explicit is Marshes (411) or Water Bodies (512) or Natural Grassland (321) or Broadleaved Forest (311). Since it’s a single tree species indicating vegetated area, the strongest match is Broadleaved Forest (311) if in woodland, or Natural Grassland (321) if open. Salix alba typically forms riparian woodlands; thus choose Broadleaved Forest.","Top N: 1

Locality: W Elsdorf
Species: Salix alba
Family: Salicaceae
",gpt-5-nano,v4,1,"[{'reason': 'Presence of Salix alba (willow) suggests riparian or wetlands near water; however no explicit water body described. The locality name alone offers weak evidence. The best-supported land cover is a vegetated area near water, such as a ralated grassland or shrub vegetation adjacent to wetlands, but since no explicit water, choose Bare Rock? Actually Salix alba commonly grows along rivers and moist soils; from provided classes the closest explicit is Marshes (411) or Water Bodies (512) or Natural Grassland (321) or Broadleaved Forest (311). Since it’s a single tree species indicating vegetated area, the strongest match is Broadleaved Forest (311) if in woodland, or Natural Grassland (321) if open. Salix alba typically forms riparian woodlands; thus choose Broadleaved Forest.', 'clc_code': '311', 'english_name': 'Broadleaved Forest', 'confidence': 0.55}]",1909,258,1792,False,False,,5372513,http://www.gbif.org/species/5372513,100.0,resolved,Salix alba,SPECIES,Salicaceae,EXACT,False,ACCEPTED,,W044,thin,0,4,gpt-5-nano
