id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,row_id,difficulty,rep,version,model_tested
W033,W033,211,Non-Irrigated Arable Land,0.22,"Only a place name is given with no habitat description; the species is a common arable-field weed, so the best weak guess is agricultural land.","Top N: 1

Locality: Sachsen-Anhalt, O Chörau
Species: Myosotis arvensis
Family: Boraginaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat description; the species is a common arable-field weed, so the best weak guess is agricultural land.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.22}]",1916,111,1792,False,False,,5341170,http://www.gbif.org/species/5341170,100.0,resolved,Myosotis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,W033,thin,0,4,gpt-5.4-mini
W034,W034,211,Non-Irrigated Arable Land,0.22,"Only a place name is given with no habitat description; O Groß Behnitz in Brandenburg is a rural locality, so the best low-confidence guess is agricultural land.","Top N: 1

Locality: Brandenburg, O Groß Behnitz
Species: Epilobium hirsutum
Family: Onagraceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat description; O Groß Behnitz in Brandenburg is a rural locality, so the best low-confidence guess is agricultural land.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.22}]",1916,116,1792,False,False,,3189172,http://www.gbif.org/species/3189172,100.0,resolved,Epilobium hirsutum,SPECIES,Onagraceae,EXACT,False,ACCEPTED,,W034,thin,0,4,gpt-5.4-mini
W035,W035,122,Road and Rail Networks,0.78,"Wegrand indicates a roadside/verge habitat next to a railway line, which is best matched by transport infrastructure land cover.","Top N: 1

Habitat and ecology: Germany: Baden-Württemberg. Müllhofen bei Bühl, E der Bahnstrecke. Wegrand.
Species: Fallopia bohemica
Family: Polygonaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Wegrand indicates a roadside/verge habitat next to a railway line, which is best matched by transport infrastructure land cover.', 'clc_code': '122', 'english_name': 'Road and Rail Networks', 'confidence': 0.78}]",1928,97,1792,False,False,,5652296,http://www.gbif.org/species/5652296,100.0,resolved,Fallopia bohemica,SPECIES,Polygonaceae,EXACT,True,SYNONYM,,W035,thin,0,4,gpt-5.4-mini
W036,W036,324,Transitional Woodland Scrub,0.22,"Only a place name is given with no habitat description; NW Summt in Brandenburg is most plausibly a forested or semi-natural area, but this is a weak guess.","Top N: 1

Locality: Brandenburg, NW Summt
Species: Impatiens parviflora
Family: Balsaminaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat description; NW Summt in Brandenburg is most plausibly a forested or semi-natural area, but this is a weak guess.', 'clc_code': '324', 'english_name': 'Transitional Woodland Scrub', 'confidence': 0.22}]",1915,122,1792,False,False,,2891782,http://www.gbif.org/species/2891782,100.0,resolved,Impatiens parviflora,SPECIES,Balsaminaceae,EXACT,False,ACCEPTED,,W036,thin,0,4,gpt-5.4-mini
W037,W037,333,Sparsely Vegetated Areas,0.58,"The locality says 'oberer Teil einer Schlucht' (upper part of a ravine), which suggests a steep, eroded natural slope with exposed ground and sparse vegetation rather than a built or agricultural area.","Top N: 1

Locality: Landkreis Oder-Spree, bei Fürstenwalde, Kranichsberge, oberer Teil einer Schlucht
Species: Peziza saniosa
Family: Pezizaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality says 'oberer Teil einer Schlucht' (upper part of a ravine), which suggests a steep, eroded natural slope with exposed ground and sparse vegetation rather than a built or agricultural area."", 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.58}]",1931,126,1792,False,False,,5259323,http://www.gbif.org/species/5259323,100.0,resolved,Peziza saniosa,SPECIES,Pezizaceae,EXACT,False,ACCEPTED,,W037,thin,0,4,gpt-5.4-mini
W038,W038,242,Complex Cultivation Patterns,0.22,"Only a locality name is given with no habitat description; NW Jüdenberg in the Wittenberg area is most plausibly agricultural or mixed rural land, so this is a low-confidence guess.","Top N: 1

Locality: LK Wittenberg; NW Jüdenberg
Species: Viola tricolor
Family: Violaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a locality name is given with no habitat description; NW Jüdenberg in the Wittenberg area is most plausibly agricultural or mixed rural land, so this is a low-confidence guess.', 'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.22}]",1914,119,1792,False,False,,5331347,http://www.gbif.org/species/5331347,100.0,resolved,Viola tricolor,SPECIES,Violaceae,EXACT,False,ACCEPTED,,W038,thin,0,4,gpt-5.4-mini
W039,W039,321,Natural Grassland,0.28,"Only a place name is given with no habitat description; Dactylorhiza majalis is often associated with damp meadows and marshy grasslands, so the best land-cover guess is semi-natural grassland/wet meadow.","Top N: 1

Habitat and ecology: Germany: Mecklenburg-Vorpommern. Bad Doberan.
Species: Dactylorhiza majalis
Family: Orchidaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat description; Dactylorhiza majalis is often associated with damp meadows and marshy grasslands, so the best land-cover guess is semi-natural grassland/wet meadow.', 'clc_code': '321', 'english_name': 'Natural Grassland', 'confidence': 0.28}]",1923,130,1792,False,False,,2810155,http://www.gbif.org/species/2810155,100.0,resolved,Dactylorhiza majalis,SPECIES,Orchidaceae,EXACT,False,ACCEPTED,,W039,thin,0,4,gpt-5.4-mini
W040,W040,211,Non-Irrigated Arable Land,0.18,"Only a place name is given with no habitat or land-cover description; Brandenburg is a largely agricultural and mixed rural region, so the best low-confidence guess is arable land.","Top N: 1

Locality: Brandenburg, W Paretz
Species: Malva neglecta
Family: Malvaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat or land-cover description; Brandenburg is a largely agricultural and mixed rural region, so the best low-confidence guess is arable land.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.18}]",1912,125,1792,False,False,,3152373,http://www.gbif.org/species/3152373,100.0,resolved,Malva neglecta,SPECIES,Malvaceae,EXACT,False,ACCEPTED,,W040,thin,0,4,gpt-5.4-mini
W041,W041,333,Sparsely Vegetated Areas,0.34,"Hörnle in the Bavarian Alps strongly suggests upland mountain terrain with open rocky or sparsely vegetated slopes; no explicit habitat is given, so this is a cautious best guess.","Top N: 1

Locality: Bayern, S Bad Kohlgrub, Hörnle
Species: Campanula rotundifolia
Family: Campanulaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Hörnle in the Bavarian Alps strongly suggests upland mountain terrain with open rocky or sparsely vegetated slopes; no explicit habitat is given, so this is a cautious best guess.', 'clc_code': '333', 'english_name': 'Sparsely Vegetated Areas', 'confidence': 0.34}]",1921,116,1792,False,False,,5410907,http://www.gbif.org/species/5410907,100.0,resolved,Campanula rotundifolia,SPECIES,Campanulaceae,EXACT,False,ACCEPTED,,W041,thin,0,4,gpt-5.4-mini
W042,W042,211,Non-Irrigated Arable Land,0.18,"Only a place name is given with no habitat description; Prenzlau in Brandenburg is a weak clue, so the best guess is agricultural land typical of the region.","Top N: 1

Locality: Brandenburg: Prenzlau
Species: Ranunculus reptans
Family: Ranunculaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat description; Prenzlau in Brandenburg is a weak clue, so the best guess is agricultural land typical of the region.', 'clc_code': '211', 'english_name': 'Non-Irrigated Arable Land', 'confidence': 0.18}]",1913,123,1792,False,False,,6375524,http://www.gbif.org/species/6375524,100.0,resolved,Ranunculus reptans,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,W042,thin,0,4,gpt-5.4-mini
W043,W043,122,Road and Rail Networks,0.34,"The locality is on Leineinsel Döhren near a former wool-washing/combing site in Hannover, which most likely indicates an urban riverside area with built structures and adjacent watercourse.","Top N: 1

Locality: Hannover, Döhren, bei der Wollwäscherei former Döhrener Wollwäscherei und -kämmerei; Leineinsel Döhren; ca. 52°19'56.6""N 9°45'38.3""E]
Species: Amaranthus capensis uncinatus
Family: Amaranthaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality is on Leineinsel Döhren near a former wool-washing/combing site in Hannover, which most likely indicates an urban riverside area with built structures and adjacent watercourse.', 'clc_code': '122', 'english_name': 'Road and Rail Networks', 'confidence': 0.34}]",1964,114,1792,False,False,,5548011,http://www.gbif.org/species/5548011,100.0,resolved,Amaranthus capensis uncinatus,SUBSPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,W043,thin,0,4,gpt-5.4-mini
W044,W044,242,Complex Cultivation Patterns,0.18,"Only a place name is given with no habitat description; Salix alba can occur in many moist habitats but the species should not drive the land-cover label here, so this is a low-confidence guess of generic agricultural/settled landscape around a locality.","Top N: 1

Locality: W Elsdorf
Species: Salix alba
Family: Salicaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat description; Salix alba can occur in many moist habitats but the species should not drive the land-cover label here, so this is a low-confidence guess of generic agricultural/settled landscape around a locality.', 'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.18}]",1909,132,1792,False,False,,5372513,http://www.gbif.org/species/5372513,100.0,resolved,Salix alba,SPECIES,Salicaceae,EXACT,False,ACCEPTED,,W044,thin,0,4,gpt-5.4-mini
W045,W045,242,Complex Cultivation Patterns,0.18,"The locality only gives a place name and coordinates with no habitat description; the species is cultivated grapevine, but cultivated specimens should be ignored for surrounding land cover, so this is a weak best guess for agricultural land.","Top N: 1

Locality: Harz, SW Quedlinburg, GK 4439339 / 5738637, TK 4232/211, 	 Photo
Species: Vitis vinifera
Family: Vitaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality only gives a place name and coordinates with no habitat description; the species is cultivated grapevine, but cultivated specimens should be ignored for surrounding land cover, so this is a weak best guess for agricultural land.', 'clc_code': '242', 'english_name': 'Complex Cultivation Patterns', 'confidence': 0.18}]",1935,123,1792,False,False,,5372392,http://www.gbif.org/species/5372392,100.0,resolved,Vitis vinifera,SPECIES,Vitaceae,EXACT,False,ACCEPTED,,W045,thin,0,4,gpt-5.4-mini
W046,W046,122,Road and Rail Networks,0.58,"The site is explicitly described as a 'Deichböschung' (dike embankment/slope) at the harbor, which indicates a managed grassy embankment rather than a natural habitat; the best land-cover fit is urban/transport-adjacent built infrastructure with vegetated cover.","Top N: 1

Habitat and ecology: Germany: Niedersachsen. Otterndorf, WSW Elbterrassen am Hafen. in Deichböschung.
Species: Angelica archangelica litoralis
Family: Apiaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The site is explicitly described as a 'Deichböschung' (dike embankment/slope) at the harbor, which indicates a managed grassy embankment rather than a natural habitat; the best land-cover fit is urban/transport-adjacent built infrastructure with vegetated cover."", 'clc_code': '122', 'english_name': 'Road and Rail Networks', 'confidence': 0.58}]",1935,140,1792,False,False,,5371809,http://www.gbif.org/species/5371809,100.0,resolved,Angelica archangelica litoralis,SUBSPECIES,Apiaceae,EXACT,False,ACCEPTED,,W046,thin,0,4,gpt-5.4-mini
W047,W047,122,Road and Rail Networks,0.78,"The locality is a footpath verge next to a station building, indicating a disturbed urban transport-edge habitat with paved/managed ground rather than natural vegetation.","Top N: 1

Habitat and ecology: Germany: Brandenburg. Wustermark-Elstal, Fußwegrand an der Bahnhofstr. SE Bahnhofsgebäude.
Species: Bromus hordeaceus pseudothominei
Family: Poaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality is a footpath verge next to a station building, indicating a disturbed urban transport-edge habitat with paved/managed ground rather than natural vegetation.', 'clc_code': '122', 'english_name': 'Road and Rail Networks', 'confidence': 0.78}]",1938,103,1792,False,False,,5927747,http://www.gbif.org/species/5927747,100.0,resolved,Bromus hordeaceus pseudothominei,SUBSPECIES,Poaceae,EXACT,True,SYNONYM,,W047,thin,0,4,gpt-5.4-mini
W048,W048,141,Green Urban Areas,0.78,"The locality is a botanical garden in Berlin ('horto bot. Berol.'), which indicates managed urban green space rather than natural habitat; the most fitting land cover is urban green area.","Top N: 1

Locality: Germany: Berlin. in horto bot. Berol., col. 1946-08-13, Leg.: C. Risch.
Species: Thuja occidentalis
Family: Cupressaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality is a botanical garden in Berlin ('horto bot. Berol.'), which indicates managed urban green space rather than natural habitat; the most fitting land cover is urban green area."", 'clc_code': '141', 'english_name': 'Green Urban Areas', 'confidence': 0.78}]",1934,112,1792,False,False,,2684178,http://www.gbif.org/species/2684178,100.0,resolved,Thuja occidentalis,SPECIES,Cupressaceae,EXACT,False,ACCEPTED,,W048,thin,0,4,gpt-5.4-mini
W049,W049,313,Mixed Forest,0.24,"Only a place name is given with no habitat description; near Potsdam/Pirschheide the most plausible land cover is forested land, so this is a low-confidence guess.","Top N: 1

Locality: Bei Potsdam, Pirschheide
Species: Otidea bufonia
Family: Otideaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat description; near Potsdam/Pirschheide the most plausible land cover is forested land, so this is a low-confidence guess.', 'clc_code': '313', 'english_name': 'Mixed Forest', 'confidence': 0.24}]",1915,121,1792,False,False,,2593792,http://www.gbif.org/species/2593792,100.0,resolved,Otidea bufonia,SPECIES,Otideaceae,EXACT,False,ACCEPTED,,W049,thin,0,4,gpt-5.4-mini
W050,W050,231,Pastures and Meadows,0.18,Only a place name is given with no habitat or land-cover description; the species is not enough to infer the surrounding land cover reliably.,"Top N: 1

Locality: Sachsen-Anhalt, NW Sangershausen
Species: Galium mollugo
Family: Rubiaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'Only a place name is given with no habitat or land-cover description; the species is not enough to infer the surrounding land cover reliably.', 'clc_code': '231', 'english_name': 'Pastures and Meadows', 'confidence': 0.18}]",1914,117,1792,False,False,,9039392,http://www.gbif.org/species/9039392,100.0,resolved,Galium mollugo,SPECIES,Rubiaceae,EXACT,False,ACCEPTED,,W050,thin,0,4,gpt-5.4-mini
W051,W051,332,Bare Rock,0.34,"The locality name 'Leiten-Kopf' suggests a rocky hill or outcrop, and Tortula princeps is commonly associated with exposed calcareous rock surfaces, making bare rock the best fit.","Top N: 1

Locality: Germany: Rheinland-Pfalz. Kr. Ahrweiler, Nieder-Lützing, Leiten-Kopf; MTB: 5509B. 2002-05-09, Leg.: Frahm.
Species: Tortula princeps
Family: Pottiaceae
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality name 'Leiten-Kopf' suggests a rocky hill or outcrop, and Tortula princeps is commonly associated with exposed calcareous rock surfaces, making bare rock the best fit."", 'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.34}]",1947,112,1792,False,False,,7977263,http://www.gbif.org/species/7977263,100.0,resolved,Tortula princeps,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,W051,thin,0,4,gpt-5.4-mini
W052,W052,411,Marshes,0.96,"The locality explicitly mentions 'Verlandungsgesellschaft' and 'Flachmoor' (fen/poor fen), indicating a wetland with peat-forming vegetation.","Top N: 1

Locality: Germany: Rheinland-Pfalz. Krs. Kaiserslautern, Pfälzerwald, südwestl.Kaisersl., Lindental w Gelterswoog, Verlandungsgesellschaft, Flachmoor 300 m. Mh. 1978-08-07, Leg.: H. Lauer.
Species: Sphagnum rufescens
Genus: Sphagnum
Family: keine
",gpt-5.4-mini,v4,1,"[{'reason': ""The locality explicitly mentions 'Verlandungsgesellschaft' and 'Flachmoor' (fen/poor fen), indicating a wetland with peat-forming vegetation."", 'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.96}]",1980,110,1792,False,False,,2668958,http://www.gbif.org/species/2668958,95.0,fuzzy,Sphagnum,GENUS,Sphagnaceae,HIGHERRANK,False,ACCEPTED,,W052,thin,0,4,gpt-5.4-mini
W053,W053,122,Road and Rail Networks,0.88,"The locality is a traffic island in an urban city area, indicating built-up transport-related land cover with roadside vegetation.","Top N: 1

Habitat and ecology: Germany: Nordrhein-Westfalen. Köln-Bonner Rheinebene, Bonn Stadtgebiet, Verkehrsinsel am Bundeskanzlerplatz, TK 5208/43 .
Species: Poa compressa
Family: Poaceae
",gpt-5.4-mini,v4,1,"[{'reason': 'The locality is a traffic island in an urban city area, indicating built-up transport-related land cover with roadside vegetation.', 'clc_code': '122', 'english_name': 'Road and Rail Networks', 'confidence': 0.88}]",1938,100,1792,False,False,,2704265,http://www.gbif.org/species/2704265,100.0,resolved,Poa compressa,SPECIES,Poaceae,EXACT,False,ACCEPTED,,W053,thin,0,4,gpt-5.4-mini
