id,clc_id,clc_code,clc_name,clc_confidence,clc_reason,clc_input,clc_model,clc_prompt_variant,clc_top_n,clc_all_matches,clc_prompt_tokens,clc_completion_tokens,clc_cached_tokens,clc_parse_failure,clc_unknown_code,clc_error,taxon_key,taxon_link,taxon_confidence,taxon_status,taxon_canonical_name,taxon_rank,taxon_family,taxon_match_type,taxon_is_synonym,taxon_accepted_status,error,row_id,difficulty,rep,version,model_tested
W036,W036,335,Glaciers and Permanent Snow,0.1,No land-related content detected; place name provides no habitat or land cover information.,"Top N: 1

Text: Brandenburg, NW Summt",gpt-5-nano,v0,1,"[{'clc_code': '335', 'english_name': 'Glaciers and Permanent Snow', 'confidence': 0.1, 'reason': 'No land-related content detected; place name provides no habitat or land cover information.'}]",1809,93,1664,False,False,,2891782,http://www.gbif.org/species/2891782,100.0,resolved,Impatiens parviflora,SPECIES,Balsaminaceae,EXACT,False,ACCEPTED,,W036,thin,0,0,gpt-5-nano
W037,W037,331,Beaches Dunes and Sand Plains,0.4,"German locality mentions a gorge (Schlucht) in a landscape; no explicit land cover provided. If anything, rocky/soil exposed could hint at sparsely vegetated areas, but not clear.","Top N: 1

Text: Landkreis Oder-Spree, bei Fürstenwalde, Kranichsberge, oberer Teil einer Schlucht",gpt-5-nano,v0,1,"[{'clc_code': '331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.4, 'reason': 'German locality mentions a gorge (Schlucht) in a landscape; no explicit land cover provided. If anything, rocky/soil exposed could hint at sparsely vegetated areas, but not clear.'}]",1827,130,1664,False,False,,5259323,http://www.gbif.org/species/5259323,100.0,resolved,Peziza saniosa,SPECIES,Pezizaceae,EXACT,False,ACCEPTED,,W037,thin,0,0,gpt-5-nano
W038,W038,332,Bare Rock,0.4,Place name with no habitat description; no explicit land cover content. Weak evidence for bare rock; best guess given lack of information.,"Top N: 1

Text: LK Wittenberg; NW Jüdenberg",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.4, 'reason': 'Place name with no habitat description; no explicit land cover content. Weak evidence for bare rock; best guess given lack of information.'}]",1814,100,1664,False,False,,5331347,http://www.gbif.org/species/5331347,100.0,resolved,Viola tricolor,SPECIES,Violaceae,EXACT,False,ACCEPTED,,W038,thin,0,0,gpt-5-nano
W039,W039,331,Beaches Dunes and Sand Plains,0.4,Place name and region mention; no habitat details provided.,"Top N: 1

Text: Germany: Mecklenburg-Vorpommern. Bad Doberan.",gpt-5-nano,v0,1,"[{'clc_code': '331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.4, 'reason': 'Place name and region mention; no habitat details provided.'}]",1817,94,0,False,False,,2810155,http://www.gbif.org/species/2810155,100.0,resolved,Dactylorhiza majalis,SPECIES,Orchidaceae,EXACT,False,ACCEPTED,,W039,thin,0,0,gpt-5-nano
W040,W040,332,Bare Rock,0.35,Place name with no habitat description; no land-related content provided.,"Top N: 1

Text: Brandenburg, W Paretz",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.35, 'reason': 'Place name with no habitat description; no land-related content provided.'}]",1810,83,1664,False,False,,3152373,http://www.gbif.org/species/3152373,100.0,resolved,Malva neglecta,SPECIES,Malvaceae,EXACT,False,ACCEPTED,,W040,thin,0,0,gpt-5-nano
W041,W041,521,Coastal Lagoons,0.1,Text provides a place name in Bavaria with no habitat or land cover details; no relevant land cover information available.,"Top N: 1

Text: Bayern, S Bad Kohlgrub, Hörnle",gpt-5-nano,v0,1,"[{'clc_code': '521', 'english_name': 'Coastal Lagoons', 'confidence': 0.1, 'reason': 'Text provides a place name in Bavaria with no habitat or land cover details; no relevant land cover information available.'}]",1815,97,1664,False,False,,5410907,http://www.gbif.org/species/5410907,100.0,resolved,Campanula rotundifolia,SPECIES,Campanulaceae,EXACT,False,ACCEPTED,,W041,thin,0,0,gpt-5-nano
W042,W042,332,Bare Rock,0.1,Place name with no habitat description; no land-related content provided.,"Top N: 1

Text: Brandenburg: Prenzlau",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.1, 'reason': 'Place name with no habitat description; no land-related content provided.'}]",1809,82,1664,False,False,,6375524,http://www.gbif.org/species/6375524,100.0,resolved,Ranunculus reptans,SPECIES,Ranunculaceae,EXACT,False,ACCEPTED,,W042,thin,0,0,gpt-5-nano
W043,W043,521,Coastal Lagoons,0.05,No land cover description present; only place name and coordinates without habitat details. Very weak evidence,"Top N: 1

Text: Hannover, Döhren, bei der Wollwäscherei former Döhrener Wollwäscherei und -kämmerei; Leineinsel Döhren; ca. 52°19'56.6""N 9°45'38.3""E]",gpt-5-nano,v0,1,"[{'clc_code': '521', 'english_name': 'Coastal Lagoons', 'confidence': 0.05, 'reason': 'No land cover description present; only place name and coordinates without habitat details. Very weak evidence'}]",1858,91,0,False,False,,5548011,http://www.gbif.org/species/5548011,100.0,resolved,Amaranthus capensis uncinatus,SUBSPECIES,Amaranthaceae,EXACT,False,ACCEPTED,,W043,thin,0,0,gpt-5-nano
W044,W044,,,0.0,No land-related content in the text to classify with a CORINE Level-3 class.,"Top N: 1

Text: W Elsdorf",gpt-5-nano,v0,1,"[{'clc_code': '0', 'english_name': 'Unknown', 'confidence': 0.0, 'reason': 'No land-related content in the text to classify with a CORINE Level-3 class.'}]",1808,87,1664,False,False,,5372513,http://www.gbif.org/species/5372513,100.0,resolved,Salix alba,SPECIES,Salicaceae,EXACT,False,ACCEPTED,,W044,thin,0,0,gpt-5-nano
W045,W045,332,Bare Rock,0.4,"The text provides only a place name and map coordinates with no habitat description; lacking explicit land cover details, but 'Bare Rock' is a plausible generic guess for mountainous terrain like Harz while not certain.","Top N: 1

Text: Harz, SW Quedlinburg, GK 4439339 / 5738637, TK 4232/211, 	 Photo",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.4, 'reason': ""The text provides only a place name and map coordinates with no habitat description; lacking explicit land cover details, but 'Bare Rock' is a plausible generic guess for mountainous terrain like Harz while not certain.""}]",1833,117,1664,False,False,,5372392,http://www.gbif.org/species/5372392,100.0,resolved,Vitis vinifera,SPECIES,Vitaceae,EXACT,False,ACCEPTED,,W045,thin,0,0,gpt-5-nano
W046,W046,523,Sea and Ocean,0.4,Location near harbor ('am Hafen') suggests coastal/seaside area; however text lacks explicit land cover details and could also be urban or waterfront infrastructure. The coastal reference yields low-medium confidence for marine environment.,"Top N: 1

Text: Germany: Niedersachsen. Otterndorf, WSW Elbterrassen am Hafen. in Deichböschung.",gpt-5-nano,v0,1,"[{'clc_code': '523', 'english_name': 'Sea and Ocean', 'confidence': 0.4, 'reason': ""Location near harbor ('am Hafen') suggests coastal/seaside area; however text lacks explicit land cover details and could also be urban or waterfront infrastructure. The coastal reference yields low-medium confidence for marine environment.""}]",1829,121,1664,False,False,,5371809,http://www.gbif.org/species/5371809,100.0,resolved,Angelica archangelica litoralis,SUBSPECIES,Apiaceae,EXACT,False,ACCEPTED,,W046,thin,0,0,gpt-5-nano
W047,W047,332,Bare Rock,0.1,Text contains a street-side description near a station building; no land cover information present.,"Top N: 1

Text: Germany: Brandenburg. Wustermark-Elstal, Fußwegrand an der Bahnhofstr. SE Bahnhofsgebäude.",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.1, 'reason': 'Text contains a street-side description near a station building; no land cover information present.'}]",1830,96,1664,False,False,,5927747,http://www.gbif.org/species/5927747,100.0,resolved,Bromus hordeaceus pseudothominei,SUBSPECIES,Poaceae,EXACT,True,SYNONYM,,W047,thin,0,0,gpt-5-nano
W048,W048,331,Beaches Dunes and Sand Plains,0.08,"No land cover information present; only a bibliographic note with location Berlin, no habitat description.","Top N: 1

Text: Germany: Berlin. in horto bot. Berol., col. 1946-08-13, Leg.: C. Risch.",gpt-5-nano,v0,1,"[{'clc_code': '331', 'english_name': 'Beaches Dunes and Sand Plains', 'confidence': 0.08, 'reason': 'No land cover information present; only a bibliographic note with location Berlin, no habitat description.'}]",1833,98,1664,False,False,,2684178,http://www.gbif.org/species/2684178,100.0,resolved,Thuja occidentalis,SPECIES,Cupressaceae,EXACT,False,ACCEPTED,,W048,thin,0,0,gpt-5-nano
W049,W049,332,Bare Rock,0.4,"The place name Potsdam, Pirschheide suggests a forested/wooded area near Potsdam; no explicit land cover described. 'Pirschheide' is a heath/moor area on the Potsdam area known for open terrain with sparsely vegetated ground, but not explicit. Hence a cautious low-confidence guess toward bare rock is not appropriate; however, given lack of explicit habitat, a minimal match is provided.","Top N: 1

Text: Bei Potsdam, Pirschheide",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.4, 'reason': ""The place name Potsdam, Pirschheide suggests a forested/wooded area near Potsdam; no explicit land cover described. 'Pirschheide' is a heath/moor area on the Potsdam area known for open terrain with sparsely vegetated ground, but not explicit. Hence a cautious low-confidence guess toward bare rock is not appropriate; however, given lack of explicit habitat, a minimal match is provided.""}]",1812,159,1664,False,False,,2593792,http://www.gbif.org/species/2593792,100.0,resolved,Otidea bufonia,SPECIES,Otideaceae,EXACT,False,ACCEPTED,,W049,thin,0,0,gpt-5-nano
W050,W050,332,Bare Rock,0.28,The text provides only a place name with no habitat or land-cover information; no explicit land cover is described.,"Top N: 1

Text: Sachsen-Anhalt, NW Sangershausen",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.28, 'reason': 'The text provides only a place name with no habitat or land-cover information; no explicit land cover is described.'}]",1812,93,1664,False,False,,9039392,http://www.gbif.org/species/9039392,100.0,resolved,Galium mollugo,SPECIES,Rubiaceae,EXACT,False,ACCEPTED,,W050,thin,0,0,gpt-5-nano
W051,W051,111,Continuous Urban Fabric,0.4,The text provides a geographic location in Germany but no habitat description. No land-cover details are given; need to guess. 111 is a generic urban area guess with low confidence.,"Top N: 1

Text: Germany: Rheinland-Pfalz. Kr. Ahrweiler, Nieder-Lützing, Leiten-Kopf; MTB: 5509B. 2002-05-09, Leg.: Frahm.",gpt-5-nano,v0,1,"[{'clc_code': '111', 'english_name': 'Continuous Urban Fabric', 'confidence': 0.4, 'reason': 'The text provides a geographic location in Germany but no habitat description. No land-cover details are given; need to guess. 111 is a generic urban area guess with low confidence.'}]",1846,113,1664,False,False,,7977263,http://www.gbif.org/species/7977263,100.0,resolved,Tortula princeps,SPECIES,Pottiaceae,EXACT,True,SYNONYM,,W051,thin,0,0,gpt-5-nano
W052,W052,411,Marshes,0.65,The place name mentions Flachmoor (flat bog/marsh) and peatland context; describes wetland habitat suitable for marshes though not explicitly described with vegetation elsewhere.,"Top N: 1

Text: Germany: Rheinland-Pfalz. Krs. Kaiserslautern, Pfälzerwald, südwestl.Kaisersl., Lindental w Gelterswoog, Verlandungsgesellschaft, Flachmoor 300 m. Mh. 1978-08-07, Leg.: H. Lauer.",gpt-5-nano,v0,1,"[{'clc_code': '411', 'english_name': 'Marshes', 'confidence': 0.65, 'reason': 'The place name mentions Flachmoor (flat bog/marsh) and peatland context; describes wetland habitat suitable for marshes though not explicitly described with vegetation elsewhere.'}, {'clc_code': '412', 'english_name': 'Peat Bogs', 'confidence': 0.6, 'reason': 'Flachmoor indicates low-lying wetland/peaty area; could be peat bog habitat present.'}, {'clc_code': '521', 'english_name': 'Coastal Lagoons', 'confidence': 0.2, 'reason': 'Not coastal; unlikely but low evidence due to German regional term; kept as low confidence.'}]",1869,240,1664,False,False,,2668958,http://www.gbif.org/species/2668958,95.0,fuzzy,Sphagnum,GENUS,Sphagnaceae,HIGHERRANK,False,ACCEPTED,,W052,thin,0,0,gpt-5-nano
W053,W053,112,Discontinuous Urban Fabric,0.55,Mentions city area (Bonn Stadtgebiet) and Verkehrsinsele (traffic island) indicating urban built-up with some green. No explicit vegetation or land cover; urban infrastructure suggests discontinuous urban fabric rather than dense core.,"Top N: 1

Text: Germany: Nordrhein-Westfalen. Köln-Bonner Rheinebene, Bonn Stadtgebiet, Verkehrsinsel am Bundeskanzlerplatz, TK 5208/43 .",gpt-5-nano,v0,1,"[{'clc_code': '112', 'english_name': 'Discontinuous Urban Fabric', 'confidence': 0.55, 'reason': 'Mentions city area (Bonn Stadtgebiet) and Verkehrsinsele (traffic island) indicating urban built-up with some green. No explicit vegetation or land cover; urban infrastructure suggests discontinuous urban fabric rather than dense core.'}]",1836,127,1664,False,False,,2704265,http://www.gbif.org/species/2704265,100.0,resolved,Poa compressa,SPECIES,Poaceae,EXACT,False,ACCEPTED,,W053,thin,0,0,gpt-5-nano
W054,W054,332,Bare Rock,0.25,No land cover information provided; place name with no habitat description. Bare rock is the safest single guess but unlikely; low confidence.,"Top N: 1

Text: Brandenburg, S Schmerzke",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.25, 'reason': 'No land cover information provided; place name with no habitat description. Bare rock is the safest single guess but unlikely; low confidence.'}]",1809,101,1664,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,W054,thin,0,0,gpt-5-nano
W055,W055,,,0.0,"The text provides only a place name with no habitat, vegetation, or land cover information.","Top N: 1

Text: Sachsen-Anhalt, N Streetz",gpt-5-nano,v0,1,"[{'clc_code': '0', 'english_name': 'No Content', 'confidence': 0.0, 'reason': 'The text provides only a place name with no habitat, vegetation, or land cover information.'}]",1811,92,1664,False,False,,3189486,http://www.gbif.org/species/3189486,100.0,resolved,Hypericum perforatum,SPECIES,Hypericaceae,EXACT,False,ACCEPTED,,W055,thin,0,0,gpt-5-nano
W056,W056,332,Bare Rock,0.28,The text is a place name with no habitat or land cover description; no explicit land features are mentioned.,"Top N: 1

Text: Kr. Ahrweiler, auf der Katzley bei Walporzheim",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.28, 'reason': 'The text is a place name with no habitat or land cover description; no explicit land features are mentioned.'}]",1819,93,1664,False,False,,5285704,http://www.gbif.org/species/5285704,100.0,resolved,Pinus sylvestris parvifolia,VARIETY,Pinaceae,EXACT,True,SYNONYM,,W056,thin,0,0,gpt-5-nano
W057,W057,332,Bare Rock,0.4,Only place name with no habitat description; no land features described. Bare rock is a guess with low confidence.,"Top N: 1

Text: HZ, Schielo",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.4, 'reason': 'Only place name with no habitat description; no land features described. Bare rock is a guess with low confidence.'}]",1809,98,1664,False,False,,5298231,http://www.gbif.org/species/5298231,100.0,resolved,Iris pseudacorus,SPECIES,Iridaceae,EXACT,False,ACCEPTED,,W057,thin,0,0,gpt-5-nano
W058,W058,332,Bare Rock,0.1,No explicit land cover information in the place name; text mentions a locality but provides no habitat or vegetation details.,"Top N: 1

Text: Strausberg, Lange Dammwiesen und Unteres Annatal",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.1, 'reason': 'No explicit land cover information in the place name; text mentions a locality but provides no habitat or vegetation details.'}]",1818,102,1664,False,False,,2891782,http://www.gbif.org/species/2891782,100.0,resolved,Impatiens parviflora,SPECIES,Balsaminaceae,EXACT,False,ACCEPTED,,W058,thin,0,0,gpt-5-nano
W059,W059,523,Sea and Ocean,0.05,The text provides only a place name with no environmental or land cover information; no land-related content to classify.,"Top N: 1

Text: Brandenburg, SW Reesdorf",gpt-5-nano,v0,1,"[{'clc_code': '523', 'english_name': 'Sea and Ocean', 'confidence': 0.05, 'reason': 'The text provides only a place name with no environmental or land cover information; no land-related content to classify.'}]",1810,100,1664,False,False,,5341197,http://www.gbif.org/species/5341197,100.0,resolved,Lycopsis arvensis,SPECIES,Boraginaceae,EXACT,False,ACCEPTED,,W059,thin,0,0,gpt-5-nano
W060,W060,332,Bare Rock,0.1,No land-related content described; only place name and date with no habitat or vegetation information.,"Top N: 1

Text: Germany: Nordrhein-Westfalen. Westfalen: Holzwickede, Gräben. 1885-07-24, Leg.: Demandt.",gpt-5-nano,v0,1,"[{'clc_code': '332', 'english_name': 'Bare Rock', 'confidence': 0.1, 'reason': 'No land-related content described; only place name and date with no habitat or vegetation information.'}]",1833,92,1664,False,False,,5301226,http://www.gbif.org/species/5301226,100.0,resolved,Potamogeton polygonifolius,SPECIES,Potamogetonaceae,EXACT,False,ACCEPTED,,W060,thin,0,0,gpt-5-nano
